SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500040,CENTURY TEXT,A ,Q,303.05,304.50,297.05,300.35,300.35,303.15,2592,105049,31567876.00,
500041,BANNARI AMAN,B ,Q,720.00,720.00,715.00,715.00,715.00,720.00,8,92,65785.00,
500042,BASF INDIA  ,B ,Q,615.00,617.05,609.00,610.55,610.40,616.45,129,841,514130.00,
500043,BATA INDIA  ,A ,Q,995.00,1008.55,991.50,1003.25,1003.25,990.40,1450,24378,24355340.00,
500046,BEST&CROMPT.,T ,Q,3.79,3.79,3.43,3.43,3.43,3.61,27,3632,12601.00,
500048,BEML LTD    ,B ,Q,199.85,203.00,196.50,198.05,198.05,198.35,1780,48156,9617439.00,
500049,BHARAT ELECT,A ,Q,928.00,938.00,918.00,928.70,930.00,924.90,147,1156,1073357.00,
500051,BHAG GAS    ,T ,Q,0.84,0.92,0.84,0.84,0.84,0.88,6,655,574.00,
500052,BHANSALI ENG,B ,Q,12.16,12.74,12.14,12.68,12.74,12.76,269,1023,12942.00,
500055,BHUSH STEEL ,A ,Q,457.00,458.90,452.10,454.65,455.00,454.90,393,31793,14489250.00,
500057,ABCIL       ,B ,Q,100.00,110.95,100.00,110.95,110.95,100.90,621,16045,1720691.00,
500058,BIHAR SPONGE,T ,Q,2.18,2.38,2.18,2.18,2.38,2.29,39,14878,32436.00,
500059,BINANI IND. ,B ,Q,73.00,75.50,73.00,74.95,75.50,75.45,112,1746,129707.00,
500060,BIRLA ERIC. ,T ,Q,23.15,24.90,23.15,23.20,23.30,24.35,245,11378,265791.00,
500067,BLUE STAR   ,B ,Q,137.65,139.10,137.00,137.35,137.85,137.60,364,4003,551632.00,
500068,DISA INDIA  ,B ,Q,3345.00,3378.00,3345.00,3375.35,3378.00,3346.95,27,91,305398.00,
500074,BPL LTD.    ,B ,Q,13.75,14.40,13.50,14.19,14.19,14.08,196,11663,163158.00,
500078,CAMPH.& ALL ,B ,Q,148.85,148.85,140.15,140.15,140.15,143.00,52,677,97221.00,
500083,CENTURY EXT ,T ,Q,1.08,1.15,1.08,1.10,1.10,1.10,18,13156,14497.00,
500084,CESC LTD.   ,A ,Q,446.90,448.40,435.55,437.90,437.90,450.40,714,9739,4283293.00,
500085,CHAMBAL FERT,B ,Q,37.75,37.85,37.20,37.40,37.30,37.60,368,21248,797968.00,
500086,EXIDE IND.  ,A ,Q,105.60,105.60,103.50,104.05,104.10,104.55,811,46615,4851834.00,
500087,CIPLA LTD.  ,A ,Q,415.10,415.50,405.20,412.50,412.50,413.60,10204,988161,405353697.00,
500089,DIC INDIA   ,B ,Q,370.05,372.40,360.00,362.35,367.50,369.90,292,830,303079.00,
500092,CRISIL LTD  ,A ,Q,1095.00,1115.00,1095.00,1111.45,1115.00,1088.20,109,493,546070.00,
500093,CROMPT.GREAV,A ,Q,118.45,120.35,117.30,119.00,119.00,118.35,2490,269089,32031191.00,
500095,WYETH LTD.  ,B ,Q,721.90,724.85,719.25,721.65,721.65,716.05,253,1301,939106.00,
500096,DABUR (I)   ,A ,Q,176.10,177.00,174.15,176.25,176.25,174.60,2153,122470,21555856.00,
500097,DALMIASUG   ,B ,Q,12.35,12.90,12.35,12.89,12.75,12.52,140,177,2274.00,
500101,ARVIND Ltd  ,B ,Q,147.45,147.65,140.75,141.65,141.65,146.70,3757,256080,36687732.00,
500102,BALARPUR IND,B ,Q,11.99,12.05,11.90,11.92,11.92,11.99,266,46673,558514.00,
500103,BHEL        ,A ,Q,156.00,157.70,154.40,154.95,154.95,155.85,4333,276994,43162051.00,
500104,HIND.PETRO  ,A ,Q,244.00,251.15,241.00,249.75,249.10,242.00,3863,142874,35385279.00,
500106,IFCI LTD    ,A ,Q,23.90,23.90,23.35,23.40,23.40,23.60,2061,846356,19958935.00,
500108,MAHA.TELE   ,B ,Q,14.75,14.85,14.50,14.60,14.60,14.70,623,194091,2841705.00,
500109,MRPL        ,A ,Q,42.60,42.60,40.95,41.15,41.15,42.90,678,70276,2920452.00,
500110,CHENNAI PET.,B ,Q,62.95,63.30,62.00,62.40,62.20,62.35,354,12901,806463.00,
500111,REL.CAP.    ,A ,Q,326.05,326.60,316.10,317.90,317.90,323.80,9050,462754,147888273.00,
500112,STATE BANK  ,A ,Q,1514.00,1528.20,1514.00,1518.50,1518.50,1514.30,8318,430915,655233438.00,
500113,STEEL AUTH. ,A ,Q,62.85,64.35,62.85,64.05,64.05,63.40,827,128092,8184555.00,
500114,TITAN       ,A ,Q,233.00,235.50,230.15,231.75,231.75,230.95,4373,180324,42053265.00,
500116,IDBI BANK L ,A ,Q,55.00,55.20,54.50,54.95,54.95,54.75,979,124649,6846134.00,
500117,DCW LTD.    ,B ,Q,10.44,10.62,10.32,10.34,10.34,10.34,270,61477,642713.00,
500119,DHAMPUR SUGA,T ,Q,29.20,29.85,29.10,29.60,29.75,29.05,115,4636,137056.00,
500120,DIAMINES&CHM,B ,Q,20.40,20.40,19.35,20.25,20.25,19.75,5,194,3886.00,
500123,ELANTAS     ,B ,Q,494.75,497.00,482.10,486.05,485.00,488.90,153,1260,616421.00,
500124,DR.REDDY'S  ,A ,Q,2693.50,2700.00,2626.20,2658.95,2658.95,2676.80,6292,64395,171478773.00,
500125,E.I.D.PAR   ,B ,Q,126.00,126.00,123.00,124.45,124.45,124.40,796,11794,1473307.00,
500126,MERCK LTD   ,B ,Q,579.90,579.90,544.50,555.75,555.20,549.45,297,2964,1637705.00,
500128,ELEC.CASTING,B ,Q,13.73,13.95,13.72,13.80,13.80,13.82,94,11927,165286.00,
500133,ESAB INDIA  ,B ,Q,423.00,426.00,421.05,422.40,422.25,421.00,65,413,174521.00,
500134,ESSAR OIL   ,A ,Q,53.10,53.25,51.60,51.85,51.85,52.95,2246,654455,34104652.00,
500135,ESSEL PROP  ,B ,Q,51.70,52.70,51.70,52.30,52.30,51.40,514,46236,2420457.00,
500136,ESTER INDUS.,B ,Q,11.21,11.90,11.21,11.75,11.75,11.75,26,2650,30329.00,
500139,FEDDER.LLYOD,B ,Q,34.95,35.40,33.00,33.45,33.70,34.45,564,37415,1282407.00,
500141,FERRO ALLOYS,B ,Q,5.00,5.04,4.72,4.77,4.75,4.88,159,20528,99736.00,
500144,FINOL. CABLE,B ,Q,87.05,88.30,85.60,86.80,86.80,86.35,1523,100711,8753161.00,
500145,FIRST LEASIN,B ,Q,13.00,13.20,12.52,12.75,12.75,12.97,131,7892,101408.00,
500147,CMI FPE     ,B ,Q,403.00,403.00,395.05,403.00,403.00,383.85,136,2656,1068621.00,
500148,UFLEX LTD   ,B ,Q,73.90,74.20,72.95,73.35,73.15,73.25,193,5920,434453.00,
500150,FOSECO INDIA,B ,Q,500.00,501.00,493.00,494.90,495.00,504.50,30,90,44706.00,
500151,GOLDEN TOB  ,T ,Q,19.50,19.50,18.35,18.45,18.35,18.75,14,1055,19577.00,
500153,GANESH BENZO,B ,Q,5.56,5.56,5.56,5.56,5.56,5.85,6,2100,11676.00,
500155,GARDEN SILK ,B ,Q,37.00,37.75,37.00,37.40,37.00,37.10,152,2083,77466.00,
500159,METROGLOBL  ,T ,Q,31.00,33.05,31.00,33.05,33.05,31.50,5,225,7112.00,
500160,GTL LTD.    ,B ,Q,14.31,14.75,14.30,14.40,14.40,14.56,145,13384,194498.00,
500162,PARRYSUGR   ,B ,Q,15.85,15.90,15.80,15.80,15.80,16.30,20,452,7159.00,
500163,GODFREY PH  ,B ,Q,3190.00,3204.00,3131.00,3156.00,3156.00,3145.50,318,685,2172388.00,
500164,GODREJ IND  ,A ,Q,270.00,275.00,267.35,274.05,274.05,269.30,1232,31339,8521701.00,
500165,KANSAI NERO ,B ,Q,1059.95,1059.95,1035.05,1039.95,1035.10,1049.55,49,101,105221.00,
500166,GOODRICKE   ,B ,Q,133.00,136.25,133.00,135.15,135.50,133.80,92,2577,349341.00,
500168,GOODYEAR (I),B ,Q,350.00,354.60,346.25,349.50,350.00,347.40,143,1882,656662.00,
500171,GHCL LTD    ,B ,Q,33.55,33.85,33.35,33.45,33.35,33.45,124,10255,344594.00,
500173,GUJ.FLOURO  ,B ,Q,238.55,240.00,236.80,237.85,236.80,236.80,88,1600,382890.00,
500174,GUJ.LEASE   ,T ,Q,1.50,1.50,1.50,1.50,1.50,1.57,2,312,468.00,
500179,HCL INFOSYS ,B ,Q,25.25,25.25,24.65,24.70,24.70,24.90,962,268686,6674243.00,
500180,HDFC BANK   ,A ,Q,644.00,646.80,640.55,645.10,645.10,643.75,958,37639,24275627.00,
500182,HEROMOTOCO  ,A ,Q,2001.00,2004.00,1960.00,1960.85,1960.85,1997.40,2080,12834,25280951.00,
500183,HIMACHAL FUT,B ,Q,8.15,8.36,8.13,8.19,8.19,8.19,1661,477536,3951384.00,
500184,HIMADRI CHEM,B ,Q,20.70,21.00,19.00,19.65,19.70,20.25,426,42207,843964.00,
500185,HIND.CONSTN.,B ,Q,13.00,13.32,13.00,13.02,13.02,13.09,686,157175,2062405.00,
500186,HIND.OIL EXP,B ,Q,36.85,37.10,35.55,35.80,35.80,36.70,650,64441,2327835.00,
500187,HSIL        ,B ,Q,102.10,103.40,100.50,102.60,102.60,99.65,532,14191,1452481.00,
500188,HINDUS.ZI   ,A ,Q,127.00,127.00,124.05,124.65,124.65,125.25,1108,65708,8201360.00,
500189,HINDUJA VENT,B ,Q,270.00,270.00,265.55,267.15,270.00,266.30,309,3803,1019018.00,
500191,HMT LTD.    ,B ,Q,26.10,26.80,26.10,26.15,26.15,25.90,215,22207,586081.00,
500192,PRAG BOSIMI ,T ,Q,2.86,2.86,2.61,2.66,2.66,2.73,25,500,1385.00,
500193,HOTEL LEELA.,B ,Q,15.40,16.50,14.85,16.09,16.09,15.05,367,69519,1091225.00,
500199,I.G.PETRO   ,B ,Q,21.00,21.00,20.15,20.60,20.15,20.50,78,1798,37492.00,
500201,IND.GLYCOLS ,B ,Q,93.20,95.20,91.95,93.75,93.75,92.35,1061,44825,4213673.00,
500206,MARGO FIN   ,T ,Q,2.50,2.50,2.50,2.50,2.50,2.53,1,500,1250.00,
500207,INDO RAMA   ,B ,Q,15.60,16.35,15.60,16.01,16.01,15.61,207,31294,500589.00,
500209,INFOSYS LTD ,A ,Q,3569.00,3622.00,3569.00,3595.80,3595.80,3568.50,2805,61869,222583610.00,
500210,INGERSOLL   ,B ,Q,376.50,379.50,373.00,375.40,375.40,374.65,76,576,217014.00,
500211,INSILCO LTD.,T ,Q,9.44,9.66,9.44,9.66,9.66,9.20,36,6428,62044.00,
500213,INTER.TRAVEL,B ,Q,152.50,158.75,152.50,154.00,154.00,157.70,9,2125,330501.00,
500214,ION EXCHANGE,B ,Q,85.00,85.00,80.50,81.95,81.95,79.45,179,5993,485681.00,
500215,AGRO TECH FO,B ,Q,490.00,490.00,480.00,484.95,485.00,485.40,260,1141,551415.00,
500219,JAIN IRRIG  ,A ,Q,63.75,64.20,61.10,62.80,62.80,63.40,3286,249636,15594785.00,
500220,JASCH INDUST,B ,Q,9.55,10.50,9.55,10.50,10.50,10.00,8,9,87.00,
500222,JCT ELECTRON,T ,Q,0.44,0.44,0.40,0.41,0.41,0.42,20,3997,1624.00,
500223,JCT LTD     ,B ,Q,2.00,2.00,1.84,1.85,1.85,1.93,104,48670,92225.00,
500227,JINDAL POLYF,B ,Q,142.00,142.65,139.05,141.95,141.95,141.90,375,8253,1169288.00,
500228,JSWSL       ,A ,Q,852.00,865.65,850.95,857.45,857.45,849.10,3649,66669,57231001.00,
500231,UMANG DAIR  ,B ,Q,30.40,31.95,30.25,30.40,30.40,30.35,255,19212,588629.00,
500233,KAJARIA CER.,B ,Q,321.50,323.95,318.00,320.15,321.00,318.65,92,947,303792.00,
500234,KAKATIYA CEM,B ,Q,68.25,72.00,67.95,72.00,72.00,71.50,29,327,22916.00,
500235,KALYANI STEL,B ,Q,54.40,55.40,54.30,55.00,55.00,54.30,555,29910,1642751.00,
500236,KANEL OILEXP,T ,Q,12.70,12.81,12.69,12.81,12.81,12.20,158,35690,456789.00,
500238,WHIRLPOOL   ,B ,Q,190.00,191.75,182.15,184.40,184.40,189.45,570,9563,1780284.00,
500239,KG DENIM    ,B ,Q,16.25,16.25,15.00,15.15,15.15,15.50,200,12958,198009.00,
500240,KINETIC ENG.,B ,Q,36.65,37.35,36.35,36.60,36.60,37.40,51,842,30937.00,
500241,KIRL.BROS.  ,B ,Q,144.00,145.00,141.35,141.50,141.50,143.25,37,230,32902.00,
500243,KIRL INDUS  ,B ,Q,247.80,247.95,238.00,244.00,244.00,244.55,165,543,132125.00,
500245,KIRL.FERROUS,B ,Q,18.70,19.00,18.55,18.80,18.80,18.60,87,17153,323223.00,
500247,KOTAK MAH.BK,A ,Q,658.00,658.00,641.55,647.00,647.00,647.95,1219,33992,22058162.00,
500249,KSB PUMPS   ,B ,Q,246.90,248.75,240.00,247.85,248.00,243.05,283,1006,245990.00,
500250,L.G.BALKRISH,B ,Q,306.00,310.00,302.00,308.05,308.05,302.90,443,3399,1039378.00,
500251,TRENT LTD.  ,B ,Q,1029.60,1060.00,1020.05,1034.95,1050.00,1033.90,240,1119,1156184.00,
500252,LAKSHMI MACH,B ,Q,2708.10,2728.00,2701.00,2703.10,2701.10,2704.25,73,123,333109.00,
500253,LIC HOUS.FIN,A ,Q,202.00,202.50,199.55,200.05,200.05,201.70,2382,119337,23971448.00,
500254,UTTAMVALUE  ,B ,Q,5.85,5.93,5.75,5.79,5.79,5.81,33,4983,28973.00,
500255,LML LTD.    ,B ,Q,5.39,5.39,5.20,5.22,5.22,5.32,184,15481,81525.00,
500256,LOK.HOUS&CON,T ,Q,11.35,12.27,11.35,12.07,11.86,11.80,71,8681,104321.00,
500257,LUPIN LTD.  ,A ,Q,926.00,926.00,910.95,913.10,913.10,924.55,1586,26829,24576658.00,
500259,LYKA LABS   ,B ,Q,10.72,10.95,10.55,10.70,10.95,10.85,29,1341,14334.00,
500260,RAMCOCEM    ,A ,Q,169.65,171.40,163.05,165.50,164.10,169.65,185,2219,369800.00,
500264,MAFATLAL IND,B ,Q,116.00,121.95,115.50,116.00,116.00,118.00,152,3138,367439.00,
500265,MAH.SEAMLESS,B ,Q,161.05,161.70,160.00,160.55,160.75,160.20,73,808,129606.00,
500266,MAH.SCOOTER ,B ,Q,448.00,448.00,426.75,431.15,431.15,438.90,240,1446,629289.00,
500267,MAJESTIC AUT,T ,Q,39.20,39.20,36.60,39.00,39.00,38.45,14,167,6159.00,
500268,MANALI PETRO,B ,Q,7.30,7.38,7.16,7.32,7.38,7.18,157,25205,183601.00,
500271,MAX INDIA   ,A ,Q,185.30,185.70,180.55,185.05,184.70,184.35,690,9948,1831251.00,
500279,MIRC ELECT  ,B ,Q,5.30,5.35,5.20,5.20,5.20,5.40,7,2420,12805.00,
500280,CENTURY ENKA,B ,Q,132.80,134.00,132.35,132.80,132.70,132.15,127,1731,230363.00,
500284,LORDS CHLORO,T ,Q,7.45,7.45,7.45,7.45,7.45,7.10,4,70,521.00,
500285,SPICEJET LTD,B ,Q,15.95,15.95,15.65,15.65,15.65,15.70,1633,1342477,21149650.00,
500288,MOREPEN LAB.,T ,Q,4.01,4.18,4.00,4.02,4.00,4.13,137,63180,256464.00,
500290,MRF LTD.    ,A ,Q,19199.00,19199.00,18939.70,19131.60,19131.60,18843.45,702,1284,24485881.00,
500292,HEIDEL CEM  ,B ,Q,34.90,34.95,34.15,34.30,34.25,34.95,145,7790,268618.00,
500294,NCC         ,B ,Q,27.05,27.40,26.20,26.85,26.85,27.10,641,96137,2577113.00,
500295,SSLT        ,A ,Q,188.50,190.20,185.85,189.00,189.00,188.00,5367,472131,89010430.00,
500296,NAHAR SPG.  ,B ,Q,97.55,99.00,96.30,96.65,96.55,97.35,390,11319,1105806.00,
500298,NAT.PEROXIDE,B ,Q,404.00,405.00,380.50,397.35,399.00,392.55,677,4039,1580692.00,
500300,GRASIM IND. ,A ,Q,2565.00,2588.00,2538.00,2581.35,2587.00,2565.85,509,5421,13944977.00,
500301,NEPC INDIA  ,B ,Q,3.32,3.45,3.28,3.28,3.28,3.43,17,5065,16728.00,
500302,PEL         ,A ,Q,545.00,545.00,537.85,539.95,544.00,541.90,222,912,492799.00,
500303,ADI BIR NUVO,A ,Q,1106.55,1109.00,1060.00,1103.40,1103.40,1097.40,1463,45322,49748410.00,
500304,NIIT LTD.   ,B ,Q,24.85,25.10,24.55,24.70,24.70,24.85,250,34951,864537.00,
500306,JAYKAY      ,B ,Q,3.51,3.66,3.51,3.60,3.60,3.53,33,2494,8952.00,
500307,NIRLON      ,B ,Q,46.10,46.85,46.00,46.25,46.25,46.00,18,1193,55071.00,
500310,NOVAPAN IND.,T ,Q,35.00,35.00,34.25,34.25,34.25,35.00,4,1166,40685.00,
500312,ONGC CORPN  ,A ,Q,272.30,276.10,271.30,275.80,275.80,272.00,2807,122662,33689274.00,
500313,OIL COUNTRY ,B ,Q,31.95,32.35,31.55,32.00,32.20,31.90,28,1512,48206.00,
500314,ORIENT HOTEL,B ,Q,15.05,15.94,15.01,15.65,15.94,15.50,37,987,14955.00,
500315,ORINTAL BANK,A ,Q,169.00,170.25,168.10,168.90,168.90,167.80,1477,80029,13540614.00,
500317,OSWAL AGRO. ,B ,Q,12.70,12.70,12.00,12.02,12.02,12.53,143,13404,164295.00,
500318,OSWAL SPG(P),T ,Q,1.85,1.99,1.85,1.98,1.98,1.94,8,1806,3343.00,
500319,INDIAN SUCRO,T ,Q,3.90,3.91,3.89,3.91,3.91,3.89,3,730,2846.00,
500322,PANYAM CEMEN,B ,Q,28.35,28.35,26.40,26.40,26.40,27.40,21,375,10265.00,
500325,RELIANCE    ,A ,Q,823.65,824.25,803.00,805.50,805.50,821.60,13390,291076,235980833.00,
500327,PEACOCK IND.,T ,Q,6.00,6.39,5.84,6.29,6.35,6.10,64,12726,79134.00,
500329,PENTAMED.G  ,T ,Q,1.07,1.13,1.06,1.06,1.06,1.11,111,34261,36633.00,
500330,RAYMOND     ,B ,Q,283.10,294.50,283.10,293.15,293.15,285.75,2910,87204,25397073.00,
500331,PIDILITE    ,A ,Q,275.00,276.90,273.50,273.90,273.50,274.80,411,9846,2706709.00,
500333,PIX TRANS   ,B ,Q,32.00,32.75,32.00,32.75,32.75,32.05,30,1652,53379.00,
500335,BIRLA CORPN.,B ,Q,232.00,238.00,232.00,237.25,237.00,233.20,107,1144,269526.00,
500336,SURYA ROSHNI,B ,Q,73.85,74.70,72.00,73.25,73.05,73.65,686,30845,2250704.00,
500337,PRIME SECUR.,B ,Q,3.67,3.67,3.55,3.55,3.55,3.50,3,7200,25584.00,
500338,PRISM CEMENT,B ,Q,23.80,23.90,23.10,23.20,23.20,23.70,389,36462,852234.00,
500339,RAIN        ,B ,Q,36.25,36.50,35.60,36.20,36.45,35.50,129,10783,388621.00,
500343,PUDUMJEE    ,B ,Q,10.25,10.25,10.05,10.05,10.05,10.01,3,249,2522.00,
500346,PUN.COMMUNI.,B ,Q,90.00,90.00,78.50,80.25,80.00,80.30,182,2726,218652.00,
500350,RSWM  LTD   ,B ,Q,132.00,132.90,130.05,131.00,131.00,132.55,330,51329,6724608.00,
500354,RAJSH.SUGAR ,B ,Q,19.50,19.50,19.20,19.20,19.20,19.25,29,1968,37811.00,
500355,RALLIS INDIA,B ,Q,161.75,161.75,159.25,160.00,159.90,160.20,463,36265,5787697.00,
500356,RAMANEWS    ,T ,Q,9.30,9.40,9.21,9.21,9.21,9.28,43,4450,41347.00,
500358,RAMA PETRO  ,B ,Q,2.80,2.80,2.80,2.80,2.80,2.88,2,10,28.00,
500359,RANBAXY LAB.,A ,Q,344.00,353.00,341.00,351.65,351.65,340.80,17112,770323,268144705.00,
500360,RAPICUT CARB,B ,Q,24.70,27.15,24.50,24.60,24.60,25.00,54,3793,94777.00,
500365,RMGALLOY    ,T ,Q,2.11,2.11,2.11,2.11,2.11,2.22,1,50,105.00,
500366,ROLTA (I)   ,B ,Q,64.70,67.80,64.65,67.10,67.10,64.60,3258,269605,17999894.00,
500367,RUBFILA INT.,B ,Q,18.00,18.30,17.65,17.65,17.65,17.60,40,2173,39060.00,
500368,RUCHI SOYA  ,B ,Q,31.45,31.70,31.15,31.25,31.25,31.25,130,8982,281598.00,
500370,SALORA INT. ,B ,Q,20.25,20.25,20.20,20.25,20.25,19.30,19,1366,27651.00,
500372,SAMTEL COL  ,T ,Q,1.00,1.00,0.97,0.97,0.97,1.00,3,1001,973.00,
500378,JINDAL SAW  ,B ,Q,50.50,51.70,50.30,50.50,50.50,50.75,954,148973,7581683.00,
500380,JK LAKSHMI  ,B ,Q,70.00,70.15,67.75,68.25,67.75,68.95,180,107766,7434838.00,
500387,SHREE CEMENT,A ,Q,4300.00,4314.70,4250.00,4276.50,4260.00,4306.10,73,90,386430.00,
500390,REL INFRA   ,A ,Q,367.05,368.55,356.00,358.75,358.75,366.95,5588,190760,68614161.00,
500399,STEELCO GUJ.,B ,Q,3.89,4.04,3.69,3.82,3.89,3.88,61,1525,5811.00,
500400,TATA POWER  ,A ,Q,75.40,76.50,75.00,75.85,75.85,75.40,1643,161177,12243679.00,
500402,SPMLINFRA   ,T ,Q,26.00,26.00,25.70,25.70,25.70,25.65,2,21,542.00,
500403,SUNDARAM FAS,B ,Q,45.60,46.45,45.00,45.60,45.60,46.30,285,22745,1039506.00,
500404,SUNFLAG IRON,B ,Q,18.65,19.45,18.60,19.15,19.15,18.70,100,12123,229480.00,
500405,SUPREME PETR,B ,Q,54.00,54.60,53.55,54.50,54.55,53.80,120,3718,201012.00,
500407,SWARAJ ENGIN,B ,Q,630.00,631.00,621.00,629.85,626.00,623.00,97,736,461228.00,
500408,TATA ELXSI  ,B ,Q,398.00,404.35,395.10,398.55,398.55,394.90,7416,189366,75690109.00,
500410,ACC LTD     ,A ,Q,1052.50,1053.90,1041.00,1050.35,1050.35,1049.90,950,14195,14892999.00,
500411,THERMAX     ,A ,Q,625.00,629.00,622.10,625.00,622.10,628.30,198,4682,2926308.00,
500412,THIRUMALAI  ,B ,Q,101.70,101.80,93.65,94.25,94.25,103.15,1124,30739,2955108.00,
500413,THOMAS COOK ,B ,Q,81.80,82.75,78.05,78.45,78.45,80.95,1460,97374,7773648.00,
500414,TIMEX GROUP ,B ,Q,9.39,9.47,9.17,9.17,9.17,9.14,90,13502,125238.00,
500418,TOKYO PLAST ,B ,Q,15.01,15.01,15.01,15.01,15.01,14.30,11,1500,22515.00,
500420,TORRENT PHAR,B ,Q,541.40,548.00,537.00,540.90,540.50,541.40,327,2035,1104087.00,
500422,TRANSCHEM   ,T ,Q,23.00,23.85,21.65,21.65,21.65,22.75,16,1500,34534.00,
500425,AMBUJA CEME ,A ,Q,161.20,163.50,160.00,160.90,160.00,162.25,1247,69221,11209638.00,
500429,UNIPHOS ENT.,B ,Q,18.20,19.50,18.20,19.20,19.50,19.50,57,2151,41709.00,
500440,HINDALCO    ,A ,Q,106.90,107.15,104.45,104.70,104.70,106.85,4217,544457,57248293.00,
500444,WEST COAST  ,T ,Q,53.00,56.90,53.00,54.80,54.90,54.20,485,27416,1536439.00,
500449,HIND.ORG.CHM,T ,Q,8.90,9.20,8.86,8.97,8.86,8.88,48,6550,58844.00,
500456,PAS.ACRYLON ,B ,Q,2.96,3.00,2.95,2.98,2.98,3.10,24,7375,21881.00,
500458,PHIL CORPN. ,T ,Q,2.54,2.65,2.54,2.65,2.65,2.67,2,55,140.00,
500459,PROCTER &GAM,B ,Q,3200.00,3217.00,3176.85,3200.60,3200.60,3200.80,61,108,345076.00,
500460,MUKAND LTD. ,B ,Q,20.55,21.00,20.50,20.70,20.65,21.00,115,5952,124220.00,
500463,AGCNET      ,B ,Q,50.00,50.00,44.00,48.65,48.65,48.80,997,41874,1971032.00,
500464,UCAL FUEL   ,T ,Q,40.60,41.50,40.60,41.40,41.35,42.00,14,725,29873.00,
500465,VARUN SHIP. ,B ,Q,7.76,8.03,7.76,7.80,7.76,7.95,92,10959,86135.00,
500467,HARR.MALAYAL,B ,Q,45.05,45.25,44.30,44.70,45.00,45.00,94,1907,85470.00,
500469,FEDERAL BANK,A ,Q,78.25,78.55,77.80,78.00,78.00,78.10,811,576506,45125509.00,
500470,TATA STEEL  ,A ,Q,386.00,393.10,385.50,390.15,390.15,382.50,15010,795497,309190721.00,
500472,SKF INDIA   ,B ,Q,643.00,644.00,640.00,640.25,640.00,643.00,21,2580,1651307.00,
500477,ASHOK LEYL. ,A ,Q,15.70,15.80,15.55,15.70,15.70,15.70,1096,516897,8110649.00,
500480,CUMMINS (I) ,A ,Q,449.35,451.00,441.55,446.00,445.00,446.95,385,6162,2746041.00,
500483,TATA COMM   ,A ,Q,290.60,298.50,288.75,296.85,296.85,292.75,1636,59134,17435694.00,
500488,ABBOTT (I)  ,B ,Q,1650.00,1651.85,1636.00,1641.45,1644.50,1638.45,115,395,649473.00,
500490,BAJ HOLD INV,A ,Q,950.10,956.95,947.00,954.35,956.95,951.25,127,553,526247.00,
500493,BHARAT FORGE,A ,Q,347.00,369.00,346.00,367.55,367.55,347.25,6637,314406,114534917.00,
