SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500290,MRF LTD.    ,A ,Q,19131.60,19250.00,18955.70,19188.55,19188.55,19131.60,391,815,15606866.00,
500292,HEIDEL CEM  ,B ,Q,34.25,35.35,34.00,34.35,34.35,34.30,633,39254,1361037.00,
500294,NCC         ,B ,Q,27.15,27.35,25.80,26.00,26.00,26.85,597,82864,2198334.00,
500295,SSLT        ,A ,Q,190.15,190.45,185.50,187.50,187.50,189.00,4315,347818,65088970.00,
500296,NAHAR SPG.  ,B ,Q,97.05,98.50,94.00,94.65,94.65,96.65,689,19032,1825673.00,
500298,NAT.PEROXIDE,B ,Q,384.05,403.00,384.05,399.45,399.45,397.35,177,936,370996.00,
500300,GRASIM IND. ,A ,Q,2580.00,2585.00,2560.00,2568.80,2566.10,2581.35,278,1562,4011547.00,
500301,NEPC INDIA  ,B ,Q,3.15,3.43,3.15,3.16,3.20,3.28,51,15598,49669.00,
500302,PEL         ,A ,Q,540.05,541.00,525.05,529.00,529.00,539.95,812,7465,3967464.00,
500303,ADI BIR NUVO,A ,Q,1114.00,1114.00,1086.35,1107.55,1107.55,1103.40,872,10499,11574912.00,
500304,NIIT LTD.   ,B ,Q,24.70,25.45,24.55,24.60,24.60,24.70,294,38034,946798.00,
500306,JAYKAY      ,B ,Q,3.38,3.63,3.37,3.42,3.54,3.60,106,6206,21362.00,
500307,NIRLON      ,B ,Q,46.30,46.90,45.00,45.05,45.00,46.25,92,5591,253868.00,
500310,NOVAPAN IND.,T ,Q,34.25,34.25,34.25,34.25,34.25,34.25,2,52,1781.00,
500312,ONGC CORPN  ,A ,Q,276.20,283.40,276.00,282.70,282.70,275.80,5228,197970,55553725.00,
500313,OIL COUNTRY ,B ,Q,31.95,32.25,31.80,31.80,31.85,32.00,38,1666,53236.00,
500314,ORIENT HOTEL,B ,Q,15.10,15.90,15.06,15.60,15.60,15.65,4,111,1677.00,
500315,ORINTAL BANK,A ,Q,170.10,172.75,167.95,168.65,168.65,168.90,2314,129785,22148671.00,
500317,OSWAL AGRO. ,B ,Q,12.00,12.85,11.94,12.33,12.32,12.02,210,20284,251048.00,
500318,OSWAL SPG(P),T ,Q,2.07,2.07,2.07,2.07,2.07,1.98,1,10,20.00,
500322,PANYAM CEMEN,B ,Q,25.60,27.60,25.25,27.60,27.60,26.40,31,602,15342.00,
500325,RELIANCE    ,A ,Q,807.00,821.85,807.00,817.45,817.45,805.50,11565,250224,204337330.00,
500327,PEACOCK IND.,T ,Q,6.00,6.28,5.98,6.01,6.24,6.29,110,37125,225377.00,
500329,PENTAMED.G  ,T ,Q,1.11,1.11,1.01,1.01,1.01,1.06,141,132061,135353.00,
500330,RAYMOND     ,B ,Q,295.40,295.40,281.95,283.25,283.25,293.15,2393,71279,20447738.00,
500331,PIDILITE    ,A ,Q,274.90,281.90,272.05,280.35,280.35,273.90,959,20602,5735119.00,
500333,PIX TRANS   ,B ,Q,32.05,32.65,31.90,32.00,32.00,32.75,52,46350,1483247.00,
500335,BIRLA CORPN.,B ,Q,237.95,237.95,232.00,234.10,232.00,237.25,104,1245,289209.00,
500336,SURYA ROSHNI,B ,Q,74.35,74.50,72.10,72.35,72.10,73.25,532,30504,2238689.00,
500337,PRIME SECUR.,B ,Q,3.70,3.70,3.40,3.40,3.40,3.55,3,760,2632.00,
500338,PRISM CEMENT,B ,Q,23.30,23.90,23.00,23.15,23.10,23.20,242,24549,569766.00,
500339,RAIN        ,B ,Q,36.05,36.80,35.80,36.70,36.70,36.20,195,231603,8496201.00,
500343,PUDUMJEE    ,B ,Q,10.15,10.15,10.15,10.15,10.15,10.05,6,300,3045.00,
500346,PUN.COMMUNI.,B ,Q,71.00,85.00,71.00,78.65,77.50,80.25,278,5148,405711.00,
500350,RSWM  LTD   ,B ,Q,132.95,133.50,130.65,131.35,131.35,131.00,102,2489,328396.00,
500354,RAJSH.SUGAR ,B ,Q,19.50,19.50,19.40,19.40,19.40,19.20,2,75,1460.00,
500355,RALLIS INDIA,B ,Q,161.25,161.40,158.10,158.75,158.75,160.00,337,7317,1168027.00,
500356,RAMANEWS    ,T ,Q,9.03,9.20,8.85,9.01,8.86,9.21,92,13767,124144.00,
500357,RAMA PAPER  ,B ,Q,4.91,4.91,4.91,4.91,4.91,5.15,2,150,736.00,
500358,RAMA PETRO  ,B ,Q,2.90,2.90,2.90,2.90,2.90,2.80,3,2005,5814.00,
500359,RANBAXY LAB.,A ,Q,351.00,351.90,344.10,348.25,348.25,351.65,10854,485336,168430088.00,
500360,RAPICUT CARB,B ,Q,24.50,25.00,24.25,24.35,24.25,24.60,60,3460,84582.00,
500365,RMGALLOY    ,T ,Q,2.01,2.01,2.01,2.01,2.01,2.11,7,1045,2100.00,
500366,ROLTA (I)   ,B ,Q,67.80,68.60,66.75,67.05,67.05,67.10,1705,162820,11030435.00,
500367,RUBFILA INT.,B ,Q,17.60,17.75,17.55,17.55,17.55,17.65,15,1430,25177.00,
500368,RUCHI SOYA  ,B ,Q,31.30,32.30,30.85,31.05,31.05,31.25,289,27323,861609.00,
500370,SALORA INT. ,B ,Q,19.35,19.35,19.35,19.35,19.35,20.25,1,200,3870.00,
500372,SAMTEL COL  ,T ,Q,1.01,1.01,1.00,1.00,1.00,0.97,11,500,500.00,
500378,JINDAL SAW  ,B ,Q,51.00,51.40,50.40,50.55,50.55,50.50,630,63480,3223275.00,
500380,JK LAKSHMI  ,B ,Q,68.20,69.45,68.20,69.35,69.30,68.25,153,14061,971266.00,
500387,SHREE CEMENT,A ,Q,4299.95,4310.00,4250.00,4300.65,4310.00,4276.50,54,145,619006.00,
500390,REL INFRA   ,A ,Q,360.05,363.00,355.00,357.90,357.90,358.75,4862,172475,61823002.00,
500399,STEELCO GUJ.,B ,Q,4.01,4.01,3.63,3.68,3.68,3.82,144,4063,15338.00,
500400,TATA POWER  ,A ,Q,75.80,76.75,74.75,75.20,75.20,75.85,1118,161868,12238194.00,
500402,SPMLINFRA   ,T ,Q,25.70,25.70,25.70,25.70,25.70,25.70,2,100,2570.00,
500403,SUNDARAM FAS,B ,Q,45.20,45.60,45.00,45.45,45.20,45.60,260,18033,814509.00,
500404,SUNFLAG IRON,B ,Q,18.80,19.30,18.80,19.00,19.00,19.15,63,9550,181761.00,
500405,SUPREME PETR,B ,Q,54.10,54.90,53.55,54.50,54.50,54.50,139,4483,243589.00,
500407,SWARAJ ENGIN,B ,Q,625.00,640.00,625.00,635.25,636.25,629.85,182,1080,686674.00,
500408,TATA ELXSI  ,B ,Q,400.10,402.75,390.80,392.10,392.10,398.55,5198,135121,53609312.00,
500410,ACC LTD     ,A ,Q,1050.00,1054.40,1035.10,1038.60,1038.60,1050.35,858,12647,13158026.00,
500411,THERMAX     ,A ,Q,628.00,634.60,624.05,629.65,630.00,625.00,343,3266,2061086.00,
500412,THIRUMALAI  ,B ,Q,94.50,95.15,93.10,94.00,94.50,94.25,204,2208,208581.00,
500413,THOMAS COOK ,B ,Q,78.25,79.75,77.15,77.65,77.65,78.45,797,43858,3426397.00,
500414,TIMEX GROUP ,B ,Q,9.20,9.46,8.86,8.89,8.88,9.17,160,27369,248187.00,
500420,TORRENT PHAR,B ,Q,544.00,565.00,544.00,561.90,561.90,540.90,1766,18412,10292010.00,
500422,TRANSCHEM   ,T ,Q,22.70,22.70,22.70,22.70,22.70,21.65,10,752,17070.00,
500425,AMBUJA CEME ,A ,Q,160.00,160.40,158.20,158.50,158.50,160.90,1902,59092,9408552.00,XD
500429,UNIPHOS ENT.,B ,Q,19.15,19.15,19.10,19.10,19.10,19.20,4,202,3858.00,
500439,VARD HOLDNG ,B ,Q,466.00,466.00,465.00,465.00,465.00,475.00,2,10,4651.00,
500440,HINDALCO    ,A ,Q,105.50,105.65,103.10,103.50,103.50,104.70,3813,467002,48554463.00,
500444,WEST COAST  ,T ,Q,53.75,54.00,52.10,52.65,52.65,54.80,216,13296,697164.00,
500449,HIND.ORG.CHM,T ,Q,8.86,9.40,8.80,8.99,9.40,8.97,45,8430,75481.00,
500456,PAS.ACRYLON ,B ,Q,3.00,3.00,2.89,2.89,2.89,2.98,19,1604,4745.00,
500458,PHIL CORPN. ,T ,Q,2.75,2.75,2.52,2.52,2.52,2.65,4,122,307.00,
500459,PROCTER &GAM,B ,Q,3193.75,3194.30,3157.25,3160.20,3160.20,3200.60,107,244,775749.00,
500460,MUKAND LTD. ,B ,Q,20.75,21.50,20.00,20.20,20.20,20.70,156,13340,275431.00,
500463,AGCNET      ,B ,Q,48.30,57.65,48.30,54.15,54.15,48.65,1819,47260,2588587.00,
500464,UCAL FUEL   ,T ,Q,42.90,43.00,42.00,42.20,42.20,41.40,46,1475,62814.00,
500465,VARUN SHIP. ,B ,Q,7.70,7.85,7.70,7.75,7.75,7.80,55,5321,41262.00,
500467,HARR.MALAYAL,B ,Q,44.75,45.50,44.75,44.85,45.00,44.70,34,1664,74776.00,
500469,FEDERAL BANK,A ,Q,78.50,78.70,77.00,77.70,77.70,78.00,926,162045,12666396.00,
500470,TATA STEEL  ,A ,Q,388.05,388.05,373.30,374.35,374.35,390.15,24962,1250036,472868888.00,
500472,SKF INDIA   ,B ,Q,647.00,647.00,637.60,642.25,640.00,640.25,117,3964,2539995.00,
500477,ASHOK LEYL. ,A ,Q,15.75,15.80,15.55,15.60,15.60,15.70,1703,464969,7288429.00,
500480,CUMMINS (I) ,A ,Q,442.00,456.50,442.00,446.75,446.75,446.00,1159,68587,30892838.00,
500483,TATA COMM   ,A ,Q,299.85,305.65,295.70,302.45,302.45,296.85,3680,131690,39789649.00,
500488,ABBOTT (I)  ,B ,Q,1638.75,1671.00,1638.75,1661.25,1661.00,1641.45,43,186,308859.00,
500490,BAJ HOLD INV,A ,Q,955.00,957.00,950.10,955.20,955.20,954.35,606,3801,3625891.00,
500493,BHARAT FORGE,A ,Q,370.05,372.45,361.45,363.35,363.35,367.55,2467,92204,33727456.00,
500495,ESCORTS LTD.,B ,Q,121.20,121.50,118.00,118.65,118.65,120.70,2677,122931,14661061.00,
