SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500067,BLUE STAR   ,B ,Q,140.80,144.00,139.00,139.90,139.90,140.05,340,4538,638791.00,
500068,DISA INDIA  ,B ,Q,3250.00,3299.00,3250.00,3275.00,3275.00,3318.00,92,110,360254.00,
500069,BNK CAPITAL ,B ,Q,20.05,20.05,20.05,20.05,20.05,21.10,1,100,2005.00,
500074,BPL LTD.    ,B ,Q,13.35,13.70,13.05,13.32,13.05,13.26,77,3918,52312.00,
500078,CAMPH.& ALL ,B ,Q,143.75,143.75,139.05,141.45,141.40,138.95,146,2032,288716.00,
500083,CENTURY EXT ,T ,Q,1.09,1.09,1.09,1.09,1.09,1.10,2,844,919.00,
500084,CESC LTD.   ,A ,Q,447.15,457.75,440.65,456.15,456.15,446.30,1217,26926,12176006.00,
500085,CHAMBAL FERT,B ,Q,38.35,38.65,37.20,37.45,37.45,38.15,609,74742,2823535.00,
500086,EXIDE IND.  ,A ,Q,104.90,106.30,104.25,105.95,105.95,103.70,1949,138909,14647287.00,
500087,CIPLA LTD.  ,A ,Q,417.00,419.90,409.10,410.10,410.10,415.20,2827,108294,44711649.00,
500089,DIC INDIA   ,B ,Q,370.00,370.00,364.00,364.00,364.00,368.00,32,315,115712.00,
500092,CRISIL LTD  ,A ,Q,1080.00,1089.90,1074.35,1075.25,1075.25,1084.65,66,202,217714.00,
500093,CROMPT.GREAV,A ,Q,118.50,120.75,116.55,118.55,118.55,117.45,5043,452388,53744147.00,
500095,WYETH LTD.  ,B ,Q,708.75,720.00,700.00,706.80,720.00,706.65,237,1710,1206082.00,
500096,DABUR (I)   ,A ,Q,173.00,174.00,170.00,172.75,172.75,173.00,1160,52501,9042557.00,
500097,DALMIASUG   ,B ,Q,12.39,12.40,12.39,12.40,12.40,12.54,11,100,1239.00,
500101,ARVIND Ltd  ,B ,Q,150.00,151.20,145.70,147.05,147.05,149.25,3575,306493,45322927.00,
500102,BALARPUR IND,B ,Q,12.00,12.65,12.00,12.15,12.15,11.95,1059,200119,2452955.00,
500103,BHEL        ,A ,Q,158.00,158.00,153.40,156.70,156.70,160.60,10334,742899,116097864.00,
500104,HIND.PETRO  ,A ,Q,240.45,244.70,238.85,242.15,242.15,239.40,1405,53990,13066882.00,
500106,IFCI LTD    ,A ,Q,22.70,23.05,22.10,22.85,22.85,22.60,2144,904859,20496410.00,
500108,MAHA.TELE   ,B ,Q,15.10,15.45,14.85,14.95,14.95,14.95,1221,326198,4932556.00,
500109,MRPL        ,A ,Q,43.50,44.40,43.05,44.10,44.10,43.30,1251,88466,3882068.00,
500110,CHENNAI PET.,B ,Q,67.00,67.00,63.45,63.70,63.70,67.60,1118,72201,4661155.00,
500111,REL.CAP.    ,A ,Q,317.00,320.80,314.35,318.30,318.30,315.30,10473,597410,189684716.00,
500112,STATE BANK  ,A ,Q,1521.90,1537.00,1497.00,1504.25,1504.25,1521.10,16393,253914,383630370.00,
500113,STEEL AUTH. ,A ,Q,61.05,62.70,60.50,62.00,62.00,61.85,1917,269529,16599065.00,
500114,TITAN       ,A ,Q,222.00,226.00,219.30,225.50,225.50,220.95,3694,162237,36124938.00,
500116,IDBI BANK L ,A ,Q,55.50,55.65,53.95,54.25,54.25,55.20,1835,192315,10482346.00,
500117,DCW LTD.    ,B ,Q,10.70,10.76,10.40,10.46,10.46,10.55,196,15752,166075.00,
500119,DHAMPUR SUGA,T ,Q,29.65,29.65,28.50,28.75,28.65,29.10,197,17171,497855.00,
500120,DIAMINES&CHM,B ,Q,19.70,21.15,19.70,21.15,21.15,20.60,4,72,1419.00,
500123,ELANTAS     ,B ,Q,481.05,494.50,480.00,482.10,482.10,492.50,149,1714,829782.00,
500124,DR.REDDY'S  ,A ,Q,2596.00,2614.90,2588.20,2597.35,2597.35,2596.80,635,6038,15692256.00,
500125,E.I.D.PAR   ,B ,Q,126.00,127.45,124.55,125.20,125.20,125.55,422,4766,598166.00,
500126,MERCK LTD   ,B ,Q,550.00,552.90,544.85,545.55,544.85,547.55,203,2428,1328219.00,
500128,ELEC.CASTING,B ,Q,14.20,14.20,13.45,13.78,13.78,13.98,487,79642,1100917.00,
500133,ESAB INDIA  ,B ,Q,427.80,430.00,422.05,430.00,430.00,425.80,15,35,14971.00,
500134,ESSAR OIL   ,A ,Q,50.95,51.60,49.40,50.40,50.40,50.60,3773,456471,23046816.00,
500135,ESSEL PROP  ,B ,Q,49.00,49.40,48.10,48.15,48.10,48.70,151,5751,279253.00,
500136,ESTER INDUS.,B ,Q,12.00,12.45,11.88,12.08,12.08,12.03,37,5996,72442.00,
500139,FEDDER.LLYOD,B ,Q,29.70,30.25,29.70,30.15,30.25,29.75,92,6238,187654.00,
500141,FERRO ALLOYS,B ,Q,5.04,5.43,4.91,5.02,5.02,5.12,142,32667,166414.00,
500144,FINOL. CABLE,B ,Q,86.50,86.75,84.55,86.00,86.00,86.10,665,50952,4367868.00,
500145,FIRST LEASIN,B ,Q,13.81,13.81,12.52,13.16,13.16,13.16,388,154385,2037384.00,
500147,CMI FPE     ,B ,Q,357.25,357.25,348.05,348.20,348.20,350.00,24,695,245446.00,
500148,UFLEX LTD   ,B ,Q,71.80,72.60,71.10,71.40,71.50,70.95,141,6738,482569.00,
500150,FOSECO INDIA,B ,Q,500.00,500.00,495.10,496.75,495.10,502.60,12,94,46856.00,
500151,GOLDEN TOB  ,T ,Q,18.50,18.75,18.50,18.75,18.75,18.80,4,250,4662.00,
500153,GANESH BENZO,B ,Q,5.25,5.61,5.25,5.60,5.60,5.50,11,309,1730.00,
500155,GARDEN SILK ,B ,Q,37.50,37.60,37.20,37.35,37.20,37.25,38,821,30733.00,
500159,METROGLOBL  ,T ,Q,30.05,30.15,30.05,30.15,30.15,29.10,2,3,90.00,
500160,GTL LTD.    ,B ,Q,14.75,14.95,14.55,14.66,14.66,14.70,189,25877,380696.00,
500162,PARRYSUGR   ,B ,Q,16.50,16.50,16.50,16.50,16.50,16.80,11,1100,18150.00,
500163,GODFREY PH  ,B ,Q,2800.00,2940.15,2790.10,2917.10,2917.10,2760.00,1589,11591,33194033.00,
500164,GODREJ IND  ,A ,Q,278.00,283.95,273.60,275.30,275.30,277.40,1615,52329,14565837.00,
500165,KANSAI NERO ,B ,Q,1039.50,1057.70,1021.10,1034.00,1034.00,1025.20,368,18682,19389091.00,
500166,GOODRICKE   ,B ,Q,132.05,136.55,132.05,135.50,135.30,133.55,123,3396,460573.00,
500168,GOODYEAR (I),B ,Q,350.05,352.45,347.15,348.60,348.60,350.05,349,10815,3791845.00,
500170,GTN INDUS   ,T ,Q,8.10,8.10,8.10,8.10,8.10,8.10,1,3,24.00,
500171,GHCL LTD    ,B ,Q,34.00,35.80,34.00,34.25,34.25,33.30,529,42078,1458343.00,
500173,GUJ.FLOURO  ,B ,Q,240.00,240.45,236.00,238.10,240.30,240.40,140,2558,609115.00,
500174,GUJ.LEASE   ,T ,Q,1.65,1.65,1.65,1.65,1.65,1.73,2,900,1485.00,
500179,HCL INFOSYS ,B ,Q,24.95,25.20,24.20,24.50,24.50,24.75,1113,271074,6683845.00,
500180,HDFC BANK   ,A ,Q,638.40,649.75,629.80,647.35,647.35,637.20,5498,513434,329211425.00,
500182,HEROMOTOCO  ,A ,Q,1987.00,2000.40,1958.50,1983.35,1985.00,1983.40,7664,56538,111317156.00,
500183,HIMACHAL FUT,B ,Q,8.56,8.65,8.50,8.51,8.51,8.51,670,219366,1871190.00,
500184,HIMADRI CHEM,B ,Q,15.25,16.50,15.25,16.05,16.05,16.00,37,3740,61353.00,
500185,HIND.CONSTN.,B ,Q,13.05,13.05,12.65,12.69,12.69,12.85,825,279535,3574533.00,
500186,HIND.OIL EXP,B ,Q,37.50,38.60,36.80,37.25,37.25,37.60,1057,101897,3831731.00,
500187,HSIL        ,B ,Q,94.95,97.10,94.25,96.50,96.90,93.00,359,8082,775020.00,
500188,HINDUS.ZI   ,A ,Q,126.00,126.70,124.45,125.55,125.55,124.10,2361,402727,50525440.00,
500189,HINDUJA VENT,B ,Q,263.05,263.05,259.35,262.10,262.10,261.70,282,3399,886941.00,
500191,HMT LTD.    ,B ,Q,25.95,26.50,25.75,25.90,25.90,25.65,227,19788,516599.00,
500192,PRAG BOSIMI ,T ,Q,2.60,2.69,2.46,2.50,2.50,2.57,42,1860,4710.00,
500193,HOTEL LEELA.,B ,Q,14.75,15.75,14.75,15.15,15.11,14.89,380,52330,802858.00,
500199,I.G.PETRO   ,B ,Q,20.25,21.00,20.15,20.25,20.25,20.70,40,1058,21533.00,
500201,IND.GLYCOLS ,B ,Q,91.05,93.05,90.45,90.90,90.90,89.65,513,14870,1361763.00,
500202,IND.LEAS.DEV,B ,Q,5.00,5.00,5.00,5.00,5.00,4.91,1,5000,25000.00,
500206,MARGO FIN   ,T ,Q,2.53,2.53,2.53,2.53,2.53,2.41,5,504,1275.00,
500207,INDO RAMA   ,B ,Q,16.40,16.40,15.55,15.75,15.65,15.77,354,26854,426715.00,
500209,INFOSYS LTD ,A ,Q,3566.55,3583.90,3540.75,3563.45,3563.45,3581.55,20386,87226,310268077.00,
500210,INGERSOLL   ,B ,Q,377.50,381.05,372.00,373.05,372.00,378.30,176,1431,537379.00,
500211,INSILCO LTD.,T ,Q,8.83,8.85,8.83,8.83,8.85,8.46,17,1500,13256.00,
500213,INTER.TRAVEL,B ,Q,160.10,165.70,157.00,157.00,157.00,160.75,131,3601,574132.00,
500214,ION EXCHANGE,B ,Q,85.80,86.00,83.65,84.90,85.70,84.15,308,13734,1157427.00,
500215,AGRO TECH FO,B ,Q,500.00,500.00,480.30,484.65,484.65,479.25,819,11290,5532986.00,
500219,JAIN IRRIG  ,A ,Q,63.65,64.55,62.30,63.15,63.15,63.00,3575,419865,26657500.00,
500220,JASCH INDUST,B ,Q,10.00,11.00,10.00,10.50,10.50,10.50,4,2027,21271.00,
500222,JCT ELECTRON,T ,Q,0.43,0.43,0.41,0.41,0.41,0.43,35,6694,2774.00,
500223,JCT LTD     ,B ,Q,1.95,1.95,1.88,1.90,1.90,1.95,56,39217,75233.00,
500227,JINDAL POLYF,B ,Q,142.40,144.90,139.00,140.10,140.10,140.40,767,14386,2040657.00,
500228,JSWSL       ,A ,Q,850.00,861.00,830.05,841.75,841.75,845.15,6014,116787,98679153.00,
500231,UMANG DAIR  ,B ,Q,32.70,32.80,30.75,30.75,30.75,31.40,56,5595,175383.00,
500233,KAJARIA CER.,B ,Q,324.00,324.90,320.00,323.75,324.00,323.65,314,7502,2429529.00,
500234,KAKATIYA CEM,B ,Q,70.00,70.00,70.00,70.00,70.00,70.00,12,1300,91000.00,
500235,KALYANI STEL,B ,Q,50.65,51.50,49.10,50.70,51.50,49.75,694,25456,1279892.00,
500236,KANEL OILEXP,T ,Q,10.65,11.10,10.10,11.07,11.09,10.58,133,40800,443231.00,
500238,WHIRLPOOL   ,B ,Q,188.00,193.50,184.10,185.60,185.60,185.80,527,11351,2167006.00,
500239,KG DENIM    ,B ,Q,14.95,15.70,14.95,15.65,15.65,15.20,26,2625,40321.00,
500240,KINETIC ENG.,B ,Q,36.55,37.95,36.55,37.05,37.05,37.05,40,470,17283.00,
500241,KIRL.BROS.  ,B ,Q,142.00,147.90,142.00,145.00,145.00,144.00,13,59,8580.00,
500243,KIRL INDUS  ,B ,Q,242.20,249.95,241.00,248.05,248.00,248.00,49,299,73119.00,
500245,KIRL.FERROUS,B ,Q,18.80,19.15,18.80,18.90,18.90,19.00,132,34308,650571.00,
500247,KOTAK MAH.BK,A ,Q,672.05,676.00,653.10,660.60,659.25,668.25,1415,22298,14794308.00,
500249,KSB PUMPS   ,B ,Q,241.50,249.95,241.50,245.90,248.70,244.95,108,1217,299111.00,
500250,L.G.BALKRISH,B ,Q,291.00,325.50,291.00,317.30,317.30,283.10,3626,38108,12023194.00,
500251,TRENT LTD.  ,B ,Q,1070.00,1070.00,1045.00,1049.80,1049.80,1072.70,185,730,769454.00,
500252,LAKSHMI MACH,B ,Q,2700.00,2764.00,2676.60,2738.15,2738.15,2699.35,355,1099,2998385.00,
500253,LIC HOUS.FIN,A ,Q,192.30,196.55,192.30,195.20,195.20,192.95,4086,173239,33747956.00,
500254,UTTAMVALUE  ,B ,Q,5.90,5.94,5.80,5.82,5.82,5.90,41,5602,32806.00,
500255,LML LTD.    ,B ,Q,5.35,5.44,5.30,5.34,5.34,5.30,285,39433,211483.00,
500256,LOK.HOUS&CON,T ,Q,12.30,12.79,12.00,12.00,12.00,12.32,80,8802,107931.00,
500257,LUPIN LTD.  ,A ,Q,915.45,922.45,904.00,908.85,908.85,914.95,2128,45169,41207276.00,
500259,LYKA LABS   ,B ,Q,11.40,11.40,10.85,10.85,10.85,10.93,13,1123,12188.00,
500260,RAMCOCEM    ,A ,Q,164.20,164.80,160.10,161.10,162.25,164.15,204,1740,282537.00,
500264,MAFATLAL IND,B ,Q,125.95,126.90,119.05,121.35,123.00,122.75,171,1562,190666.00,
500265,MAH.SEAMLESS,B ,Q,162.95,162.95,161.05,161.55,161.55,162.35,184,945,153233.00,
500266,MAH.SCOOTER ,B ,Q,420.00,420.00,411.15,412.55,411.70,418.35,32,673,280073.00,
500267,MAJESTIC AUT,T ,Q,35.95,37.85,35.95,36.10,36.10,37.80,38,1312,49008.00,
500268,MANALI PETRO,B ,Q,7.99,7.99,7.25,7.30,7.30,7.46,138,20408,150463.00,
500271,MAX INDIA   ,A ,Q,188.60,189.00,186.00,188.15,187.20,187.65,266,2648,497882.00,
500279,MIRC ELECT  ,B ,Q,5.19,5.40,5.17,5.34,5.35,5.19,28,2693,14237.00,
500280,CENTURY ENKA,B ,Q,135.30,136.35,132.05,133.00,133.00,132.60,300,8197,1099848.00,
500284,LORDS CHLORO,T ,Q,6.77,6.77,6.77,6.77,6.77,6.45,1,8,54.00,
500285,SPICEJET LTD,B ,Q,16.15,16.75,15.85,15.95,15.95,15.85,6744,5782745,93474262.00,
500288,MOREPEN LAB.,T ,Q,4.43,4.52,4.11,4.28,4.28,4.32,616,200787,877133.00,
500290,MRF LTD.    ,A ,Q,19854.50,20049.90,18951.00,19359.65,19359.65,19854.50,3110,6210,121226573.00,
500292,HEIDEL CEM  ,B ,Q,35.75,35.80,34.10,34.70,34.65,35.50,447,26164,915805.00,
500294,NCC         ,B ,Q,25.00,25.05,24.65,24.90,24.90,24.80,737,125104,3110488.00,
500295,SSLT        ,A ,Q,185.50,187.20,182.30,183.25,183.25,184.65,5344,500438,92143357.00,
500296,NAHAR SPG.  ,B ,Q,107.10,107.20,98.10,99.70,99.70,108.80,1586,53515,5456103.00,
500298,NAT.PEROXIDE,B ,Q,403.70,407.95,403.70,405.85,405.50,405.50,113,1161,470743.00,
500300,GRASIM IND. ,A ,Q,2520.00,2536.00,2460.00,2522.20,2535.00,2487.30,694,9494,23633781.00,
500301,NEPC INDIA  ,B ,Q,3.45,3.63,3.39,3.60,3.63,3.55,84,21004,74819.00,
500302,PEL         ,A ,Q,548.25,549.90,543.90,547.10,547.10,542.75,355,3221,1762829.00,
500303,ADI BIR NUVO,A ,Q,1085.00,1124.00,1085.00,1119.20,1119.20,1090.80,1459,13367,14854615.00,
500304,NIIT LTD.   ,B ,Q,25.40,25.95,24.50,24.90,24.95,25.10,400,71283,1786006.00,
500306,JAYKAY      ,B ,Q,3.65,3.66,3.65,3.65,3.65,3.55,3,47,171.00,
500307,NIRLON      ,B ,Q,47.35,47.35,45.50,45.75,45.50,47.05,70,3750,173795.00,
500310,NOVAPAN IND.,T ,Q,35.05,35.05,35.00,35.00,35.00,35.00,3,938,32833.00,
500312,ONGC CORPN  ,A ,Q,270.45,272.65,266.10,267.90,267.90,270.15,3755,147564,39694238.00,
500313,OIL COUNTRY ,B ,Q,32.95,33.00,31.50,31.60,31.60,32.40,142,6634,213249.00,
500314,ORIENT HOTEL,B ,Q,14.55,15.99,14.55,15.94,15.99,15.00,13,126,1869.00,
500315,ORINTAL BANK,A ,Q,170.00,173.50,168.90,170.25,170.25,169.35,3241,208944,35704402.00,
500317,OSWAL AGRO. ,B ,Q,11.70,11.89,11.56,11.77,11.88,11.66,75,13970,163565.00,
500318,OSWAL SPG(P),T ,Q,1.94,2.03,1.87,2.03,2.03,1.94,12,1285,2481.00,
500322,PANYAM CEMEN,B ,Q,28.60,29.80,27.10,27.50,27.50,28.50,32,689,19108.00,
500325,RELIANCE    ,A ,Q,820.15,824.00,809.00,815.85,815.85,816.15,10834,241344,196807048.00,
500327,PEACOCK IND.,T ,Q,5.55,5.80,5.55,5.80,5.80,5.53,59,15908,91131.00,
500329,PENTAMED.G  ,T ,Q,1.12,1.13,1.04,1.08,1.10,1.08,180,79194,87872.00,
500330,RAYMOND     ,B ,Q,273.45,285.00,272.90,279.70,279.70,271.90,5403,160804,45033585.00,
500331,PIDILITE    ,A ,Q,276.95,276.95,273.65,274.30,273.65,274.95,281,4741,1304975.00,
500333,PIX TRANS   ,B ,Q,33.45,33.45,32.70,33.00,33.00,33.00,58,5086,169120.00,
500335,BIRLA CORPN.,B ,Q,236.75,237.90,230.00,234.00,234.15,234.55,162,534,125303.00,
500336,SURYA ROSHNI,B ,Q,66.90,68.50,66.05,66.90,67.10,66.90,550,24039,1604019.00,
500337,PRIME SECUR.,B ,Q,3.85,3.85,3.50,3.78,3.78,3.68,19,3794,13966.00,
500338,PRISM CEMENT,B ,Q,24.05,24.10,23.30,23.40,23.30,23.70,178,11223,265153.00,
500339,RAIN        ,B ,Q,36.10,36.40,36.00,36.05,36.05,36.60,14,1441,51916.00,
500343,PUDUMJEE    ,B ,Q,10.49,10.49,10.40,10.40,10.40,10.01,2,2,20.00,
500346,PUN.COMMUNI.,B ,Q,85.05,87.00,83.00,85.80,87.00,84.50,34,2782,238336.00,
500350,RSWM  LTD   ,B ,Q,138.90,140.00,137.25,137.65,137.65,139.20,268,6624,917188.00,
500354,RAJSH.SUGAR ,B ,Q,21.00,21.00,19.30,19.30,19.30,21.40,135,27292,535284.00,
500355,RALLIS INDIA,B ,Q,162.90,165.00,159.85,160.70,161.00,161.35,372,6874,1110503.00,
500356,RAMANEWS    ,T ,Q,9.10,9.35,8.82,9.34,9.34,9.00,58,14878,136100.00,
500358,RAMA PETRO  ,B ,Q,2.64,2.64,2.64,2.64,2.64,2.52,1,5,13.00,
500359,RANBAXY LAB.,A ,Q,342.70,344.25,331.15,335.80,335.80,340.05,16091,762146,257649891.00,
500360,RAPICUT CARB,B ,Q,25.00,26.00,25.00,25.70,25.70,25.05,45,1328,33797.00,
500365,RMGALLOY    ,T ,Q,2.60,2.60,2.43,2.45,2.50,2.55,4,191,479.00,
500366,ROLTA (I)   ,B ,Q,64.95,65.30,63.55,63.85,63.85,64.40,1091,78449,5047066.00,
500367,RUBFILA INT.,B ,Q,16.90,17.70,16.90,17.00,17.00,17.00,33,2960,50876.00,
500368,RUCHI SOYA  ,B ,Q,31.70,31.90,31.30,31.40,31.40,31.55,144,9665,304207.00,
500372,SAMTEL COL  ,T ,Q,1.05,1.05,1.01,1.01,1.01,1.00,5,2300,2403.00,
500378,JINDAL SAW  ,B ,Q,53.50,53.70,51.45,51.70,51.70,53.10,933,88018,4609430.00,
500380,JK LAKSHMI  ,B ,Q,66.40,67.75,64.70,65.25,65.50,66.40,246,9617,628549.00,
500387,SHREE CEMENT,A ,Q,4320.05,4400.05,4284.40,4367.35,4370.00,4336.20,178,204,885481.00,
500390,REL INFRA   ,A ,Q,362.00,365.00,355.60,361.60,361.60,359.65,7316,251072,90659894.00,
500399,STEELCO GUJ.,B ,Q,4.00,4.00,3.70,3.97,3.97,3.89,61,820,3060.00,
500400,TATA POWER  ,A ,Q,73.70,75.75,73.40,75.25,75.25,72.90,4041,539745,40353089.00,
500402,SPMLINFRA   ,T ,Q,27.25,27.25,27.25,27.25,27.25,28.65,2,200,5450.00,
500403,SUNDARAM FAS,B ,Q,45.45,45.50,44.00,44.75,44.75,45.00,507,16079,721025.00,
500404,SUNFLAG IRON,B ,Q,16.95,17.15,16.90,17.00,17.00,16.95,119,13764,234521.00,
500405,SUPREME PETR,B ,Q,53.60,54.40,53.25,53.60,53.50,53.20,67,2301,123218.00,
500407,SWARAJ ENGIN,B ,Q,619.90,629.95,615.00,622.50,624.95,617.00,92,702,436492.00,
500408,TATA ELXSI  ,B ,Q,408.90,414.00,400.30,403.70,403.70,406.80,7532,201663,81952387.00,
500410,ACC LTD     ,A ,Q,1000.10,1027.00,986.35,1018.80,1018.80,1008.05,5037,104418,105686623.00,
500411,THERMAX     ,A ,Q,638.00,639.00,627.00,631.15,630.00,633.60,102,10766,6804773.00,
500412,THIRUMALAI  ,B ,Q,97.90,97.90,94.15,94.95,94.95,96.20,138,1678,159507.00,
500413,THOMAS COOK ,B ,Q,86.75,88.00,85.00,85.55,85.55,86.00,1529,68663,5942852.00,
500414,TIMEX GROUP ,B ,Q,8.90,9.14,8.76,8.82,8.85,8.90,151,21712,192379.00,
500418,TOKYO PLAST ,B ,Q,13.45,14.15,13.45,13.70,13.70,13.75,6,298,4102.00,
500420,TORRENT PHAR,B ,Q,550.75,553.95,534.30,535.85,537.00,551.90,786,22045,12067345.00,
500422,TRANSCHEM   ,T ,Q,20.05,22.05,20.00,22.05,22.05,21.00,11,1200,26024.00,
500425,AMBUJA CEME ,A ,Q,156.05,156.70,152.10,155.80,155.80,155.05,4591,276141,42577159.00,
500429,UNIPHOS ENT.,B ,Q,18.55,19.45,18.55,19.45,19.45,19.10,12,151,2811.00,
500440,HINDALCO    ,A ,Q,105.20,106.50,103.10,105.70,105.70,104.45,5821,2300338,241581121.00,
500444,WEST COAST  ,T ,Q,53.50,53.50,52.50,52.50,52.50,53.00,93,6033,319792.00,
500449,HIND.ORG.CHM,T ,Q,9.12,9.25,9.12,9.20,9.20,9.52,13,2420,22255.00,
500456,PAS.ACRYLON ,B ,Q,3.41,3.41,3.09,3.41,3.41,3.25,22,1657,5296.00,
500458,PHIL CORPN. ,T ,Q,2.95,2.95,2.95,2.95,2.95,2.96,1,10,29.00,
500459,PROCTER &GAM,B ,Q,3229.00,3229.00,3180.00,3192.95,3192.95,3189.35,301,733,2351053.00,
500460,MUKAND LTD. ,B ,Q,20.30,20.40,19.95,20.05,19.95,20.25,177,12276,247277.00,
500463,AGCNET      ,B ,Q,60.50,60.50,59.50,59.55,59.50,60.85,91,2881,172602.00,
500464,UCAL FUEL   ,T ,Q,41.00,41.50,40.80,41.00,41.00,41.25,12,939,38538.00,
500465,VARUN SHIP. ,B ,Q,8.00,8.29,7.70,7.88,7.82,7.65,146,23889,190937.00,
500467,HARR.MALAYAL,B ,Q,44.60,46.00,44.50,45.00,45.00,44.85,98,5096,229985.00,
500469,FEDERAL BANK,A ,Q,77.30,78.10,76.15,76.85,76.85,76.75,1427,125003,9648296.00,
500470,TATA STEEL  ,A ,Q,362.00,367.00,356.30,361.35,361.35,359.25,18885,962542,348140296.00,
500472,SKF INDIA   ,B ,Q,639.00,646.00,632.00,643.95,643.95,634.20,318,3255,2082555.00,
500477,ASHOK LEYL. ,A ,Q,16.10,16.30,15.85,15.95,15.95,16.05,1293,547959,8771669.00,
500480,CUMMINS (I) ,A ,Q,444.00,445.60,433.05,435.70,435.70,444.95,898,20889,9120449.00,
500483,TATA COMM   ,A ,Q,280.00,299.40,278.15,297.10,297.10,275.65,8220,312678,91251385.00,
500488,ABBOTT (I)  ,B ,Q,1669.80,1696.00,1650.00,1653.40,1650.55,1673.00,145,322,537408.00,
500490,BAJ HOLD INV,A ,Q,937.00,951.00,935.20,949.75,947.00,935.35,959,207025,196585527.00,
500493,BHARAT FORGE,A ,Q,343.00,350.00,340.35,341.65,341.65,340.85,2504,59844,20664270.00,
