SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500092,CRISIL LTD  ,A ,Q,1094.85,1094.85,1064.40,1084.65,1084.65,1084.15,162,526,566406.00,
500093,CROMPT.GREAV,A ,Q,114.50,117.90,113.75,117.45,117.45,114.05,4655,413082,48163602.00,
500095,WYETH LTD.  ,B ,Q,710.00,710.00,695.85,706.65,706.65,702.15,163,764,538769.00,
500096,DABUR (I)   ,A ,Q,154.00,173.40,154.00,173.00,173.00,170.35,1679,96123,16352607.00,
500097,DALMIASUG   ,B ,Q,11.70,12.55,11.70,12.54,12.05,11.79,145,1201,14901.00,
500101,ARVIND Ltd  ,B ,Q,149.00,150.85,147.25,149.25,149.25,148.70,4352,347487,51826463.00,
500102,BALARPUR IND,B ,Q,12.14,12.14,11.90,11.95,11.95,12.03,561,98878,1184163.00,
500103,BHEL        ,A ,Q,163.70,164.75,158.55,160.60,160.60,163.40,22671,1498275,242029319.00,
500104,HIND.PETRO  ,A ,Q,237.80,241.80,236.00,239.40,239.40,240.65,1283,48416,11591816.00,
500106,IFCI LTD    ,A ,Q,22.50,22.70,21.90,22.60,22.60,22.55,1550,616397,13769344.00,
500108,MAHA.TELE   ,B ,Q,15.30,15.45,14.90,14.95,14.95,15.00,967,321295,4841323.00,
500109,MRPL        ,A ,Q,42.50,44.00,42.50,43.30,43.30,42.60,730,54526,2362272.00,
500110,CHENNAI PET.,B ,Q,67.95,69.50,67.45,67.60,67.60,67.50,952,70932,4846087.00,
500111,REL.CAP.    ,A ,Q,317.00,318.80,310.10,315.30,315.30,315.50,12875,650394,204629026.00,
500112,STATE BANK  ,A ,Q,1519.70,1529.75,1502.00,1521.10,1521.10,1516.00,13348,175919,267092417.00,
500113,STEEL AUTH. ,A ,Q,60.50,62.15,60.50,61.85,61.85,60.35,1633,211182,12958937.00,
500114,TITAN       ,A ,Q,224.70,224.70,218.40,220.95,220.95,221.85,1999,85462,18885538.00,
500116,IDBI BANK L ,A ,Q,55.95,55.95,53.70,55.20,55.20,55.45,2678,313335,17180153.00,
500117,DCW LTD.    ,B ,Q,10.50,10.60,10.45,10.55,10.55,10.34,124,21779,229688.00,
500119,DHAMPUR SUGA,T ,Q,29.25,29.30,28.50,29.10,29.00,29.05,52,2848,82589.00,
500120,DIAMINES&CHM,B ,Q,19.80,20.60,19.80,20.60,20.60,20.80,6,260,5156.00,
500123,ELANTAS     ,B ,Q,491.95,493.95,487.00,492.50,493.90,484.85,65,702,343821.00,
500124,DR.REDDY'S  ,A ,Q,2596.00,2612.95,2580.00,2596.80,2596.80,2596.05,866,5546,14405648.00,
500125,E.I.D.PAR   ,B ,Q,126.40,127.50,124.10,125.55,125.00,125.10,251,102834,12830810.00,
500126,MERCK LTD   ,B ,Q,551.90,551.90,546.00,547.55,547.55,547.65,196,2158,1184889.00,
500128,ELEC.CASTING,B ,Q,13.25,14.40,13.06,13.98,13.98,13.08,865,123716,1718314.00,
500132,EMPEE SUGARS,T ,Q,5.50,5.50,5.07,5.50,5.50,5.26,12,5221,28285.00,
500133,ESAB INDIA  ,B ,Q,425.00,427.00,420.00,425.80,425.00,420.10,70,452,191960.00,
500134,ESSAR OIL   ,A ,Q,47.15,51.80,46.60,50.60,50.60,47.10,7267,955894,47754220.00,
500135,ESSEL PROP  ,B ,Q,48.75,49.40,48.05,48.70,48.60,48.40,315,8697,422996.00,
500136,ESTER INDUS.,B ,Q,13.00,13.00,12.00,12.03,12.03,11.90,22,2604,31936.00,
500139,FEDDER.LLYOD,B ,Q,34.30,34.30,29.00,29.75,29.75,29.20,458,40917,1218984.00,
500141,FERRO ALLOYS,B ,Q,5.50,5.50,5.03,5.12,5.05,5.01,142,16304,82732.00,
500142,FGP LTD.    ,T ,Q,1.77,1.95,1.77,1.95,1.95,1.86,7,2265,4058.00,
500144,FINOL. CABLE,B ,Q,85.35,87.70,85.35,86.10,86.10,84.90,848,57102,4938867.00,
500145,FIRST LEASIN,B ,Q,13.16,13.16,12.87,13.16,13.16,12.54,118,125186,1646458.00,
500147,CMI FPE     ,B ,Q,350.00,350.00,350.00,350.00,350.00,359.95,5,75,26250.00,
500148,UFLEX LTD   ,B ,Q,70.00,72.15,69.70,70.95,70.95,69.95,354,20673,1470552.00,
500150,FOSECO INDIA,B ,Q,500.00,504.00,497.25,502.60,500.00,503.90,9,39,19525.00,
500151,GOLDEN TOB  ,T ,Q,18.80,18.80,18.80,18.80,18.80,18.50,1,20,376.00,
500153,GANESH BENZO,B ,Q,5.46,5.71,5.46,5.50,5.50,5.46,8,2363,13030.00,
500155,GARDEN SILK ,B ,Q,36.55,37.65,36.50,37.25,37.10,36.40,30,583,21440.00,
500159,METROGLOBL  ,T ,Q,31.70,31.70,29.10,29.10,29.10,30.60,59,3627,108105.00,
500160,GTL LTD.    ,B ,Q,14.50,15.08,14.35,14.70,14.69,14.21,402,48877,718690.00,
500162,PARRYSUGR   ,B ,Q,17.20,17.20,16.70,16.80,16.80,17.20,26,1474,25058.00,
500163,GODFREY PH  ,B ,Q,2675.00,2808.50,2647.40,2760.00,2760.00,2609.45,1362,131775,363559707.00,
500164,GODREJ IND  ,A ,Q,267.20,279.75,267.00,277.40,277.40,267.05,1701,49442,13601006.00,
500165,KANSAI NERO ,B ,Q,1047.75,1053.00,1000.00,1025.20,1025.20,1042.95,357,143422,143550327.00,
500166,GOODRICKE   ,B ,Q,137.70,137.70,130.00,133.55,133.55,128.75,167,4670,625155.00,
500168,GOODYEAR (I),B ,Q,356.40,363.30,349.00,350.05,350.05,356.40,516,34590,12133920.00,
500170,GTN INDUS   ,T ,Q,8.10,8.10,8.10,8.10,8.10,8.10,1,25,202.00,
500171,GHCL LTD    ,B ,Q,33.60,33.65,33.30,33.30,33.30,33.35,62,6262,209457.00,
500173,GUJ.FLOURO  ,B ,Q,231.75,244.85,228.25,240.40,240.00,230.05,278,4583,1094816.00,
500174,GUJ.LEASE   ,T ,Q,1.65,1.73,1.57,1.73,1.73,1.65,7,2075,3493.00,
500179,HCL INFOSYS ,B ,Q,24.60,25.25,24.15,24.75,24.75,24.60,1757,522480,12942744.00,
500180,HDFC BANK   ,A ,Q,634.00,640.00,625.75,637.20,637.20,630.55,3049,141385,90006805.00,
500182,HEROMOTOCO  ,A ,Q,2001.00,2001.00,1971.00,1983.40,1982.00,1988.15,659,5491,10909361.00,
500183,HIMACHAL FUT,B ,Q,8.80,8.80,8.45,8.51,8.51,8.48,909,216185,1851781.00,
500184,HIMADRI CHEM,B ,Q,16.85,16.85,16.00,16.00,16.00,15.90,3,3,49.00,
500185,HIND.CONSTN.,B ,Q,13.00,13.15,12.78,12.85,12.85,12.85,655,213294,2761637.00,
500186,HIND.OIL EXP,B ,Q,36.75,38.45,36.75,37.60,37.60,36.95,1487,121505,4576987.00,
500187,HSIL        ,B ,Q,90.85,94.50,90.85,93.00,93.00,90.40,339,9548,887445.00,
500188,HINDUS.ZI   ,A ,Q,124.80,125.80,123.65,124.10,124.10,125.25,1911,298944,37086941.00,
500189,HINDUJA VENT,B ,Q,258.00,264.95,257.75,261.70,261.70,258.30,194,1921,499921.00,
500191,HMT LTD.    ,B ,Q,25.50,25.90,25.30,25.65,25.65,25.25,74,7569,193870.00,
500192,PRAG BOSIMI ,T ,Q,2.57,2.57,2.57,2.57,2.57,2.45,4,4335,11140.00,
500193,HOTEL LEELA.,B ,Q,14.75,14.95,14.75,14.89,14.89,14.92,77,6704,99577.00,
500199,I.G.PETRO   ,B ,Q,20.40,20.80,20.00,20.70,20.80,20.20,26,452,9156.00,
500201,IND.GLYCOLS ,B ,Q,90.00,91.00,88.50,89.65,89.65,88.70,462,12503,1124653.00,
500202,IND.LEAS.DEV,B ,Q,4.91,4.91,4.91,4.91,4.91,4.68,2,700,3437.00,
500206,MARGO FIN   ,T ,Q,2.41,2.41,2.40,2.41,2.41,2.41,12,2400,5764.00,
500207,INDO RAMA   ,B ,Q,14.64,16.25,14.64,15.77,15.77,14.40,1073,106318,1675739.00,
500209,INFOSYS LTD ,A ,Q,3576.10,3588.00,3540.60,3581.55,3581.55,3566.65,2948,30192,107774390.00,
500210,INGERSOLL   ,B ,Q,367.00,382.00,366.00,378.30,378.30,364.60,274,2089,782557.00,
500211,INSILCO LTD.,T ,Q,8.50,8.60,8.20,8.46,8.46,8.45,22,2718,23080.00,
500213,INTER.TRAVEL,B ,Q,160.00,167.00,158.00,160.75,161.00,160.00,79,4545,737363.00,
500214,ION EXCHANGE,B ,Q,87.00,87.00,83.60,84.15,84.15,85.65,395,26069,2195573.00,
500215,AGRO TECH FO,B ,Q,480.00,482.00,477.00,479.25,479.25,479.95,490,9955,4775400.00,
500219,JAIN IRRIG  ,A ,Q,62.75,63.90,60.65,63.00,63.35,63.55,3229,267727,16663501.00,
500220,JASCH INDUST,B ,Q,10.25,10.50,10.25,10.50,10.50,10.77,2,11,113.00,
500222,JCT ELECTRON,T ,Q,0.45,0.45,0.43,0.43,0.44,0.45,47,645,288.00,
500223,JCT LTD     ,B ,Q,1.90,1.97,1.83,1.95,1.97,1.84,31,14790,28552.00,
500227,JINDAL POLYF,B ,Q,137.65,141.90,137.65,140.40,140.40,138.45,354,5189,727888.00,
500228,JSWSL       ,A ,Q,850.00,856.00,834.00,845.15,845.15,844.80,5084,108741,91757186.00,
500231,UMANG DAIR  ,B ,Q,30.25,31.90,30.25,31.40,31.50,31.00,60,3304,102976.00,
500233,KAJARIA CER.,B ,Q,329.95,329.95,323.00,323.65,323.00,319.25,784,20960,6789472.00,
500234,KAKATIYA CEM,B ,Q,70.00,70.00,70.00,70.00,70.00,70.00,1,15,1050.00,
500235,KALYANI STEL,B ,Q,48.50,50.35,48.50,49.75,49.75,48.70,404,14271,705909.00,
500236,KANEL OILEXP,T ,Q,10.10,10.59,10.00,10.58,10.59,10.17,102,17935,186202.00,
500238,WHIRLPOOL   ,B ,Q,192.70,192.70,184.35,185.80,185.80,189.00,1164,36888,6936067.00,
500239,KG DENIM    ,B ,Q,15.85,15.85,15.20,15.20,15.20,15.55,21,762,11734.00,
500240,KINETIC ENG.,B ,Q,38.00,38.00,36.80,37.05,37.45,37.85,46,1001,37226.00,
500241,KIRL.BROS.  ,B ,Q,143.00,144.90,142.10,144.00,144.00,141.45,41,229,32951.00,
500243,KIRL INDUS  ,B ,Q,249.65,249.65,240.00,248.00,248.00,252.75,38,141,34271.00,
500245,KIRL.FERROUS,B ,Q,19.05,19.20,18.70,19.00,19.20,18.95,131,11014,208706.00,
500247,KOTAK MAH.BK,A ,Q,661.00,670.40,650.10,668.25,668.25,665.35,1391,22338,14806357.00,
500249,KSB PUMPS   ,B ,Q,247.90,247.90,241.25,244.95,245.95,244.50,94,825,201481.00,
500250,L.G.BALKRISH,B ,Q,314.95,314.95,280.00,283.10,282.50,288.60,671,422293,118713194.00,
500251,TRENT LTD.  ,B ,Q,1057.90,1079.90,1040.00,1072.70,1070.00,1060.10,340,1625,1719089.00,
500252,LAKSHMI MACH,B ,Q,2700.00,2712.00,2681.60,2699.35,2695.00,2700.35,97,337,908502.00,
500253,LIC HOUS.FIN,A ,Q,194.55,194.55,191.90,192.95,192.95,193.30,3101,150148,28975777.00,
500254,UTTAMVALUE  ,B ,Q,6.79,6.79,5.86,5.90,5.90,5.90,27,3869,23023.00,
500255,LML LTD.    ,B ,Q,5.19,5.61,5.19,5.30,5.30,5.30,298,17158,90942.00,
500256,LOK.HOUS&CON,T ,Q,12.99,13.35,12.28,12.32,12.32,12.92,236,33692,420777.00,
500257,LUPIN LTD.  ,A ,Q,917.95,923.45,910.00,914.95,914.95,912.35,3025,84368,77384787.00,
500259,LYKA LABS   ,B ,Q,11.18,11.18,10.80,10.93,11.00,10.66,101,3682,40192.00,
500260,RAMCOCEM    ,A ,Q,160.35,165.90,159.05,164.15,163.70,159.50,366,7708,1263433.00,
500264,MAFATLAL IND,B ,Q,124.95,126.25,120.05,122.75,123.00,121.85,264,5483,672288.00,
500265,MAH.SEAMLESS,B ,Q,162.95,163.00,161.50,162.35,162.95,162.25,92,659,107246.00,
500266,MAH.SCOOTER ,B ,Q,417.00,419.95,416.00,418.35,418.35,410.80,30,340,141810.00,
500267,MAJESTIC AUT,T ,Q,37.80,37.80,37.80,37.80,37.80,36.35,1,5,189.00,
500268,MANALI PETRO,B ,Q,7.21,7.50,7.21,7.46,7.50,7.26,112,29772,218568.00,
500271,MAX INDIA   ,A ,Q,190.00,190.00,186.00,187.65,187.65,188.35,575,7228,1361737.00,
500279,MIRC ELECT  ,B ,Q,5.15,5.25,5.07,5.19,5.20,5.13,23,3864,19819.00,
500280,CENTURY ENKA,B ,Q,134.00,135.00,132.10,132.60,132.60,133.90,148,2687,358256.00,
500285,SPICEJET LTD,B ,Q,15.75,16.00,15.65,15.85,15.85,15.75,1578,1390117,22080108.00,
500288,MOREPEN LAB.,T ,Q,4.21,4.32,4.18,4.32,4.32,4.12,221,153295,657349.00,
500290,MRF LTD.    ,A ,Q,19930.00,20095.00,19710.00,19854.50,19854.50,19920.70,1999,3432,68297527.00,
500292,HEIDEL CEM  ,B ,Q,35.60,36.45,35.25,35.50,35.30,36.05,397,17386,622655.00,
500294,NCC         ,B ,Q,25.25,25.50,24.25,24.80,24.80,24.95,903,326149,8111874.00,
500295,SSLT        ,A ,Q,185.55,186.25,180.75,184.65,184.65,184.80,7719,488510,89579603.00,
500296,NAHAR SPG.  ,B ,Q,108.45,111.80,108.10,108.80,109.60,106.45,886,30430,3345671.00,
500298,NAT.PEROXIDE,B ,Q,401.20,408.80,399.00,405.50,405.50,403.25,346,6613,2653773.00,
500300,GRASIM IND. ,A ,Q,2500.00,2500.00,2454.00,2487.30,2491.00,2491.05,530,2598,6425309.00,
500301,NEPC INDIA  ,B ,Q,3.34,3.61,3.34,3.55,3.61,3.51,19,3960,13784.00,
500302,PEL         ,A ,Q,545.00,549.90,541.10,542.75,542.65,542.65,154,942,512192.00,
500303,ADI BIR NUVO,A ,Q,1090.05,1100.00,1084.00,1090.80,1090.80,1095.30,424,2233,2437877.00,
500304,NIIT LTD.   ,B ,Q,25.60,25.65,25.00,25.10,25.10,25.40,307,60937,1540850.00,
500306,JAYKAY      ,B ,Q,3.55,3.55,3.55,3.55,3.55,3.66,8,288,1022.00,
500307,NIRLON      ,B ,Q,47.40,47.95,46.55,47.05,46.55,47.80,123,14140,669085.00,
500310,NOVAPAN IND.,T ,Q,35.00,35.00,35.00,35.00,35.00,35.50,1,1000,35000.00,
500312,ONGC CORPN  ,A ,Q,269.00,271.50,266.00,270.15,270.15,268.30,3196,125203,33667718.00,
500313,OIL COUNTRY ,B ,Q,32.95,33.75,32.10,32.40,32.40,33.00,101,3412,111425.00,
500314,ORIENT HOTEL,B ,Q,15.00,15.30,15.00,15.00,15.00,15.35,10,14,213.00,
500315,ORINTAL BANK,A ,Q,173.00,174.20,168.10,169.35,169.35,171.75,3890,264727,45052391.00,
500317,OSWAL AGRO. ,B ,Q,11.99,11.99,11.56,11.66,11.61,11.56,88,10228,119249.00,
500318,OSWAL SPG(P),T ,Q,1.94,1.94,1.88,1.94,1.94,1.85,7,1500,2898.00,
500322,PANYAM CEMEN,B ,Q,28.55,28.55,28.50,28.50,28.50,29.95,20,320,9122.00,
500325,RELIANCE    ,A ,Q,823.00,823.00,808.00,816.15,816.15,822.00,13568,291700,237603263.00,
500327,PEACOCK IND.,T ,Q,5.40,5.62,5.33,5.53,5.62,5.36,181,40016,221456.00,
500329,PENTAMED.G  ,T ,Q,1.05,1.10,1.00,1.08,1.10,1.05,230,182301,192419.00,
500330,RAYMOND     ,B ,Q,261.40,273.00,261.20,271.90,271.90,258.80,4202,121155,32374181.00,
500331,PIDILITE    ,A ,Q,276.40,277.50,274.65,274.95,274.95,275.25,395,9535,2629597.00,
500333,PIX TRANS   ,B ,Q,36.00,36.00,32.20,33.00,33.00,33.50,78,5061,168267.00,
500335,BIRLA CORPN.,B ,Q,238.00,240.05,233.00,234.55,233.25,233.10,73,278,65308.00,
500336,SURYA ROSHNI,B ,Q,67.95,68.95,66.50,66.90,66.90,67.40,530,25812,1732694.00,
500337,PRIME SECUR.,B ,Q,3.71,3.71,3.40,3.68,3.68,3.54,21,1104,3784.00,
500338,PRISM CEMENT,B ,Q,23.75,24.00,23.55,23.70,23.70,23.45,80,7852,185649.00,
500339,RAIN        ,B ,Q,36.25,36.90,35.75,36.60,36.60,35.90,225,20079,731232.00,
500343,PUDUMJEE    ,B ,Q,10.06,10.06,10.01,10.01,10.01,10.28,5,250,2509.00,
500346,PUN.COMMUNI.,B ,Q,86.55,88.00,82.30,84.50,85.00,86.55,138,2970,254509.00,
500350,RSWM  LTD   ,B ,Q,140.05,141.50,138.00,139.20,139.20,134.95,604,22210,3100595.00,
500354,RAJSH.SUGAR ,B ,Q,20.35,22.00,20.35,21.40,21.50,21.50,37,2926,62931.00,
500355,RALLIS INDIA,B ,Q,161.60,164.40,158.55,161.35,161.35,160.00,922,50576,8132909.00,
500356,RAMANEWS    ,T ,Q,8.46,9.13,8.46,9.00,9.00,8.70,54,12193,108546.00,
500357,RAMA PAPER  ,B ,Q,5.42,5.42,5.42,5.42,5.42,5.70,3,369,1999.00,
500358,RAMA PETRO  ,B ,Q,2.52,2.52,2.52,2.52,2.52,2.40,1,100,252.00,
500359,RANBAXY LAB.,A ,Q,325.90,347.00,317.60,340.05,340.05,321.75,58268,2535064,852372271.00,
500360,RAPICUT CARB,B ,Q,26.00,27.50,24.90,25.05,25.45,25.00,106,5565,140995.00,
500365,RMGALLOY    ,T ,Q,2.56,2.56,2.55,2.55,2.55,2.51,31,2131,5453.00,
500366,ROLTA (I)   ,B ,Q,65.05,66.00,64.00,64.40,64.40,64.90,1233,94246,6116175.00,
500367,RUBFILA INT.,B ,Q,16.80,17.70,16.70,17.00,17.70,16.80,55,18247,310104.00,
500368,RUCHI SOYA  ,B ,Q,31.80,31.90,31.00,31.55,31.45,31.30,221,71046,2246989.00,
500370,SALORA INT. ,B ,Q,18.35,20.25,18.35,19.35,19.35,19.30,31,2666,51352.00,
500372,SAMTEL COL  ,T ,Q,1.05,1.06,1.00,1.00,1.00,1.05,15,9354,9624.00,
500378,JINDAL SAW  ,B ,Q,51.60,53.90,50.90,53.10,53.10,51.15,2129,205207,10790375.00,
500380,JK LAKSHMI  ,B ,Q,67.45,67.45,66.05,66.40,66.15,67.10,223,12692,848299.00,
500387,SHREE CEMENT,A ,Q,4397.50,4397.50,4310.00,4336.20,4320.00,4329.10,42,120,518744.00,
500390,REL INFRA   ,A ,Q,364.00,366.40,350.85,359.65,359.65,364.00,9607,325280,116421952.00,
500399,STEELCO GUJ.,B ,Q,4.01,4.01,3.66,3.89,3.98,3.82,99,134,516.00,
500400,TATA POWER  ,A ,Q,72.95,73.50,72.15,72.90,72.90,72.70,1371,145422,10600311.00,
500403,SUNDARAM FAS,B ,Q,44.95,45.40,44.55,45.00,45.00,44.55,62,1461,65710.00,
500404,SUNFLAG IRON,B ,Q,16.90,17.40,16.60,16.95,17.00,16.35,169,20600,350673.00,
500405,SUPREME PETR,B ,Q,54.00,54.50,53.00,53.20,53.20,54.15,230,11572,617471.00,
500407,SWARAJ ENGIN,B ,Q,620.00,620.00,607.00,617.00,619.00,612.85,44,210,128475.00,
500408,TATA ELXSI  ,B ,Q,413.65,417.70,404.40,406.80,406.80,410.30,7626,234347,96359647.00,
500410,ACC LTD     ,A ,Q,1002.40,1012.70,992.75,1008.05,1008.05,1000.05,1601,151913,153097504.00,
500411,THERMAX     ,A ,Q,632.00,635.25,631.00,633.60,634.00,627.35,73,333,210728.00,
500412,THIRUMALAI  ,B ,Q,95.95,96.80,94.35,96.20,96.75,94.45,104,974,93147.00,
500413,THOMAS COOK ,B ,Q,82.90,88.00,81.60,86.00,86.00,82.75,1981,129264,11057191.00,
500414,TIMEX GROUP ,B ,Q,9.00,9.00,8.83,8.90,8.88,8.88,82,12821,114538.00,
500418,TOKYO PLAST ,B ,Q,13.10,13.75,13.07,13.75,13.75,13.75,3,300,3970.00,
500420,TORRENT PHAR,B ,Q,552.50,555.90,548.05,551.90,551.90,551.95,385,3618,1996445.00,
500422,TRANSCHEM   ,T ,Q,21.00,21.00,21.00,21.00,21.00,20.00,2,110,2310.00,
500425,AMBUJA CEME ,A ,Q,156.00,157.35,153.00,155.05,155.00,155.95,1520,97996,15189656.00,
500429,UNIPHOS ENT.,B ,Q,19.55,19.55,18.30,19.10,19.10,19.30,14,1111,21132.00,
500440,HINDALCO    ,A ,Q,102.70,105.30,101.10,104.45,104.45,102.80,7300,1578756,162435321.00,
500444,WEST COAST  ,T ,Q,53.00,54.70,52.50,53.00,53.00,53.50,69,11827,628231.00,
500449,HIND.ORG.CHM,T ,Q,9.15,9.52,9.06,9.52,9.52,9.36,20,745,6898.00,
500456,PAS.ACRYLON ,B ,Q,3.10,3.25,3.10,3.25,3.25,3.10,7,1160,3728.00,
500458,PHIL CORPN. ,T ,Q,2.96,2.96,2.96,2.96,2.96,3.11,1,5,14.00,
500459,PROCTER &GAM,B ,Q,3220.00,3231.45,3144.20,3189.35,3189.35,3220.60,213,406,1298183.00,
500460,MUKAND LTD. ,B ,Q,20.75,20.75,20.00,20.25,20.20,20.55,53,1943,39386.00,
500463,AGCNET      ,B ,Q,65.80,65.80,60.55,60.85,60.85,64.85,163,8448,517934.00,
500464,UCAL FUEL   ,T ,Q,41.00,42.50,41.00,41.25,41.90,41.00,16,656,27089.00,
500465,VARUN SHIP. ,B ,Q,7.89,7.90,7.65,7.65,7.66,7.60,71,5542,42913.00,
500467,HARR.MALAYAL,B ,Q,44.00,45.00,44.00,44.85,44.90,44.25,210,3456,154010.00,
500469,FEDERAL BANK,A ,Q,76.50,77.80,76.00,76.75,76.75,76.85,1498,168617,12937092.00,
500470,TATA STEEL  ,A ,Q,345.80,360.50,344.30,359.25,359.25,343.15,15752,908150,320169574.00,
500472,SKF INDIA   ,B ,Q,645.00,645.95,632.00,634.20,634.20,641.25,24,217,139279.00,
500477,ASHOK LEYL. ,A ,Q,16.30,16.50,15.95,16.05,16.05,16.45,1848,938869,15107377.00,
500480,CUMMINS (I) ,A ,Q,443.00,451.20,436.25,444.95,444.95,439.25,2577,52015,23270575.00,
500483,TATA COMM   ,A ,Q,275.50,277.50,270.00,275.65,275.65,274.40,1215,49628,13614175.00,
500488,ABBOTT (I)  ,B ,Q,1664.50,1691.55,1640.05,1673.00,1666.00,1669.70,160,257,430636.00,
500490,BAJ HOLD INV,A ,Q,929.65,937.00,925.50,935.35,936.00,924.05,332,1574,1468217.00,
