SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500078,CAMPH.& ALL ,B ,Q,143.00,143.00,143.00,143.00,143.00,141.50,2,299,42757.00,
500083,CENTURY EXT ,T ,Q,1.10,1.10,1.10,1.10,1.10,1.05,1,1000,1100.00,
500084,CESC LTD.   ,A ,Q,447.50,454.35,440.70,450.40,450.40,447.55,767,13768,6185084.00,
500085,CHAMBAL FERT,B ,Q,37.45,37.90,37.45,37.60,37.50,37.70,348,30156,1137506.00,
500086,EXIDE IND.  ,A ,Q,105.00,106.00,104.10,104.55,104.55,105.35,610,45468,4769815.00,
500087,CIPLA LTD.  ,A ,Q,420.00,423.65,408.65,413.60,413.60,417.10,3168,128319,53771056.00,
500089,DIC INDIA   ,B ,Q,373.80,373.95,364.45,369.90,369.00,365.35,182,1227,453774.00,
500092,CRISIL LTD  ,A ,Q,1080.20,1102.95,1080.20,1088.20,1094.00,1083.95,119,320,349440.00,
500093,CROMPT.GREAV,A ,Q,119.10,119.25,117.10,118.35,118.35,119.00,1938,163989,19388068.00,
500095,WYETH LTD.  ,B ,Q,710.00,719.40,710.00,716.05,719.40,712.40,174,998,714428.00,
500096,DABUR (I)   ,A ,Q,174.75,175.10,172.10,174.60,174.50,174.65,995,506900,88584254.00,
500097,DALMIASUG   ,B ,Q,11.85,13.40,11.85,12.52,12.30,12.38,106,1147,14105.00,
500101,ARVIND Ltd  ,B ,Q,149.60,149.60,145.95,146.70,146.70,148.15,2887,167915,24849359.00,
500102,BALARPUR IND,B ,Q,12.00,12.15,11.95,11.99,11.95,12.01,648,118469,1426890.00,
500103,BHEL        ,A ,Q,156.00,158.70,155.20,155.85,155.85,155.55,5317,399245,62586675.00,
500104,HIND.PETRO  ,A ,Q,242.00,243.70,239.80,242.00,241.55,241.10,744,18095,4377701.00,
500106,IFCI LTD    ,A ,Q,23.25,24.05,22.55,23.60,23.60,22.95,5226,2561231,60200206.00,
500108,MAHA.TELE   ,B ,Q,15.00,15.00,14.65,14.70,14.70,14.75,450,179886,2659646.00,
500109,MRPL        ,A ,Q,43.90,43.90,42.10,42.90,42.90,43.90,1010,132445,5659369.00,
500110,CHENNAI PET.,B ,Q,63.00,63.00,62.10,62.35,62.35,62.90,347,14184,887112.00,
500111,REL.CAP.    ,A ,Q,326.50,328.60,322.50,323.80,323.80,321.55,7086,318378,103679778.00,
500112,STATE BANK  ,A ,Q,1534.70,1534.70,1507.60,1514.30,1514.30,1526.75,10225,145480,221362799.00,
500113,STEEL AUTH. ,A ,Q,63.35,64.45,63.15,63.40,63.40,63.65,1671,188447,12028738.00,
500114,TITAN       ,A ,Q,225.95,233.90,223.50,230.95,230.95,225.70,5647,256257,59094653.00,
500116,IDBI BANK L ,A ,Q,54.90,55.40,54.45,54.75,54.75,54.70,1530,131861,7251837.00,
500117,DCW LTD.    ,B ,Q,10.49,10.49,10.31,10.34,10.31,10.37,94,15798,163846.00,
500119,DHAMPUR SUGA,T ,Q,29.00,30.00,29.00,29.05,29.00,28.85,150,13501,400129.00,
500120,DIAMINES&CHM,B ,Q,19.75,21.30,19.75,19.75,19.75,20.75,8,710,14038.00,
500123,ELANTAS     ,B ,Q,481.00,494.95,481.00,488.90,488.95,481.50,129,955,468350.00,
500124,DR.REDDY'S  ,A ,Q,2635.00,2687.95,2635.00,2676.80,2686.45,2631.10,1561,14974,40005037.00,
500125,E.I.D.PAR   ,B ,Q,124.00,127.45,124.00,124.40,124.05,125.50,55,664,83172.00,
500126,MERCK LTD   ,B ,Q,548.00,550.85,547.00,549.45,549.45,546.50,93,1151,632194.00,
500128,ELEC.CASTING,B ,Q,13.77,14.00,13.65,13.82,13.82,13.61,258,48142,664567.00,
500132,EMPEE SUGARS,T ,Q,5.59,5.60,5.26,5.60,5.60,5.53,4,1220,6490.00,
500133,ESAB INDIA  ,B ,Q,420.00,421.00,420.00,421.00,420.05,416.85,6,69,29030.00,
500134,ESSAR OIL   ,A ,Q,52.50,54.55,51.05,52.95,52.95,52.15,8634,1347203,71685370.00,
500135,ESSEL PROP  ,B ,Q,49.00,53.25,49.00,51.40,51.40,48.90,1225,62715,3233198.00,
500136,ESTER INDUS.,B ,Q,11.87,11.95,11.75,11.75,11.75,11.87,17,6775,79997.00,
500139,FEDDER.LLYOD,B ,Q,33.50,35.40,31.50,34.45,34.45,30.35,2224,151891,5196398.00,
500141,FERRO ALLOYS,B ,Q,5.60,5.60,4.70,4.88,4.86,5.02,334,84811,418983.00,
500144,FINOL. CABLE,B ,Q,84.45,86.95,83.25,86.35,86.35,84.05,1375,73646,6326629.00,
500145,FIRST LEASIN,B ,Q,13.00,13.05,12.90,12.97,12.97,12.91,35,3001,39030.00,
500147,CMI FPE     ,B ,Q,383.85,383.85,383.85,383.85,383.85,365.60,3,206,79073.00,
500148,UFLEX LTD   ,B ,Q,71.85,74.25,71.85,73.25,73.25,71.70,649,29902,2192591.00,
500150,FOSECO INDIA,B ,Q,508.85,508.85,495.00,504.50,504.50,498.85,47,108,53868.00,
500151,GOLDEN TOB  ,T ,Q,20.40,20.40,18.75,18.75,18.75,19.65,24,458,8704.00,
500153,GANESH BENZO,B ,Q,5.70,5.86,5.70,5.85,5.85,5.86,15,2650,15363.00,
500155,GARDEN SILK ,B ,Q,38.00,38.00,37.00,37.10,37.05,36.90,94,623,23275.00,
500159,METROGLOBL  ,T ,Q,33.00,33.20,30.55,31.50,31.50,31.65,25,1811,59911.00,
500160,GTL LTD.    ,B ,Q,14.85,14.90,14.40,14.56,14.40,14.57,119,12898,189317.00,
500162,PARRYSUGR   ,B ,Q,16.00,17.30,15.80,16.30,16.30,16.50,25,1040,17051.00,
500163,GODFREY PH  ,B ,Q,3099.00,3200.00,3060.00,3145.50,3140.00,3098.55,405,1280,3982992.00,
500164,GODREJ IND  ,A ,Q,275.20,280.00,268.60,269.30,268.95,279.90,1726,49479,13510242.00,
500165,KANSAI NERO ,B ,Q,1040.00,1053.95,1025.00,1049.55,1053.95,1025.45,65,494,509900.00,
500166,GOODRICKE   ,B ,Q,133.00,136.35,133.00,133.80,133.50,134.60,28,499,67193.00,
500168,GOODYEAR (I),B ,Q,346.00,351.45,346.00,347.40,349.95,348.40,73,531,184634.00,
500170,GTN INDUS   ,T ,Q,8.10,8.10,8.10,8.10,8.10,8.10,1,5,40.00,
500171,GHCL LTD    ,B ,Q,33.30,33.90,33.30,33.45,33.40,33.80,117,8224,275027.00,
500173,GUJ.FLOURO  ,B ,Q,240.00,240.00,232.00,236.80,238.00,238.40,154,2314,545771.00,
500174,GUJ.LEASE   ,T ,Q,1.57,1.57,1.57,1.57,1.57,1.65,3,358,562.00,
500179,HCL INFOSYS ,B ,Q,25.10,25.50,24.85,24.90,24.90,24.60,1362,396840,9970859.00,
500180,HDFC BANK   ,A ,Q,647.55,649.75,636.85,643.75,643.75,647.90,1836,90557,58272972.00,
500182,HEROMOTOCO  ,A ,Q,2010.00,2020.15,1987.60,1997.40,1992.20,2007.35,657,6732,13451432.00,
500183,HIMACHAL FUT,B ,Q,8.51,8.54,8.08,8.19,8.19,8.43,862,297538,2474347.00,
500184,HIMADRI CHEM,B ,Q,20.40,22.65,20.00,20.25,20.25,19.25,1527,159129,3383955.00,
500185,HIND.CONSTN.,B ,Q,13.05,13.74,12.82,13.09,13.09,12.93,1948,589067,7808025.00,
500186,HIND.OIL EXP,B ,Q,37.50,37.85,36.55,36.70,36.70,37.20,520,35870,1335262.00,
500187,HSIL        ,B ,Q,97.05,102.00,97.05,99.65,99.65,97.00,511,9766,973459.00,
500188,HINDUS.ZI   ,A ,Q,126.00,127.55,124.85,125.25,125.25,124.95,1456,118880,14967181.00,
500189,HINDUJA VENT,B ,Q,266.80,269.50,265.50,266.30,267.00,268.40,200,2260,603705.00,
500191,HMT LTD.    ,B ,Q,26.20,26.50,25.70,25.90,25.70,26.20,270,22591,589627.00,
500192,PRAG BOSIMI ,T ,Q,2.49,2.75,2.49,2.73,2.75,2.62,41,2740,7369.00,
500193,HOTEL LEELA.,B ,Q,15.45,15.45,14.95,15.05,15.05,14.96,90,11033,166574.00,
500199,I.G.PETRO   ,B ,Q,21.15,21.20,20.50,20.50,20.50,20.45,40,835,17204.00,
500201,IND.GLYCOLS ,B ,Q,91.20,93.60,90.60,92.35,92.35,90.65,770,23026,2132500.00,
500207,INDO RAMA   ,B ,Q,15.45,15.64,15.00,15.61,15.50,15.50,40,14922,232432.00,
500209,INFOSYS LTD ,A ,Q,3570.30,3584.15,3555.55,3568.50,3568.50,3566.70,2013,60000,214192215.00,
500210,INGERSOLL   ,B ,Q,371.70,378.00,369.70,374.65,374.30,369.85,211,1665,624175.00,
500211,INSILCO LTD.,T ,Q,8.80,9.20,8.62,9.20,9.20,8.77,27,5044,45715.00,
500213,INTER.TRAVEL,B ,Q,158.45,158.45,152.20,157.70,157.70,155.95,22,1555,242998.00,
500214,ION EXCHANGE,B ,Q,82.60,84.00,78.80,79.45,79.45,82.60,292,25966,2102820.00,
500215,AGRO TECH FO,B ,Q,490.00,492.00,480.00,485.40,485.40,487.75,296,2919,1415747.00,
500219,JAIN IRRIG  ,A ,Q,64.50,65.10,63.15,63.40,63.40,63.50,3102,305301,19503559.00,
500220,JASCH INDUST,B ,Q,9.75,10.00,9.75,10.00,10.00,10.26,7,531,5177.00,
500222,JCT ELECTRON,T ,Q,0.41,0.45,0.41,0.42,0.42,0.43,12,9117,3829.00,
500223,JCT LTD     ,B ,Q,1.94,2.03,1.93,1.93,1.93,1.92,49,30629,59756.00,
500227,JINDAL POLYF,B ,Q,142.10,144.00,141.30,141.90,142.55,142.10,167,6977,1001875.00,
500228,JSWSL       ,A ,Q,872.85,883.10,841.00,849.10,849.10,867.65,5477,97356,83807362.00,
500231,UMANG DAIR  ,B ,Q,30.55,31.50,30.25,30.35,30.30,31.00,188,15199,463934.00,
500233,KAJARIA CER.,B ,Q,325.00,327.80,316.05,318.65,317.00,323.80,152,1485,479058.00,
500234,KAKATIYA CEM,B ,Q,71.90,72.00,69.00,71.50,72.00,71.00,9,1117,79869.00,
500235,KALYANI STEL,B ,Q,55.00,56.00,53.80,54.30,54.30,51.95,1667,101343,5552557.00,
500236,KANEL OILEXP,T ,Q,12.20,12.20,11.95,12.20,12.20,11.62,131,47775,580999.00,
500238,WHIRLPOOL   ,B ,Q,192.00,192.95,188.00,189.45,189.45,189.95,388,5453,1039421.00,
500239,KG DENIM    ,B ,Q,16.95,16.95,15.20,15.50,15.50,15.40,149,12873,198655.00,
500240,KINETIC ENG.,B ,Q,36.35,38.70,36.20,37.40,37.75,37.15,81,1104,40516.00,
500241,KIRL.BROS.  ,B ,Q,145.00,147.00,143.20,143.25,143.25,145.40,29,92,13327.00,
500243,KIRL INDUS  ,B ,Q,248.10,249.00,242.00,244.55,244.55,248.95,51,344,83870.00,
500245,KIRL.FERROUS,B ,Q,19.00,19.00,18.55,18.60,18.60,18.80,72,8543,160318.00,
500247,KOTAK MAH.BK,A ,Q,659.00,659.00,645.50,647.95,647.95,658.65,1295,28650,18648125.00,
500249,KSB PUMPS   ,B ,Q,249.05,249.85,242.00,243.05,243.00,245.80,85,864,210875.00,
500250,L.G.BALKRISH,B ,Q,303.05,315.80,300.00,302.90,301.75,304.25,622,4925,1507936.00,
500251,TRENT LTD.  ,B ,Q,1050.00,1051.50,1026.60,1033.90,1036.00,1040.30,153,585,609508.00,
500252,LAKSHMI MACH,B ,Q,2790.00,2790.00,2700.05,2704.25,2704.25,2732.55,122,402,1094607.00,
500253,LIC HOUS.FIN,A ,Q,203.95,204.60,201.05,201.70,201.70,201.40,3400,177998,36098891.00,
500254,UTTAMVALUE  ,B ,Q,5.70,6.03,5.70,5.81,5.81,6.04,54,15995,93842.00,
500255,LML LTD.    ,B ,Q,5.30,5.40,5.30,5.32,5.32,5.32,74,14676,78554.00,
500256,LOK.HOUS&CON,T ,Q,11.61,12.49,11.61,11.80,12.00,12.07,132,17585,211408.00,
500257,LUPIN LTD.  ,A ,Q,923.00,930.45,918.00,924.55,924.55,919.95,2010,39587,36622790.00,
500259,LYKA LABS   ,B ,Q,11.00,11.20,10.78,10.85,10.79,10.88,165,12774,139736.00,
500260,RAMCOCEM    ,A ,Q,169.95,173.45,168.70,169.65,169.65,167.70,319,5208,890484.00,
500264,MAFATLAL IND,B ,Q,120.10,121.00,116.60,118.00,118.00,121.35,160,1613,191050.00,
500265,MAH.SEAMLESS,B ,Q,162.95,162.95,160.00,160.20,160.20,161.80,25,331,53098.00,
500266,MAH.SCOOTER ,B ,Q,440.65,467.70,434.00,438.90,438.90,455.85,609,6994,3205631.00,
500267,MAJESTIC AUT,T ,Q,38.45,38.45,35.70,38.45,38.45,36.90,25,1397,53337.00,
500268,MANALI PETRO,B ,Q,7.32,7.39,7.10,7.18,7.18,7.33,51,8811,63741.00,
500271,MAX INDIA   ,A ,Q,187.50,188.95,182.30,184.35,184.35,188.55,798,15969,2945404.00,
500279,MIRC ELECT  ,B ,Q,5.25,5.40,5.18,5.40,5.40,5.25,40,3808,19960.00,
500280,CENTURY ENKA,B ,Q,133.80,134.20,131.85,132.15,132.25,132.35,200,5673,752445.00,
500285,SPICEJET LTD,B ,Q,16.20,16.20,15.65,15.70,15.70,16.05,2375,1361613,21599288.00,
500288,MOREPEN LAB.,T ,Q,4.25,4.34,4.08,4.13,4.08,4.24,171,116264,489190.00,
500290,MRF LTD.    ,A ,Q,18801.00,19151.80,18750.00,18843.45,18843.45,18798.20,1131,2228,42152598.00,
500292,HEIDEL CEM  ,B ,Q,34.55,35.45,34.55,34.95,34.95,34.80,377,23845,831555.00,
500294,NCC         ,B ,Q,26.70,27.25,26.25,27.10,27.10,26.15,1146,206521,5554360.00,
500295,SSLT        ,A ,Q,190.75,193.90,186.60,188.00,188.00,189.95,8079,545115,103429262.00,
500296,NAHAR SPG.  ,B ,Q,100.25,100.30,97.15,97.35,97.55,97.45,293,8054,791906.00,
500298,NAT.PEROXIDE,B ,Q,409.90,409.90,382.10,392.55,392.55,415.30,521,3314,1311808.00,
500300,GRASIM IND. ,A ,Q,2560.00,2580.00,2543.55,2565.85,2578.95,2549.75,361,5801,14850475.00,
500301,NEPC INDIA  ,B ,Q,3.36,3.47,3.35,3.43,3.40,3.47,74,14466,49194.00,
500302,PEL         ,A ,Q,547.20,554.05,540.00,541.90,541.00,547.20,353,2855,1560335.00,
500303,ADI BIR NUVO,A ,Q,1136.95,1136.95,1092.00,1097.40,1097.40,1129.75,1196,85623,94656854.00,
500304,NIIT LTD.   ,B ,Q,25.40,25.45,24.75,24.85,24.85,25.25,514,41760,1048305.00,
500306,JAYKAY      ,B ,Q,3.55,3.78,3.32,3.53,3.53,3.54,38,2461,8673.00,
500307,NIRLON      ,B ,Q,46.85,46.90,45.75,46.00,46.00,45.40,35,948,43714.00,
500310,NOVAPAN IND.,T ,Q,35.00,35.00,35.00,35.00,35.00,35.00,12,3908,136780.00,
500312,ONGC CORPN  ,A ,Q,270.70,273.90,269.25,272.00,272.00,269.25,2339,87362,23759765.00,
500313,OIL COUNTRY ,B ,Q,31.80,32.00,31.50,31.90,32.00,31.60,22,300,9545.00,
500314,ORIENT HOTEL,B ,Q,16.00,16.00,14.20,15.50,15.50,15.49,15,360,5577.00,
500315,ORINTAL BANK,A ,Q,171.55,172.80,167.00,167.80,167.80,170.15,2695,169003,28690766.00,
500317,OSWAL AGRO. ,B ,Q,11.06,12.70,11.06,12.53,12.51,12.29,229,18809,235438.00,
500318,OSWAL SPG(P),T ,Q,1.84,1.95,1.84,1.94,1.94,1.93,8,4535,8567.00,
500319,INDIAN SUCRO,T ,Q,3.89,3.89,3.89,3.89,3.89,4.09,2,215,836.00,
500322,PANYAM CEMEN,B ,Q,28.80,28.80,27.40,27.40,27.40,28.80,30,1154,32242.00,
500325,RELIANCE    ,A ,Q,816.00,825.60,811.90,821.60,821.60,814.30,9781,183869,151093741.00,
500327,PEACOCK IND.,T ,Q,6.30,6.37,5.85,6.10,6.10,6.09,100,12126,75153.00,
500329,PENTAMED.G  ,T ,Q,1.05,1.15,1.05,1.11,1.15,1.10,151,308159,347037.00,
500330,RAYMOND     ,B ,Q,287.25,290.35,281.90,285.75,285.75,285.15,1672,46227,13252422.00,
500331,PIDILITE    ,A ,Q,279.85,279.85,274.00,274.80,274.80,276.35,365,6405,1760749.00,
500333,PIX TRANS   ,B ,Q,31.80,33.00,31.80,32.05,32.05,32.80,116,8194,265618.00,
500335,BIRLA CORPN.,B ,Q,231.25,244.20,230.00,233.20,231.00,234.55,111,409,94989.00,
500336,SURYA ROSHNI,B ,Q,68.80,74.20,67.70,73.65,73.65,68.40,1117,46710,3335409.00,
500337,PRIME SECUR.,B ,Q,3.50,3.50,3.50,3.50,3.50,3.62,5,10395,36382.00,
500338,PRISM CEMENT,B ,Q,24.25,24.35,23.60,23.70,23.70,24.00,129,11118,267201.00,
500339,RAIN        ,B ,Q,36.90,36.90,35.05,35.50,35.50,35.95,39,2533,89709.00,
500343,PUDUMJEE    ,B ,Q,10.70,10.70,10.00,10.01,10.01,10.40,37,2310,23465.00,
500346,PUN.COMMUNI.,B ,Q,84.50,84.50,80.10,80.30,81.40,86.90,57,814,66147.00,
500350,RSWM  LTD   ,B ,Q,132.05,134.60,132.05,132.55,132.55,132.10,282,9768,1301604.00,
500354,RAJSH.SUGAR ,B ,Q,19.25,19.40,19.25,19.25,19.25,19.50,17,1470,28374.00,
500355,RALLIS INDIA,B ,Q,159.65,161.85,159.65,160.20,161.50,160.00,517,11683,1873398.00,
500356,RAMANEWS    ,T ,Q,9.01,9.50,9.01,9.28,9.06,9.22,63,9902,92004.00,
500357,RAMA PAPER  ,B ,Q,5.15,5.15,5.15,5.15,5.15,5.42,3,950,4892.00,
500358,RAMA PETRO  ,B ,Q,2.88,2.88,2.88,2.88,2.88,2.75,3,205,590.00,
500359,RANBAXY LAB.,A ,Q,340.00,344.95,337.75,340.80,340.80,340.45,9909,486240,166215003.00,
500360,RAPICUT CARB,B ,Q,25.50,26.80,24.95,25.00,25.00,25.50,57,7235,181420.00,
500365,RMGALLOY    ,T ,Q,2.22,2.22,2.22,2.22,2.22,2.33,2,40,88.00,
500366,ROLTA (I)   ,B ,Q,64.50,65.50,64.25,64.60,64.60,64.20,895,67967,4407217.00,
500367,RUBFILA INT.,B ,Q,17.60,18.00,17.50,17.60,18.00,17.60,21,5151,90873.00,
500368,RUCHI SOYA  ,B ,Q,31.40,31.80,31.20,31.25,31.30,31.35,205,13347,419141.00,
500370,SALORA INT. ,B ,Q,19.30,19.30,19.30,19.30,19.30,18.40,2,300,5790.00,
500372,SAMTEL COL  ,T ,Q,1.00,1.00,1.00,1.00,1.00,1.00,4,765,765.00,
500378,JINDAL SAW  ,B ,Q,51.60,52.85,50.50,50.75,50.75,51.40,2209,324978,16628886.00,
500380,JK LAKSHMI  ,B ,Q,66.10,70.00,66.00,68.95,68.95,65.95,686,70234,4825599.00,
500387,SHREE CEMENT,A ,Q,4293.90,4325.00,4280.00,4306.10,4325.00,4339.75,149,365,1568476.00,
500390,REL INFRA   ,A ,Q,372.00,372.70,365.00,366.95,366.95,369.10,3817,128082,47088395.00,
500399,STEELCO GUJ.,B ,Q,3.60,3.88,3.60,3.88,3.88,3.78,10,1401,5088.00,
500400,TATA POWER  ,A ,Q,75.00,75.95,74.55,75.40,75.40,75.00,1212,134251,10125455.00,
500402,SPMLINFRA   ,T ,Q,25.65,25.65,25.65,25.65,25.65,26.90,1,50,1282.00,
500403,SUNDARAM FAS,B ,Q,46.00,47.70,45.35,46.30,46.30,45.75,1000,60433,2811370.00,
500404,SUNFLAG IRON,B ,Q,19.10,19.85,18.50,18.70,18.50,18.70,178,36770,695102.00,
500405,SUPREME PETR,B ,Q,53.50,54.50,53.40,53.80,54.00,54.10,64,4913,265769.00,
500407,SWARAJ ENGIN,B ,Q,620.00,627.00,620.00,623.00,623.00,624.65,49,569,354938.00,
500408,TATA ELXSI  ,B ,Q,407.95,409.75,393.15,394.90,394.90,404.35,5320,134564,54004409.00,
500410,ACC LTD     ,A ,Q,1046.00,1055.00,1031.70,1049.90,1049.90,1045.80,1337,22768,23822054.00,
500411,THERMAX     ,A ,Q,625.00,629.10,615.00,628.30,628.50,629.40,58,305,191021.00,
500412,THIRUMALAI  ,B ,Q,97.25,103.95,97.25,103.15,103.15,97.95,726,10814,1106476.00,
500413,THOMAS COOK ,B ,Q,88.25,92.00,80.10,80.95,80.95,87.50,9184,620044,53350841.00,
500414,TIMEX GROUP ,B ,Q,9.02,9.50,9.00,9.14,9.13,8.99,174,57682,538564.00,
500418,TOKYO PLAST ,B ,Q,14.30,14.30,14.30,14.30,14.30,13.70,1,500,7150.00,
500420,TORRENT PHAR,B ,Q,543.00,550.00,537.80,541.40,541.40,540.45,507,4461,2426841.00,
500422,TRANSCHEM   ,T ,Q,22.00,22.75,22.00,22.75,22.75,21.70,8,1000,22375.00,
500425,AMBUJA CEME ,A ,Q,163.70,164.70,161.50,162.25,161.90,162.80,1372,81635,13266126.00,
500429,UNIPHOS ENT.,B ,Q,18.50,19.50,18.50,19.50,19.50,18.80,17,520,9694.00,
500439,VARD HOLDNG ,B ,Q,474.95,475.00,474.95,475.00,475.00,475.00,2,21,9974.00,
500440,HINDALCO    ,A ,Q,106.95,107.75,105.90,106.85,106.85,106.35,3544,349770,37441039.00,
500444,WEST COAST  ,T ,Q,51.95,54.20,51.00,54.20,54.20,51.65,293,23736,1240575.00,
500449,HIND.ORG.CHM,T ,Q,9.10,9.19,8.82,8.88,8.86,8.98,45,1784,15974.00,
500456,PAS.ACRYLON ,B ,Q,3.08,3.30,3.08,3.10,3.10,3.24,6,380,1176.00,
500458,PHIL CORPN. ,T ,Q,2.67,2.70,2.67,2.67,2.67,2.81,4,3500,9375.00,
500459,PROCTER &GAM,B ,Q,3200.00,3214.00,3190.00,3200.80,3200.00,3200.00,55,143,457702.00,
500460,MUKAND LTD. ,B ,Q,20.50,21.00,19.85,21.00,21.00,20.30,240,15911,326444.00,XR
500463,AGCNET      ,B ,Q,54.05,55.25,47.50,48.80,48.80,54.65,547,20317,1037782.00,
500464,UCAL FUEL   ,T ,Q,42.80,42.80,41.00,42.00,42.00,41.50,6,702,29284.00,
500465,VARUN SHIP. ,B ,Q,7.95,8.50,7.90,7.95,7.93,7.93,86,16311,130855.00,
500467,HARR.MALAYAL,B ,Q,45.50,45.50,44.65,45.00,44.75,44.55,75,3630,163206.00,
500469,FEDERAL BANK,A ,Q,78.50,79.00,77.40,78.10,78.10,77.95,1116,128036,10023998.00,
500470,TATA STEEL  ,A ,Q,388.00,399.90,380.75,382.50,382.50,384.45,19426,928377,359005297.00,
500472,SKF INDIA   ,B ,Q,639.00,644.75,636.00,643.00,640.00,639.35,206,4538,2903614.00,
500477,ASHOK LEYL. ,A ,Q,16.25,16.40,15.60,15.70,15.70,16.10,2167,2205607,35171536.00,
500480,CUMMINS (I) ,A ,Q,446.60,448.85,438.00,446.95,445.00,445.50,646,10573,4701672.00,
500483,TATA COMM   ,A ,Q,296.90,298.90,291.60,292.75,292.75,294.40,1316,49810,14692763.00,
500488,ABBOTT (I)  ,B ,Q,1700.00,1700.00,1609.15,1638.45,1638.45,1666.95,383,1511,2515196.00,
