SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500040,CENTURY TEXT,A ,Q,296.95,302.70,289.00,291.55,291.55,295.85,4837,213844,63327929.00,
500041,BANNARI AMAN,B ,Q,718.00,724.75,713.15,715.00,715.00,715.00,49,620,443423.00,
500042,BASF INDIA  ,B ,Q,590.00,601.00,583.00,595.65,596.10,588.25,200,1986,1178932.00,
500043,BATA INDIA  ,A ,Q,944.00,968.00,938.70,956.75,956.75,951.35,1747,21808,20891710.00,
500046,BEST&CROMPT.,T ,Q,3.82,3.82,3.63,3.80,3.80,3.82,8,1100,4096.00,
500048,BEML LTD    ,B ,Q,189.00,190.00,183.15,183.75,183.75,189.45,1058,28489,5306499.00,
500049,BHARAT ELECT,A ,Q,934.00,934.00,904.85,911.95,920.00,933.10,341,1677,1537955.00,
500051,BHAG GAS    ,T ,Q,1.05,1.05,1.00,1.00,1.00,1.05,4,410,410.00,
500052,BHANSALI ENG,B ,Q,12.96,12.96,12.74,12.76,12.74,13.40,15,1030,13147.00,
500055,BHUSH STEEL ,A ,Q,462.55,468.80,451.25,456.40,457.75,463.90,1020,30226,13849679.00,
500057,ABCIL       ,B ,Q,97.80,102.10,97.75,98.40,98.00,98.30,97,758,75195.00,
500058,BIHAR SPONGE,T ,Q,2.28,2.28,2.20,2.28,2.28,2.18,13,1911,4341.00,
500059,BINANI IND. ,B ,Q,75.50,77.15,73.70,74.25,74.80,75.20,331,4560,338428.00,
500060,BIRLA ERIC. ,T ,Q,24.05,24.05,24.05,24.05,24.05,22.95,13,2754,66233.00,
500067,BLUE STAR   ,B ,Q,141.50,141.50,136.15,137.30,137.30,139.20,372,8290,1141272.00,
500068,DISA INDIA  ,B ,Q,3290.00,3349.95,3290.00,3300.00,3300.00,3293.75,12,19,63179.00,
500069,BNK CAPITAL ,B ,Q,21.40,21.40,21.40,21.40,21.40,20.50,1,75,1605.00,
500074,BPL LTD.    ,B ,Q,13.50,13.84,13.01,13.55,13.60,13.51,190,7531,100894.00,
500078,CAMPH.& ALL ,B ,Q,141.00,144.50,141.00,141.05,142.00,142.90,29,422,59688.00,
500084,CESC LTD.   ,A ,Q,442.00,446.45,433.05,434.45,439.00,437.70,1285,27556,12114403.00,
500085,CHAMBAL FERT,B ,Q,38.85,38.85,38.20,38.55,38.55,38.65,317,44918,1729420.00,
500086,EXIDE IND.  ,A ,Q,101.50,103.95,101.20,103.20,103.20,101.10,1508,112673,11606337.00,
500087,CIPLA LTD.  ,A ,Q,410.10,415.70,409.55,412.45,412.45,410.65,1716,61991,25541777.00,
500089,DIC INDIA   ,B ,Q,370.50,370.50,366.00,369.00,369.00,365.95,60,147,53887.00,
500092,CRISIL LTD  ,A ,Q,1095.00,1104.95,1086.30,1098.00,1098.00,1101.60,72,1160,1273648.00,
500093,CROMPT.GREAV,A ,Q,115.80,116.00,111.55,112.10,112.10,115.80,3286,339091,38460861.00,
500095,WYETH LTD.  ,B ,Q,714.85,714.85,697.00,700.70,705.90,710.05,137,1217,855935.00,
500096,DABUR (I)   ,A ,Q,172.00,172.80,167.90,168.35,168.35,172.00,1174,46787,7978342.00,
500097,DALMIASUG   ,B ,Q,12.50,12.50,12.00,12.14,12.15,12.25,107,716,8784.00,
500101,ARVIND Ltd  ,B ,Q,149.80,153.50,145.85,147.50,147.50,148.45,8274,567508,85446694.00,
500102,BALARPUR IND,B ,Q,12.15,12.30,11.93,11.99,11.99,11.86,586,145482,1756473.00,
500103,BHEL        ,A ,Q,170.00,173.35,166.20,167.50,167.50,172.85,3927,265771,45317692.00,
500104,HIND.PETRO  ,A ,Q,242.00,244.70,237.10,243.70,243.70,244.45,2163,88329,21340969.00,
500106,IFCI LTD    ,A ,Q,22.75,22.80,21.90,22.20,22.20,22.80,2177,641170,14221346.00,
500108,MAHA.TELE   ,B ,Q,15.95,15.95,15.05,15.25,15.25,15.70,1506,410192,6295993.00,
500109,MRPL        ,A ,Q,44.30,44.60,43.05,43.20,43.20,42.85,2444,249098,10894218.00,
500110,CHENNAI PET.,B ,Q,63.20,67.20,63.20,65.60,66.15,64.75,629,17787,1174735.00,
500111,REL.CAP.    ,A ,Q,322.20,322.95,315.60,316.05,316.05,324.05,7361,406753,129392435.00,
500112,STATE BANK  ,A ,Q,1530.00,1530.00,1486.55,1489.85,1489.85,1525.60,19715,257429,386825823.00,
500113,STEEL AUTH. ,A ,Q,64.50,64.55,61.70,62.15,62.15,64.05,1825,246501,15567449.00,
500114,TITAN       ,A ,Q,221.55,227.60,218.70,220.30,220.30,221.55,3631,183439,41114132.00,
500116,IDBI BANK L ,A ,Q,54.00,54.90,53.10,54.40,54.40,55.45,3282,401828,21714704.00,
500117,DCW LTD.    ,B ,Q,10.37,10.60,10.25,10.28,10.28,10.54,189,37756,391116.00,
500119,DHAMPUR SUGA,T ,Q,29.95,29.95,28.80,29.15,29.00,29.00,199,16807,494413.00,
500120,DIAMINES&CHM,B ,Q,19.50,20.50,19.50,20.50,20.50,20.10,3,85,1667.00,
500123,ELANTAS     ,B ,Q,499.95,503.70,485.00,490.75,491.00,488.45,171,1308,644869.00,
500124,DR.REDDY'S  ,A ,Q,2607.20,2672.00,2607.20,2649.55,2640.00,2607.00,873,7756,20563452.00,
500125,E.I.D.PAR   ,B ,Q,127.80,128.00,124.95,125.30,125.30,126.05,497,3696,464879.00,
500126,MERCK LTD   ,B ,Q,542.00,554.00,536.00,550.70,550.70,560.90,644,4765,2611647.00,
500128,ELEC.CASTING,B ,Q,12.80,13.35,12.80,13.14,13.05,13.11,164,35248,463100.00,
500132,EMPEE SUGARS,T ,Q,5.01,5.01,5.01,5.01,5.01,5.01,1,100,501.00,
500133,ESAB INDIA  ,B ,Q,460.80,464.65,418.00,423.15,418.20,422.00,96,496,212530.00,
500134,ESSAR OIL   ,A ,Q,46.00,46.90,45.40,45.65,45.65,45.00,2635,310034,14282083.00,
500135,ESSEL PROP  ,B ,Q,52.00,52.00,46.60,47.45,47.45,50.95,613,30823,1495489.00,
500136,ESTER INDUS.,B ,Q,12.50,12.50,12.31,12.31,12.31,12.35,5,2600,32387.00,
500139,FEDDER.LLYOD,B ,Q,29.10,29.70,28.00,28.40,28.35,29.05,266,15526,446701.00,
500141,FERRO ALLOYS,B ,Q,5.95,5.95,5.08,5.10,5.10,5.25,196,34328,178489.00,
500142,FGP LTD.    ,T ,Q,2.00,2.00,1.86,1.86,1.86,1.95,5,900,1744.00,
500144,FINOL. CABLE,B ,Q,84.60,85.50,81.75,82.55,81.75,84.85,1438,153081,12825076.00,
500145,FIRST LEASIN,B ,Q,12.40,12.40,12.11,12.13,12.11,12.54,71,15108,185104.00,
500148,UFLEX LTD   ,B ,Q,70.50,72.10,69.00,69.35,69.35,70.80,138,4321,304205.00,
500150,FOSECO INDIA,B ,Q,506.95,507.00,500.05,507.00,507.00,498.45,15,17,8595.00,
500151,GOLDEN TOB  ,T ,Q,19.45,19.45,18.45,19.40,19.40,19.00,5,233,4307.00,
500153,GANESH BENZO,B ,Q,5.24,5.50,5.24,5.50,5.50,5.51,5,651,3411.00,
500155,GARDEN SILK ,B ,Q,38.00,38.50,36.80,37.00,36.80,37.10,54,1695,62925.00,
500159,METROGLOBL  ,T ,Q,32.00,33.25,30.50,30.85,30.85,31.70,20,638,20939.00,
500160,GTL LTD.    ,B ,Q,14.10,14.60,14.05,14.44,14.44,14.15,298,50685,727074.00,
500162,PARRYSUGR   ,B ,Q,16.30,17.05,16.30,17.05,17.05,16.30,3,215,3590.00,
500163,GODFREY PH  ,B ,Q,2652.00,2652.00,2542.00,2542.05,2542.05,2556.30,29,49,126103.00,
500164,GODREJ IND  ,A ,Q,273.30,273.45,265.70,266.85,266.85,271.60,533,9789,2636051.00,
500165,KANSAI NERO ,B ,Q,1074.90,1086.00,1050.00,1052.45,1050.00,1057.80,170,322,341252.00,
500166,GOODRICKE   ,B ,Q,132.00,133.50,131.00,131.30,131.05,132.50,59,968,127344.00,
500168,GOODYEAR (I),B ,Q,365.00,365.00,348.00,351.10,351.10,358.30,552,52797,18531584.00,
500170,GTN INDUS   ,T ,Q,8.10,8.10,8.10,8.10,8.10,8.10,2,100,810.00,
500171,GHCL LTD    ,B ,Q,33.30,35.25,33.05,34.40,34.40,33.45,322,23807,820702.00,
500173,GUJ.FLOURO  ,B ,Q,233.00,234.80,229.00,230.70,230.70,235.25,304,2449,565670.00,
500179,HCL INFOSYS ,B ,Q,23.95,24.30,23.60,23.80,23.80,23.95,1053,275433,6574884.00,
500180,HDFC BANK   ,A ,Q,632.50,634.00,625.00,626.35,626.35,628.90,1820,47204,29692162.00,
500182,HEROMOTOCO  ,A ,Q,1970.00,2002.00,1945.10,1963.05,1963.05,1970.45,2282,14019,27809541.00,
500183,HIMACHAL FUT,B ,Q,8.98,9.05,8.48,8.53,8.53,8.82,1480,296033,2580773.00,
500184,HIMADRI CHEM,B ,Q,15.80,17.10,15.80,15.85,15.95,16.00,16,1026,16248.00,
500185,HIND.CONSTN.,B ,Q,13.20,13.20,12.70,12.78,12.78,12.90,711,215942,2795077.00,
500186,HIND.OIL EXP,B ,Q,38.45,39.60,37.75,37.90,37.90,38.00,1177,90013,3484190.00,
500187,HSIL        ,B ,Q,90.00,92.00,88.10,89.00,89.35,90.10,142,4440,400675.00,
500188,HINDUS.ZI   ,A ,Q,129.25,130.00,125.00,125.25,125.25,129.45,1661,81824,10391116.00,
500189,HINDUJA VENT,B ,Q,260.00,263.95,258.50,260.45,260.45,259.00,511,5398,1408660.00,
500191,HMT LTD.    ,B ,Q,25.95,26.60,25.60,25.70,25.60,26.10,177,11880,308097.00,
500192,PRAG BOSIMI ,T ,Q,2.57,2.58,2.36,2.57,2.36,2.46,26,1342,3459.00,
500193,HOTEL LEELA.,B ,Q,14.75,15.10,14.60,14.89,14.89,14.95,124,19201,285327.00,
500199,I.G.PETRO   ,B ,Q,20.80,21.50,20.15,21.25,21.50,20.60,121,4027,84427.00,
500201,IND.GLYCOLS ,B ,Q,91.15,91.20,88.00,89.10,89.10,90.95,417,14240,1276911.00,
500202,IND.LEAS.DEV,B ,Q,4.46,4.46,4.46,4.46,4.46,4.25,1,300,1338.00,
500206,MARGO FIN   ,T ,Q,2.49,2.49,2.49,2.49,2.49,2.38,3,767,1909.00,
500207,INDO RAMA   ,B ,Q,14.60,14.65,14.10,14.15,14.10,14.25,159,17465,252320.00,
500209,INFOSYS LTD ,A ,Q,3685.00,3692.50,3623.50,3628.70,3628.70,3699.45,2637,39503,144231157.00,
500210,INGERSOLL   ,B ,Q,365.00,369.75,363.00,364.40,364.35,369.85,165,2090,764077.00,
500211,INSILCO LTD.,T ,Q,8.86,9.34,8.79,8.85,8.85,9.25,24,3860,34082.00,
500213,INTER.TRAVEL,B ,Q,155.00,156.00,151.55,156.00,156.00,154.90,9,54,8312.00,
500214,ION EXCHANGE,B ,Q,85.20,86.90,84.60,85.85,86.90,86.25,175,1916,163488.00,
500215,AGRO TECH FO,B ,Q,490.00,492.00,480.00,483.15,482.10,492.10,95,802,391850.00,
500219,JAIN IRRIG  ,A ,Q,62.90,63.60,61.30,62.00,62.00,63.20,1501,124089,7716891.00,
500220,JASCH INDUST,B ,Q,10.10,11.00,10.08,10.77,10.77,10.60,10,653,7039.00,
500222,JCT ELECTRON,T ,Q,0.44,0.44,0.41,0.44,0.44,0.42,55,31539,13542.00,
500223,JCT LTD     ,B ,Q,2.05,2.05,1.83,1.85,1.94,1.87,125,38669,72177.00,
500227,JINDAL POLYF,B ,Q,138.95,139.80,137.00,138.25,138.55,138.90,193,3861,533782.00,
500228,JSWSL       ,A ,Q,917.00,917.00,845.35,852.15,852.15,917.40,6951,119854,104133747.00,
500231,UMANG DAIR  ,B ,Q,31.50,32.55,31.00,31.15,31.05,31.45,110,7304,229672.00,
500233,KAJARIA CER.,B ,Q,312.50,314.00,308.30,312.95,311.90,307.25,68,419,130774.00,
500234,KAKATIYA CEM,B ,Q,70.00,70.00,68.30,68.30,68.30,68.00,2,204,14273.00,
500235,KALYANI STEL,B ,Q,49.50,51.15,48.30,48.90,48.65,49.35,606,29897,1486307.00,
500236,KANEL OILEXP,T ,Q,9.70,9.84,9.30,9.74,9.84,9.38,124,36365,349289.00,
500238,WHIRLPOOL   ,B ,Q,182.00,187.30,180.30,182.30,180.30,179.65,191,3006,550975.00,
500239,KG DENIM    ,B ,Q,16.00,16.00,15.65,15.65,15.65,15.60,17,4450,69925.00,
500240,KINETIC ENG.,B ,Q,36.65,38.75,36.45,36.50,36.50,38.30,220,5967,221192.00,
500241,KIRL.BROS.  ,B ,Q,145.00,148.00,144.00,146.05,145.00,144.00,67,654,94816.00,
500243,KIRL INDUS  ,B ,Q,246.30,266.00,245.50,246.05,246.05,246.30,94,136,34569.00,
500245,KIRL.FERROUS,B ,Q,19.25,19.70,19.05,19.10,19.05,19.20,95,9160,175866.00,
500246,ENVAIN ELECT,B ,Q,13.24,13.24,13.24,13.24,13.24,12.61,1,100,1324.00,
500247,KOTAK MAH.BK,A ,Q,657.00,657.90,649.50,655.30,655.30,656.95,1040,14286,9337672.00,
500249,KSB PUMPS   ,B ,Q,248.00,248.50,236.05,242.45,242.00,242.30,171,3275,788285.00,
500250,L.G.BALKRISH,B ,Q,299.00,304.00,294.10,296.30,295.50,295.10,262,1910,568711.00,
500251,TRENT LTD.  ,B ,Q,1100.00,1100.00,1060.00,1070.20,1070.00,1085.25,171,621,663443.00,
500252,LAKSHMI MACH,B ,Q,2685.50,2700.00,2631.80,2647.70,2631.80,2683.45,112,283,754454.00,
500253,LIC HOUS.FIN,A ,Q,196.00,196.00,191.20,191.60,191.60,195.90,3814,169095,32610136.00,
500254,UTTAMVALUE  ,B ,Q,5.81,6.08,5.81,5.95,6.00,5.91,145,40869,244456.00,
500255,LML LTD.    ,B ,Q,5.50,5.50,5.15,5.27,5.27,5.24,301,5713,30225.00,
500256,LOK.HOUS&CON,T ,Q,13.00,13.00,12.31,12.32,12.59,12.95,167,90325,1118478.00,
500257,LUPIN LTD.  ,A ,Q,885.00,925.00,885.00,921.90,921.90,882.05,16714,358338,325010169.00,
500259,LYKA LABS   ,B ,Q,10.60,11.35,10.50,10.68,10.69,10.74,118,4471,48006.00,
500260,RAMCOCEM    ,A ,Q,162.40,164.40,159.00,160.10,159.00,162.20,225,3809,612240.00,
500264,MAFATLAL IND,B ,Q,118.95,118.95,110.70,116.45,116.45,113.15,206,2873,329411.00,
500265,MAH.SEAMLESS,B ,Q,166.00,166.00,162.10,163.10,163.00,166.50,253,1629,267015.00,
500266,MAH.SCOOTER ,B ,Q,415.00,415.00,408.25,408.25,408.25,410.65,15,26,10672.00,
500267,MAJESTIC AUT,T ,Q,36.40,37.85,36.35,37.85,37.85,38.00,7,12,439.00,
500268,MANALI PETRO,B ,Q,7.41,7.55,7.25,7.28,7.28,7.44,92,14209,105172.00,
500271,MAX INDIA   ,A ,Q,190.85,195.90,187.20,188.05,188.05,190.70,289,4351,825799.00,
500279,MIRC ELECT  ,B ,Q,5.15,5.25,5.15,5.25,5.25,5.35,6,488,2552.00,
500280,CENTURY ENKA,B ,Q,135.00,136.15,132.20,133.10,133.10,135.70,350,3695,495674.00,
500285,SPICEJET LTD,B ,Q,16.15,16.15,15.65,15.75,15.75,16.05,2439,1341145,21238052.00,
500288,MOREPEN LAB.,T ,Q,3.90,3.93,3.82,3.93,3.93,3.75,68,73686,288674.00,
500290,MRF LTD.    ,A ,Q,19415.70,19780.00,19350.70,19619.10,19659.95,19413.75,1422,2987,58651193.00,
500292,HEIDEL CEM  ,B ,Q,33.50,34.70,33.50,34.50,34.50,33.50,498,35177,1201275.00,
500294,NCC         ,B ,Q,24.95,24.95,23.60,23.75,23.75,24.75,966,169854,4080430.00,
500295,SSLT        ,A ,Q,188.60,190.40,184.80,185.45,185.45,188.50,10478,294838,55192260.00,
500296,NAHAR SPG.  ,B ,Q,107.65,109.70,103.05,103.70,103.70,105.90,943,17855,1898359.00,
500298,NAT.PEROXIDE,B ,Q,405.90,405.90,397.00,399.50,404.00,396.55,128,745,298193.00,
500300,GRASIM IND. ,A ,Q,2536.00,2594.90,2504.00,2510.85,2510.85,2573.85,908,17933,45500007.00,
500301,NEPC INDIA  ,B ,Q,3.50,3.50,3.42,3.42,3.42,3.59,31,5181,17822.00,
500302,PEL         ,A ,Q,557.50,557.50,545.05,546.60,545.05,555.30,168,1366,750061.00,
500303,ADI BIR NUVO,A ,Q,1098.90,1112.30,1071.20,1085.80,1085.80,1103.15,1273,8061,8803871.00,
500304,NIIT LTD.   ,B ,Q,26.25,27.15,25.80,25.95,25.95,26.25,518,72377,1912177.00,
500306,JAYKAY      ,B ,Q,3.62,3.62,3.62,3.62,3.62,3.79,5,63,228.00,
500307,NIRLON      ,B ,Q,47.80,47.80,46.35,46.65,46.95,47.85,90,3841,180819.00,
500310,NOVAPAN IND.,T ,Q,34.25,34.25,34.25,34.25,34.25,35.05,2,219,7500.00,
500312,ONGC CORPN  ,A ,Q,274.50,275.00,266.30,268.20,268.20,275.50,6906,181964,49212301.00,
500313,OIL COUNTRY ,B ,Q,33.85,33.85,32.55,32.65,32.60,33.45,62,1962,64572.00,
500314,ORIENT HOTEL,B ,Q,14.85,15.05,14.80,14.82,14.81,14.75,32,5691,84265.00,
500315,ORINTAL BANK,A ,Q,174.80,174.80,167.60,167.95,167.95,174.10,2559,144459,24493081.00,
500317,OSWAL AGRO. ,B ,Q,11.74,12.19,11.53,11.62,11.60,11.96,71,9469,111250.00,
500318,OSWAL SPG(P),T ,Q,1.83,1.83,1.83,1.83,1.83,1.83,1,150,274.00,
500325,RELIANCE    ,A ,Q,829.00,829.40,820.00,821.30,821.30,830.85,6308,132722,109534336.00,
500327,PEACOCK IND.,T ,Q,5.50,5.62,5.20,5.29,5.20,5.36,119,31687,173557.00,
500329,PENTAMED.G  ,T ,Q,1.12,1.12,1.06,1.10,1.10,1.08,211,100495,109804.00,
500330,RAYMOND     ,B ,Q,270.05,276.20,258.00,259.90,259.90,270.75,2044,84889,22456599.00,
500331,PIDILITE    ,A ,Q,280.05,280.40,275.20,276.05,276.05,280.45,411,13386,3724802.00,
500333,PIX TRANS   ,B ,Q,36.00,36.00,32.70,32.70,32.70,33.50,66,6947,229094.00,
500335,BIRLA CORPN.,B ,Q,232.00,235.45,232.00,232.90,233.00,235.10,9,17,3962.00,
500336,SURYA ROSHNI,B ,Q,69.00,69.75,67.05,67.70,68.30,68.95,445,27676,1909620.00,
500337,PRIME SECUR.,B ,Q,3.54,3.70,3.40,3.70,3.70,3.55,12,1852,6532.00,
500338,PRISM CEMENT,B ,Q,23.75,23.95,23.15,23.60,23.55,24.00,142,41016,973520.00,
500339,RAIN        ,B ,Q,36.30,36.35,35.00,36.20,36.20,37.00,118,23206,831849.00,
500343,PUDUMJEE    ,B ,Q,10.50,10.98,10.50,10.67,10.55,10.46,58,809,8609.00,
500346,PUN.COMMUNI.,B ,Q,90.35,91.80,89.00,91.70,91.75,90.70,53,2327,213095.00,
500350,RSWM  LTD   ,B ,Q,141.70,144.90,135.00,136.05,136.05,141.85,203,9996,1376845.00,
500354,RAJSH.SUGAR ,B ,Q,21.00,21.00,20.95,21.00,21.00,21.00,20,4701,98711.00,
500355,RALLIS INDIA,B ,Q,160.50,163.75,159.40,160.20,159.40,163.60,670,15908,2575231.00,
500356,RAMANEWS    ,T ,Q,8.80,9.00,8.33,8.49,8.49,8.72,69,19068,164186.00,
500358,RAMA PETRO  ,B ,Q,2.40,2.40,2.40,2.40,2.40,2.42,1,100,240.00,
500359,RANBAXY LAB.,A ,Q,326.00,328.00,314.10,315.55,315.55,323.40,9223,361728,116000886.00,
500360,RAPICUT CARB,B ,Q,25.95,26.60,25.80,26.50,26.50,26.30,20,817,21466.00,
500365,RMGALLOY    ,T ,Q,2.41,2.45,2.41,2.45,2.45,2.38,9,3080,7541.00,
500366,ROLTA (I)   ,B ,Q,64.00,65.90,64.00,64.85,64.85,64.20,1402,107761,7000491.00,
500367,RUBFILA INT.,B ,Q,16.75,16.95,16.50,16.75,16.95,17.20,127,8645,144567.00,
500368,RUCHI SOYA  ,B ,Q,31.00,31.95,30.95,31.25,31.25,31.20,346,65422,2051647.00,
500372,SAMTEL COL  ,T ,Q,1.06,1.06,1.00,1.00,1.00,1.01,26,6376,6589.00,
500378,JINDAL SAW  ,B ,Q,52.35,52.35,49.10,50.10,50.10,51.70,1138,117548,5932543.00,
500380,JK LAKSHMI  ,B ,Q,66.95,66.95,65.05,65.25,65.25,66.60,207,14016,928069.00,
500387,SHREE CEMENT,A ,Q,4460.00,4460.00,4375.00,4388.65,4398.00,4419.35,24,24,105634.00,
500390,REL INFRA   ,A ,Q,375.00,375.00,361.15,362.25,362.25,372.30,4751,155920,57075514.00,
500399,STEELCO GUJ.,B ,Q,4.07,4.07,3.70,3.94,3.95,3.88,130,5313,21304.00,
500400,TATA POWER  ,A ,Q,75.45,76.60,72.55,72.70,72.70,73.95,2934,426785,31525711.00,
500402,SPMLINFRA   ,T ,Q,28.65,28.65,28.65,28.65,28.65,27.55,2,100,2865.00,
500403,SUNDARAM FAS,B ,Q,44.75,45.85,44.10,44.65,44.85,44.85,207,7967,355581.00,
500404,SUNFLAG IRON,B ,Q,16.00,16.50,16.00,16.05,16.00,16.10,9,946,15186.00,
500405,SUPREME PETR,B ,Q,53.00,56.90,53.00,55.35,54.65,53.45,367,12312,683942.00,
500407,SWARAJ ENGIN,B ,Q,602.00,602.30,594.05,601.85,600.50,607.05,169,775,464284.00,
500408,TATA ELXSI  ,B ,Q,415.00,424.40,403.10,405.80,405.80,415.00,14465,456565,189323291.00,
500410,ACC LTD     ,A ,Q,1010.00,1020.00,995.05,1000.90,1000.90,1010.85,1402,28966,29186508.00,
500411,THERMAX     ,A ,Q,638.00,644.00,625.25,632.00,625.25,635.70,271,2470,1566342.00,
500412,THIRUMALAI  ,B ,Q,98.00,98.90,94.10,94.95,95.40,94.35,124,1359,129525.00,
500413,THOMAS COOK ,B ,Q,80.25,80.25,78.35,78.55,78.35,79.50,325,14038,1109855.00,
500414,TIMEX GROUP ,B ,Q,9.00,9.02,8.87,8.92,8.91,8.88,107,21868,195467.00,
500418,TOKYO PLAST ,B ,Q,14.21,14.22,14.21,14.22,14.22,13.55,2,1100,15632.00,
500420,TORRENT PHAR,B ,Q,549.00,567.55,542.80,560.05,560.05,537.60,1606,29507,16515695.00,
500422,TRANSCHEM   ,T ,Q,20.70,20.70,19.05,19.05,19.05,20.00,2,1100,22605.00,
500425,AMBUJA CEME ,A ,Q,160.95,162.00,154.70,155.50,155.50,159.30,1632,74925,11895946.00,
500429,UNIPHOS ENT.,B ,Q,18.45,18.60,18.40,18.55,18.50,18.60,15,325,6005.00,
500439,VARD HOLDNG ,B ,Q,472.00,472.05,472.00,472.00,472.00,471.90,3,19,8968.00,
500440,HINDALCO    ,A ,Q,109.00,109.10,103.25,103.55,103.55,109.55,6357,1282933,136229527.00,
500444,WEST COAST  ,T ,Q,55.00,55.70,53.80,54.05,53.85,54.50,133,6141,334439.00,
500449,HIND.ORG.CHM,T ,Q,8.96,9.44,8.96,9.06,9.06,9.07,12,775,7005.00,
500456,PAS.ACRYLON ,B ,Q,3.00,3.15,3.00,3.15,3.15,3.00,21,3960,12320.00,
500458,PHIL CORPN. ,T ,Q,3.27,3.27,3.27,3.27,3.27,3.44,3,255,833.00,
500459,PROCTER &GAM,B ,Q,3140.50,3140.50,3051.00,3084.20,3084.20,3087.20,103,237,733107.00,
500460,MUKAND LTD. ,B ,Q,21.90,21.90,19.65,20.00,20.00,21.40,317,10634,218132.00,
500463,AGCNET      ,B ,Q,63.90,65.50,63.50,65.45,65.45,63.35,46,365,23389.00,
500464,UCAL FUEL   ,T ,Q,39.20,42.75,39.00,41.80,41.80,40.75,31,851,34207.00,
500465,VARUN SHIP. ,B ,Q,7.40,8.10,7.40,7.79,7.79,7.80,107,13377,106008.00,
500467,HARR.MALAYAL,B ,Q,47.55,47.55,44.55,44.75,45.00,45.65,66,1833,82542.00,
500469,FEDERAL BANK,A ,Q,79.30,79.40,77.00,77.20,77.20,79.25,952,91888,7196347.00,
500470,TATA STEEL  ,A ,Q,356.50,356.50,342.00,343.40,343.40,356.15,13186,446073,154924917.00,
500472,SKF INDIA   ,B ,Q,646.00,653.80,636.20,642.45,642.45,634.75,159,6554,4239751.00,
500477,ASHOK LEYL. ,A ,Q,16.45,16.45,15.85,15.90,15.90,16.45,1596,524632,8436993.00,
500480,CUMMINS (I) ,A ,Q,442.00,448.90,437.15,440.75,440.55,435.55,1241,17280,7648703.00,
500483,TATA COMM   ,A ,Q,275.85,277.00,265.35,267.50,267.50,275.85,917,30098,8154149.00,
500488,ABBOTT (I)  ,B ,Q,1590.00,1673.00,1590.00,1644.25,1650.00,1637.85,127,445,734512.00,
500490,BAJ HOLD INV,A ,Q,926.00,937.00,910.25,928.40,927.10,924.35,368,2073,1930161.00,
500493,BHARAT FORGE,A ,Q,348.90,353.00,340.05,342.70,342.70,346.00,1288,36491,12631269.00,
500495,ESCORTS LTD.,B ,Q,123.90,127.75,122.65,125.70,125.70,124.05,6714,398763,50119662.00,
