SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500068,DISA INDIA  ,B ,Q,3350.00,3350.00,3350.00,3350.00,3350.00,3350.00,15,59,197650.00,
500074,BPL LTD.    ,B ,Q,14.20,14.20,13.37,13.51,13.75,14.17,323,16494,224886.00,
500078,CAMPH.& ALL ,B ,Q,146.60,146.60,146.60,146.60,146.60,139.65,7,658,96462.00,
500083,CENTURY EXT ,T ,Q,1.09,1.09,1.09,1.09,1.09,1.10,9,20255,22077.00,
500084,CESC LTD.   ,A ,Q,424.75,429.65,418.00,421.15,418.00,425.00,908,12525,5318674.00,
500085,CHAMBAL FERT,B ,Q,37.35,37.35,36.60,36.90,36.90,37.10,433,53664,1976572.00,
500086,EXIDE IND.  ,A ,Q,105.20,107.20,104.25,105.00,105.00,104.80,2200,152498,16170862.00,
500087,CIPLA LTD.  ,A ,Q,391.00,404.50,380.00,381.00,381.00,412.80,22043,921191,358684126.00,
500089,DIC INDIA   ,B ,Q,354.00,365.30,354.00,361.80,361.75,363.60,105,1214,439148.00,
500092,CRISIL LTD  ,A ,Q,1097.00,1180.00,1089.10,1115.95,1115.95,1091.95,808,3634,4158693.00,
500093,CROMPT.GREAV,A ,Q,125.50,127.00,122.00,122.90,122.90,125.50,3789,311227,38914695.00,
500095,WYETH LTD.  ,B ,Q,721.00,754.00,713.00,736.85,736.85,715.85,320,3031,2218110.00,
500096,DABUR (I)   ,A ,Q,177.60,177.60,171.20,172.00,172.00,177.45,1065,48731,8474137.00,
500097,DALMIASUG   ,B ,Q,12.41,12.99,12.41,12.99,12.99,12.94,33,360,4519.00,
500101,ARVIND Ltd  ,B ,Q,145.45,146.25,139.05,140.15,140.15,144.45,4314,272740,39114674.00,
500102,BALARPUR IND,B ,Q,11.80,12.10,11.60,11.63,11.63,11.94,463,121037,1425300.00,
500103,BHEL        ,A ,Q,158.00,158.50,150.25,151.75,151.75,157.25,6257,311114,47955382.00,
500104,HIND.PETRO  ,A ,Q,245.00,245.40,233.95,234.55,234.55,245.45,1533,56770,13496594.00,
500106,IFCI LTD    ,A ,Q,23.20,23.20,22.45,22.55,22.55,23.00,1900,529380,12004276.00,
500108,MAHA.TELE   ,B ,Q,14.55,14.65,14.05,14.15,14.15,14.50,713,215498,3079960.00,
500109,MRPL        ,A ,Q,41.50,41.50,40.30,40.50,40.50,40.75,259,24693,1003138.00,
500110,CHENNAI PET.,B ,Q,66.00,66.25,61.10,61.50,61.50,64.85,2675,187369,11860639.00,
500111,REL.CAP.    ,A ,Q,317.90,318.50,311.40,313.30,313.30,316.10,6810,348253,109656376.00,
500112,STATE BANK  ,A ,Q,1536.00,1536.45,1495.00,1499.65,1499.65,1532.70,15168,226532,342128859.00,
500113,STEEL AUTH. ,A ,Q,63.00,63.00,60.10,60.40,60.40,62.40,1927,251252,15399207.00,
500114,TITAN       ,A ,Q,226.50,232.30,226.50,229.25,229.25,230.30,2704,108466,24924931.00,
500116,IDBI BANK L ,A ,Q,54.80,54.90,53.75,53.85,53.85,54.60,1160,151259,8201560.00,
500117,DCW LTD.    ,B ,Q,10.40,10.45,10.01,10.08,10.08,10.52,196,48903,496579.00,
500119,DHAMPUR SUGA,T ,Q,29.65,29.65,29.00,29.00,29.05,28.80,29,2870,83832.00,
500120,DIAMINES&CHM,B ,Q,19.90,19.90,19.50,19.50,19.50,20.45,6,410,8079.00,
500123,ELANTAS     ,B ,Q,472.10,479.80,472.10,473.25,473.25,477.15,124,1729,819001.00,
500124,DR.REDDY'S  ,A ,Q,2625.00,2639.65,2551.00,2562.55,2562.55,2615.95,2192,21451,55559759.00,
500125,E.I.D.PAR   ,B ,Q,125.25,127.45,119.40,120.50,120.50,123.15,446,7074,868047.00,
500126,MERCK LTD   ,B ,Q,576.90,582.00,565.15,568.80,568.80,572.70,575,4979,2853101.00,
500128,ELEC.CASTING,B ,Q,13.50,13.55,13.41,13.44,13.49,13.63,72,14581,196359.00,
500132,EMPEE SUGARS,T ,Q,5.84,5.84,5.32,5.82,5.82,5.59,15,524,3000.00,
500133,ESAB INDIA  ,B ,Q,423.40,427.90,420.00,420.05,420.00,427.95,21,257,107994.00,
500134,ESSAR OIL   ,A ,Q,52.60,53.25,51.45,52.25,52.25,52.75,2041,207047,10838216.00,
500135,ESSEL PROP  ,B ,Q,50.60,51.90,50.50,50.60,50.60,52.00,332,19280,981699.00,
500136,ESTER INDUS.,B ,Q,11.20,11.45,11.20,11.45,11.45,11.45,2,1000,11425.00,
500139,FEDDER.LLYOD,B ,Q,32.15,33.65,32.15,32.55,32.55,32.60,240,20375,670286.00,
500141,FERRO ALLOYS,B ,Q,4.66,4.74,4.57,4.59,4.59,4.71,102,13894,64517.00,
500142,FGP LTD.    ,T ,Q,2.04,2.04,1.88,2.04,2.04,1.95,4,261,492.00,
500144,FINOL. CABLE,B ,Q,81.00,81.80,77.50,78.45,78.45,81.00,3324,229150,18205276.00,
500145,FIRST LEASIN,B ,Q,12.50,12.50,11.95,11.99,11.99,12.53,149,16026,194770.00,
500147,CMI FPE     ,B ,Q,443.50,444.30,443.50,444.30,444.30,423.15,33,1566,695628.00,
500148,UFLEX LTD   ,B ,Q,73.25,73.40,71.60,71.65,71.70,73.20,258,8309,601426.00,
500150,FOSECO INDIA,B ,Q,500.00,500.00,494.10,494.25,494.10,498.10,28,210,104191.00,
500151,GOLDEN TOB  ,T ,Q,19.95,19.95,18.35,18.40,18.40,19.30,26,4037,74288.00,
500153,GANESH BENZO,B ,Q,5.60,5.60,5.50,5.50,5.50,5.70,5,2800,15502.00,
500155,GARDEN SILK ,B ,Q,36.30,36.45,34.70,34.75,34.70,36.70,221,5538,196722.00,
500159,METROGLOBL  ,T ,Q,33.40,33.40,30.50,30.60,30.60,32.00,7,502,15664.00,
500160,GTL LTD.    ,B ,Q,14.35,14.55,14.25,14.33,14.35,14.49,134,9671,138924.00,
500162,PARRYSUGR   ,B ,Q,16.50,16.50,16.50,16.50,16.50,15.80,1,100,1650.00,
500163,GODFREY PH  ,B ,Q,3140.40,3199.90,3111.35,3184.00,3184.00,3120.75,135,690,2185265.00,
500164,GODREJ IND  ,A ,Q,270.00,274.00,269.00,271.10,271.10,270.05,967,23513,6378251.00,
500165,KANSAI NERO ,B ,Q,1049.85,1049.85,1021.00,1025.55,1034.95,1027.25,219,401,412393.00,
500166,GOODRICKE   ,B ,Q,132.00,133.45,131.00,131.30,131.30,132.10,26,340,44839.00,
500168,GOODYEAR (I),B ,Q,359.60,364.80,350.00,351.10,351.10,350.20,783,14796,5282719.00,
500171,GHCL LTD    ,B ,Q,33.25,33.50,33.25,33.30,33.25,33.50,32,4015,133746.00,
500173,GUJ.FLOURO  ,B ,Q,240.00,240.00,227.00,230.30,230.00,235.75,401,9634,2225417.00,
500179,HCL INFOSYS ,B ,Q,24.25,24.25,23.00,23.15,23.15,24.15,1375,266307,6239693.00,
500180,HDFC BANK   ,A ,Q,648.00,648.00,632.15,633.25,633.25,645.65,1354,34338,21848289.00,
500182,HEROMOTOCO  ,A ,Q,1980.00,1990.00,1959.00,1972.05,1972.05,1974.80,884,8132,16029575.00,
500183,HIMACHAL FUT,B ,Q,8.29,8.32,7.80,7.87,7.87,8.15,921,296069,2367340.00,
500184,HIMADRI CHEM,B ,Q,18.70,18.70,17.05,17.40,17.60,18.90,232,24167,426509.00,
500185,HIND.CONSTN.,B ,Q,12.80,13.07,12.61,12.67,12.67,12.89,599,193492,2465591.00,
500186,HIND.OIL EXP,B ,Q,35.65,36.00,33.80,34.05,34.00,35.60,669,74019,2563133.00,
500187,HSIL        ,B ,Q,99.80,99.80,95.10,97.70,97.70,98.20,275,7516,735352.00,
500188,HINDUS.ZI   ,A ,Q,126.30,127.00,125.30,125.55,125.55,125.25,2844,183959,23192483.00,
500189,HINDUJA VENT,B ,Q,270.15,271.00,265.00,265.65,265.65,273.05,316,5013,1342615.00,
500191,HMT LTD.    ,B ,Q,26.85,27.70,26.05,26.35,26.20,25.95,620,56725,1519279.00,
500192,PRAG BOSIMI ,T ,Q,2.81,2.92,2.75,2.92,2.92,2.79,17,2390,6939.00,
500193,HOTEL LEELA.,B ,Q,16.97,16.97,15.75,15.80,15.80,16.83,663,122132,1966275.00,
500199,I.G.PETRO   ,B ,Q,19.65,20.15,19.20,19.40,19.30,19.65,34,910,17844.00,
500201,IND.GLYCOLS ,B ,Q,92.50,92.50,88.50,89.05,88.50,94.25,767,29832,2693839.00,
500206,MARGO FIN   ,T ,Q,2.62,2.62,2.62,2.62,2.62,2.50,1,6,15.00,
500207,INDO RAMA   ,B ,Q,17.50,17.54,15.80,16.06,16.06,17.26,678,96837,1600487.00,
500209,INFOSYS LTD ,A ,Q,3600.00,3618.80,3581.00,3586.45,3586.45,3599.60,1985,24971,89709210.00,
500210,INGERSOLL   ,B ,Q,370.00,373.25,362.05,364.65,364.00,367.70,280,1646,608000.00,
500211,INSILCO LTD.,T ,Q,9.65,10.64,9.65,10.64,10.64,10.14,18,5664,60165.00,
500212,INTEG.FIN.SE,T ,Q,12.51,12.51,12.51,12.51,12.51,12.51,1,100,1251.00,
500213,INTER.TRAVEL,B ,Q,150.05,150.05,145.05,145.05,145.05,151.25,71,851,126003.00,
500214,ION EXCHANGE,B ,Q,81.85,81.85,78.50,78.80,79.00,80.10,373,12560,993286.00,
500215,AGRO TECH FO,B ,Q,481.00,483.00,475.00,479.25,480.00,480.85,160,2496,1196944.00,
500219,JAIN IRRIG  ,A ,Q,62.10,62.30,60.10,60.40,60.40,62.20,1909,184096,11198615.00,
500220,JASCH INDUST,B ,Q,9.99,10.00,9.99,10.00,10.00,10.00,13,1000,9998.00,
500222,JCT ELECTRON,T ,Q,0.42,0.42,0.40,0.40,0.40,0.40,7,16697,6878.00,
500223,JCT LTD     ,B ,Q,1.80,1.93,1.80,1.85,1.85,1.89,48,24278,45037.00,
500227,JINDAL POLYF,B ,Q,144.00,144.95,141.05,141.20,141.20,143.10,234,9020,1297057.00,
500228,JSWSL       ,A ,Q,840.00,848.00,810.05,816.70,811.20,842.20,4272,76941,63904160.00,
500231,UMANG DAIR  ,B ,Q,30.75,31.20,29.05,30.85,30.85,30.80,147,14319,439588.00,
500233,KAJARIA CER.,B ,Q,324.10,326.50,313.05,317.95,315.00,322.55,156,1577,504460.00,
500234,KAKATIYA CEM,B ,Q,67.35,67.35,67.25,67.25,67.25,69.25,2,100,6726.00,
500235,KALYANI STEL,B ,Q,54.55,54.75,53.35,53.60,53.55,54.55,484,21569,1162498.00,
500236,KANEL OILEXP,T ,Q,14.12,14.12,12.80,14.01,14.12,13.45,253,50834,712668.00,
500238,WHIRLPOOL   ,B ,Q,182.00,182.00,174.20,174.75,174.75,179.80,455,7358,1306940.00,
500239,KG DENIM    ,B ,Q,15.10,15.20,14.75,14.95,14.75,15.45,30,4166,63040.00,
500240,KINETIC ENG.,B ,Q,36.55,37.70,36.10,37.00,37.00,37.65,85,3783,139606.00,
500241,KIRL.BROS.  ,B ,Q,145.00,145.00,140.50,140.55,140.50,142.00,44,669,94439.00,
500243,KIRL INDUS  ,B ,Q,237.05,240.00,237.05,237.15,237.15,242.15,9,22,5230.00,
500245,KIRL.FERROUS,B ,Q,18.70,18.80,18.55,18.60,18.60,18.75,110,11452,213661.00,
500246,ENVAIN ELECT,B ,Q,13.90,13.90,13.90,13.90,13.90,13.24,2,200,2780.00,
500247,KOTAK MAH.BK,A ,Q,647.25,647.25,631.10,636.30,636.30,647.75,1025,16130,10353171.00,
500249,KSB PUMPS   ,B ,Q,243.30,244.65,237.00,238.80,238.80,240.25,328,748,179446.00,
500250,L.G.BALKRISH,B ,Q,313.00,316.00,306.15,312.65,312.65,310.20,340,2776,863047.00,
500251,TRENT LTD.  ,B ,Q,1037.00,1045.00,1020.15,1021.40,1024.00,1034.65,109,479,495722.00,
500252,LAKSHMI MACH,B ,Q,2664.00,2685.00,2640.30,2649.05,2642.05,2652.95,100,219,582409.00,
500253,LIC HOUS.FIN,A ,Q,200.80,200.80,195.60,196.45,196.45,199.80,2055,90667,17925709.00,
500254,UTTAMVALUE  ,B ,Q,5.70,5.80,5.62,5.62,5.62,5.78,54,9332,53208.00,
500255,LML LTD.    ,B ,Q,5.25,5.27,5.06,5.22,5.15,5.20,116,13334,69069.00,
500256,LOK.HOUS&CON,T ,Q,11.62,12.20,11.60,11.80,11.80,12.00,82,10441,123332.00,
500257,LUPIN LTD.  ,A ,Q,903.65,908.75,890.00,894.40,894.40,909.90,4025,66244,59514215.00,XD
500259,LYKA LABS   ,B ,Q,11.94,11.94,10.06,10.20,10.20,10.72,233,8258,86309.00,
500260,RAMCOCEM    ,A ,Q,164.80,164.95,160.50,162.60,164.95,163.50,391,7946,1286405.00,
500264,MAFATLAL IND,B ,Q,116.05,117.65,111.30,116.45,116.45,115.40,342,55479,6453494.00,
500265,MAH.SEAMLESS,B ,Q,160.00,161.00,159.05,159.55,159.05,161.35,41,1364,218954.00,
500266,MAH.SCOOTER ,B ,Q,426.45,433.90,422.15,423.05,423.00,426.40,70,504,214612.00,
500268,MANALI PETRO,B ,Q,7.85,8.00,7.57,7.60,7.60,7.48,547,85515,663847.00,
500271,MAX INDIA   ,A ,Q,191.00,191.00,185.15,186.50,185.15,186.25,1195,27624,5186745.00,
500279,MIRC ELECT  ,B ,Q,5.30,5.30,5.26,5.30,5.30,5.35,10,1100,5794.00,
500280,CENTURY ENKA,B ,Q,133.15,133.50,131.00,131.05,131.05,133.95,127,2749,363107.00,
500285,SPICEJET LTD,B ,Q,15.80,15.80,15.15,15.20,15.20,15.70,3551,2321126,35817686.00,
500288,MOREPEN LAB.,T ,Q,3.97,4.01,3.81,3.81,3.81,4.01,197,89448,348006.00,
500290,MRF LTD.    ,A ,Q,19100.00,19190.75,18800.00,18879.55,18879.55,19188.55,518,987,18749050.00,
500292,HEIDEL CEM  ,B ,Q,34.15,34.40,33.50,33.65,33.50,34.35,402,20346,689484.00,
500294,NCC         ,B ,Q,25.50,25.50,23.90,24.10,24.10,26.00,2393,350454,8569167.00,
500295,SSLT        ,A ,Q,188.90,191.40,187.10,188.80,188.80,187.50,6857,619274,117415068.00,
500296,NAHAR SPG.  ,B ,Q,94.25,96.10,91.25,92.25,92.25,94.65,629,18286,1709656.00,
500298,NAT.PEROXIDE,B ,Q,398.60,410.95,395.50,409.85,409.50,399.45,267,2350,944093.00,
500300,GRASIM IND. ,A ,Q,2568.00,2568.50,2450.00,2467.60,2467.60,2568.80,652,2401,6019529.00,
500301,NEPC INDIA  ,B ,Q,3.10,3.18,3.06,3.17,3.17,3.16,23,7343,23069.00,
500302,PEL         ,A ,Q,534.80,542.70,527.10,528.95,528.95,529.00,635,3647,1943513.00,
500303,ADI BIR NUVO,A ,Q,1110.50,1115.85,1075.00,1080.70,1080.70,1107.55,577,4260,4647454.00,
500304,NIIT LTD.   ,B ,Q,24.70,24.80,23.10,23.35,23.35,24.60,628,96769,2290598.00,
500306,JAYKAY      ,B ,Q,3.32,3.89,3.32,3.63,3.64,3.42,89,2535,8801.00,
500307,NIRLON      ,B ,Q,45.50,45.50,45.00,45.20,45.05,45.05,88,4578,207150.00,
500310,NOVAPAN IND.,T ,Q,34.25,34.25,34.25,34.25,34.25,34.25,5,311,10651.00,
500312,ONGC CORPN  ,A ,Q,285.00,285.00,272.60,273.40,273.40,282.70,4450,187306,51614816.00,
500313,OIL COUNTRY ,B ,Q,32.00,32.45,30.45,30.80,30.45,31.80,90,5660,176662.00,
500314,ORIENT HOTEL,B ,Q,15.50,15.85,15.50,15.85,15.85,15.60,2,1149,17861.00,
500315,ORINTAL BANK,A ,Q,168.65,170.50,161.50,162.50,162.50,168.65,3157,244896,40339750.00,
500317,OSWAL AGRO. ,B ,Q,12.00,12.39,11.80,11.84,11.80,12.33,329,12369,149564.00,
500318,OSWAL SPG(P),T ,Q,2.10,2.10,1.97,1.97,1.97,2.07,2,25,51.00,
500319,INDIAN SUCRO,T ,Q,3.91,3.91,3.91,3.91,3.91,3.91,1,200,782.00,
500322,PANYAM CEMEN,B ,Q,26.40,27.90,26.40,27.90,27.90,27.60,2,3,82.00,
500325,RELIANCE    ,A ,Q,818.00,818.75,805.75,807.45,807.45,817.45,7318,158794,128802992.00,
500327,PEACOCK IND.,T ,Q,6.10,6.20,5.82,5.99,6.05,6.01,79,16408,99170.00,
500329,PENTAMED.G  ,T ,Q,0.96,1.00,0.96,0.97,0.97,1.01,73,60027,57894.00,
500330,RAYMOND     ,B ,Q,284.00,285.70,271.70,272.35,272.35,283.25,2318,58494,16248409.00,
500331,PIDILITE    ,A ,Q,281.95,284.45,273.65,274.40,274.40,280.35,747,9573,2674098.00,
500333,PIX TRANS   ,B ,Q,33.00,33.00,29.55,30.80,30.95,32.00,91,24775,791428.00,
500335,BIRLA CORPN.,B ,Q,233.45,235.00,230.00,230.00,230.00,234.10,48,147,33958.00,
500336,SURYA ROSHNI,B ,Q,71.65,72.40,67.50,68.20,68.20,72.35,679,25360,1781682.00,
500337,PRIME SECUR.,B ,Q,3.40,3.48,3.24,3.25,3.25,3.40,23,2907,9529.00,
500338,PRISM CEMENT,B ,Q,23.00,23.45,23.00,23.00,23.00,23.15,104,12469,287715.00,
500339,RAIN        ,B ,Q,36.40,36.40,35.60,35.70,35.60,36.70,38,2431,87612.00,
500343,PUDUMJEE    ,B ,Q,10.24,10.65,10.15,10.64,10.65,10.15,84,4518,46277.00,
500346,PUN.COMMUNI.,B ,Q,81.50,81.50,72.50,73.90,74.00,78.65,58,540,40604.00,
500350,RSWM  LTD   ,B ,Q,131.60,132.00,130.20,131.25,131.25,131.35,81,1823,239409.00,
500354,RAJSH.SUGAR ,B ,Q,19.25,20.35,19.00,19.00,19.00,19.40,68,1871,36697.00,
500355,RALLIS INDIA,B ,Q,159.00,160.60,157.00,157.30,157.00,158.75,357,7174,1130933.00,
500356,RAMANEWS    ,T ,Q,9.00,9.00,8.56,8.56,8.56,9.01,31,11150,95943.00,
500357,RAMA PAPER  ,B ,Q,4.91,4.91,4.91,4.91,4.91,4.91,1,50,245.00,
500358,RAMA PETRO  ,B ,Q,2.90,2.90,2.90,2.90,2.90,2.90,1,500,1450.00,
500359,RANBAXY LAB.,A ,Q,349.00,354.80,345.00,346.45,346.45,348.25,16551,710264,248295507.00,
500360,RAPICUT CARB,B ,Q,24.25,25.85,24.00,24.50,24.50,24.35,58,1500,36703.00,
500365,RMGALLOY    ,T ,Q,2.00,2.00,2.00,2.00,2.00,2.01,1,164,328.00,
500366,ROLTA (I)   ,B ,Q,67.75,68.70,65.85,67.65,67.65,67.05,2049,173441,11608470.00,
500367,RUBFILA INT.,B ,Q,17.55,17.55,16.90,17.00,17.00,17.55,43,7706,134714.00,
500368,RUCHI SOYA  ,B ,Q,31.50,31.50,30.15,30.35,30.20,31.05,240,17288,535571.00,
500370,SALORA INT. ,B ,Q,19.90,19.90,19.30,19.30,19.30,19.35,10,1004,19379.00,
500371,SAMTEL IND. ,B ,Q,2.00,2.00,2.00,2.00,2.00,1.91,1,25,50.00,
500372,SAMTEL COL  ,T ,Q,1.00,1.04,0.96,0.99,0.96,1.00,56,15818,15583.00,
500378,JINDAL SAW  ,B ,Q,50.65,51.05,49.05,49.35,49.40,50.55,850,72238,3593428.00,
500380,JK LAKSHMI  ,B ,Q,69.35,69.35,67.15,67.70,67.20,69.35,139,6760,462973.00,
500387,SHREE CEMENT,A ,Q,4350.00,4355.05,4290.00,4302.00,4309.00,4300.65,92,287,1238846.00,
500390,REL INFRA   ,A ,Q,357.05,361.15,353.95,355.05,355.05,357.90,3541,145438,51892905.00,
500399,STEELCO GUJ.,B ,Q,3.84,3.86,3.50,3.86,3.86,3.68,27,5403,19270.00,
500400,TATA POWER  ,A ,Q,75.50,75.60,73.05,73.15,73.15,75.20,1336,170722,12605665.00,
500402,SPMLINFRA   ,T ,Q,25.35,25.35,24.45,24.60,24.45,25.70,3,200,4919.00,
500403,SUNDARAM FAS,B ,Q,45.80,45.80,43.80,44.00,44.00,45.45,281,15471,683695.00,
500404,SUNFLAG IRON,B ,Q,18.95,19.30,18.70,19.05,19.05,19.00,128,42213,802518.00,
500405,SUPREME PETR,B ,Q,54.00,54.65,53.10,53.10,53.10,54.50,40,2539,136249.00,
500407,SWARAJ ENGIN,B ,Q,627.00,630.00,618.15,628.60,628.60,635.25,174,443,277598.00,
500408,TATA ELXSI  ,B ,Q,393.00,419.85,393.00,413.55,413.55,392.10,26879,828223,340056379.00,
500410,ACC LTD     ,A ,Q,1038.65,1044.00,1011.60,1017.20,1012.55,1038.60,1347,18761,19226598.00,
500411,THERMAX     ,A ,Q,624.35,630.80,622.00,624.10,624.10,629.65,106,468,292310.00,
500412,THIRUMALAI  ,B ,Q,93.00,93.00,90.05,91.15,91.15,94.00,194,5140,472952.00,
500413,THOMAS COOK ,B ,Q,77.40,78.70,75.95,76.30,76.30,77.65,2834,45633,3496274.00,
500414,TIMEX GROUP ,B ,Q,9.00,9.19,9.00,9.11,9.11,8.89,83,28751,260984.00,
500418,TOKYO PLAST ,B ,Q,14.26,14.26,14.26,14.26,14.26,15.01,1,2,28.00,
500420,TORRENT PHAR,B ,Q,565.00,572.85,550.05,558.10,558.10,561.90,1378,21435,12117584.00,
500422,TRANSCHEM   ,T ,Q,23.60,23.80,21.60,23.00,23.70,22.70,30,2240,50581.00,
500425,AMBUJA CEME ,A ,Q,158.60,158.95,153.25,154.25,154.25,158.50,1032,70418,10976189.00,
500426,UTLINDS     ,T ,Q,2.55,2.55,2.40,2.40,2.40,2.47,4,250,630.00,
500429,UNIPHOS ENT.,B ,Q,19.40,20.45,19.40,19.80,19.55,19.10,38,3268,64570.00,
500440,HINDALCO    ,A ,Q,103.60,104.55,99.80,100.20,100.20,103.50,14301,1491526,151946767.00,
500444,WEST COAST  ,T ,Q,53.30,53.40,51.35,51.60,51.35,52.65,161,6251,327396.00,
500449,HIND.ORG.CHM,T ,Q,8.85,9.15,8.81,8.90,8.90,8.99,10,1500,13353.00,
500456,PAS.ACRYLON ,B ,Q,2.90,2.90,2.75,2.80,2.75,2.89,14,645,1808.00,
500458,PHIL CORPN. ,T ,Q,2.52,2.52,2.40,2.40,2.40,2.52,3,125,312.00,
500459,PROCTER &GAM,B ,Q,3131.70,3175.95,3130.00,3152.65,3154.00,3160.20,138,257,809141.00,
500460,MUKAND LTD. ,B ,Q,20.10,21.00,19.85,20.25,20.40,20.20,205,11147,227097.00,
500463,AGCNET      ,B ,Q,55.60,56.00,50.75,51.90,51.90,54.15,873,20701,1108632.00,
500464,UCAL FUEL   ,T ,Q,41.20,42.20,41.00,41.55,42.00,42.20,43,2400,100035.00,
500465,VARUN SHIP. ,B ,Q,7.82,7.85,7.52,7.58,7.55,7.75,83,16098,123932.00,
500467,HARR.MALAYAL,B ,Q,45.00,45.35,43.95,44.10,43.95,44.85,62,2922,129897.00,
500469,FEDERAL BANK,A ,Q,77.95,78.00,75.45,75.85,75.85,77.70,1253,117435,8975336.00,
500470,TATA STEEL  ,A ,Q,376.90,378.65,365.20,367.35,367.35,374.35,22428,976308,363724895.00,
500472,SKF INDIA   ,B ,Q,642.00,642.00,639.90,640.00,639.90,642.25,87,2310,1478679.00,
500477,ASHOK LEYL. ,A ,Q,15.75,15.75,15.45,15.50,15.50,15.60,926,580507,9049805.00,
500480,CUMMINS (I) ,A ,Q,443.00,446.00,433.80,435.15,438.35,446.75,853,18430,8053814.00,XD
500483,TATA COMM   ,A ,Q,304.00,305.50,289.15,290.80,290.80,302.45,2861,109504,32193271.00,
