SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500086,EXIDE IND.  ,A ,Q,102.00,103.45,100.80,103.10,103.10,103.20,1183,71305,7302673.00,
500087,CIPLA LTD.  ,A ,Q,409.55,417.50,408.00,415.00,415.00,412.45,2329,103955,43133904.00,
500089,DIC INDIA   ,B ,Q,374.00,374.00,365.00,366.75,365.00,369.00,43,197,72202.00,
500092,CRISIL LTD  ,A ,Q,1095.80,1095.80,1077.45,1084.15,1081.05,1098.00,581,3273,3549846.00,
500093,CROMPT.GREAV,A ,Q,110.80,114.90,109.95,114.05,114.05,112.10,3013,256289,29033427.00,XD
500095,WYETH LTD.  ,B ,Q,699.15,710.50,690.00,702.15,696.00,700.70,336,1336,933607.00,
500096,DABUR (I)   ,A ,Q,171.80,171.80,166.30,170.35,170.85,168.35,1075,80396,13633533.00,
500097,DALMIASUG   ,B ,Q,11.20,12.50,11.20,11.79,11.70,12.14,1861,6255,72217.00,
500101,ARVIND Ltd  ,B ,Q,144.60,149.45,144.60,148.70,148.70,147.50,4197,313502,46149897.00,
500102,BALARPUR IND,B ,Q,11.98,12.10,11.80,12.03,12.03,11.99,1049,111713,1334229.00,
500103,BHEL        ,A ,Q,165.95,167.20,155.00,163.40,163.40,167.50,6129,365047,59924842.00,
500104,HIND.PETRO  ,A ,Q,242.00,243.15,238.65,240.65,240.65,243.70,1303,39572,9528300.00,
500106,IFCI LTD    ,A ,Q,21.90,22.70,21.80,22.55,22.55,22.20,1865,902969,20136186.00,
500108,MAHA.TELE   ,B ,Q,15.15,15.45,14.80,15.00,15.00,15.25,1752,443063,6680655.00,
500109,MRPL        ,A ,Q,42.60,43.50,42.25,42.60,42.60,43.20,362,28630,1221933.00,
500110,CHENNAI PET.,B ,Q,65.50,67.95,65.50,67.50,67.50,65.60,743,16984,1133819.00,
500111,REL.CAP.    ,A ,Q,311.10,319.00,310.40,315.50,315.50,316.05,9224,402116,126730163.00,
500112,STATE BANK  ,A ,Q,1475.00,1521.75,1469.00,1516.00,1516.00,1489.85,20112,281969,423987809.00,
500113,STEEL AUTH. ,A ,Q,61.75,62.50,60.25,60.35,60.35,62.15,2360,359404,21862002.00,
500114,TITAN       ,A ,Q,218.00,225.35,216.10,221.85,221.85,220.30,2882,129577,28833867.00,
500116,IDBI BANK L ,A ,Q,53.90,55.60,53.35,55.45,55.45,54.40,1784,197626,10838998.00,
500117,DCW LTD.    ,B ,Q,10.80,10.80,10.10,10.34,10.34,10.28,163,31523,325765.00,
500119,DHAMPUR SUGA,T ,Q,29.00,29.80,28.65,29.05,29.00,29.15,88,6794,197421.00,
500120,DIAMINES&CHM,B ,Q,19.60,20.80,19.60,20.80,20.80,20.50,3,34,676.00,
500123,ELANTAS     ,B ,Q,493.00,494.95,480.25,484.85,490.00,490.75,188,1751,851711.00,
500124,DR.REDDY'S  ,A ,Q,2649.00,2655.00,2589.00,2596.05,2596.05,2649.55,946,7794,20320836.00,
500125,E.I.D.PAR   ,B ,Q,118.00,126.25,118.00,125.10,125.50,125.30,480,9532,1173648.00,
500126,MERCK LTD   ,B ,Q,550.00,550.00,543.00,547.65,546.15,550.70,143,1264,691310.00,
500128,ELEC.CASTING,B ,Q,13.00,13.29,12.99,13.08,13.08,13.14,168,31959,420228.00,
500132,EMPEE SUGARS,T ,Q,5.26,5.26,5.26,5.26,5.26,5.01,4,1500,7890.00,
500133,ESAB INDIA  ,B ,Q,418.00,425.00,418.00,420.10,420.10,423.15,34,344,144900.00,
500134,ESSAR OIL   ,A ,Q,45.05,47.25,44.60,47.10,47.10,45.65,2843,366325,16997202.00,
500135,ESSEL PROP  ,B ,Q,47.25,48.80,46.50,48.40,48.40,47.45,439,40949,1936102.00,
500136,ESTER INDUS.,B ,Q,12.35,12.35,11.35,11.90,11.90,12.31,53,4790,57270.00,
500139,FEDDER.LLYOD,B ,Q,28.55,29.50,28.55,29.20,29.45,28.40,107,10713,311918.00,
500141,FERRO ALLOYS,B ,Q,5.49,5.49,4.95,5.01,4.99,5.10,167,25584,128128.00,
500144,FINOL. CABLE,B ,Q,81.50,86.05,80.30,84.90,84.90,82.55,1247,104645,8653766.00,
500145,FIRST LEASIN,B ,Q,12.15,12.73,11.95,12.54,12.73,12.13,145,126669,1531880.00,
500147,CMI FPE     ,B ,Q,339.05,359.95,339.05,359.95,359.95,355.00,11,55,18752.00,
500148,UFLEX LTD   ,B ,Q,68.35,71.55,68.00,69.95,70.00,69.35,255,6766,471192.00,
500150,FOSECO INDIA,B ,Q,504.00,504.00,495.00,503.90,503.90,507.00,8,27,13538.00,
500151,GOLDEN TOB  ,T ,Q,18.50,18.50,18.50,18.50,18.50,19.40,2,68,1258.00,
500153,GANESH BENZO,B ,Q,5.50,5.50,5.23,5.46,5.46,5.50,12,8280,43727.00,
500155,GARDEN SILK ,B ,Q,36.20,37.00,36.20,36.40,36.30,37.00,102,2105,76880.00,
500159,METROGLOBL  ,T ,Q,30.00,30.60,30.00,30.60,30.60,30.85,5,66,2019.00,
500160,GTL LTD.    ,B ,Q,14.55,14.55,13.90,14.21,14.21,14.44,423,46985,668348.00,
500162,PARRYSUGR   ,B ,Q,16.20,17.20,16.20,17.20,17.20,17.05,3,43,727.00,
500163,GODFREY PH  ,B ,Q,2550.00,2772.25,2530.00,2609.45,2609.45,2542.05,1716,4949,13172510.00,
500164,GODREJ IND  ,A ,Q,265.55,269.15,260.55,267.05,266.00,266.85,695,13403,3559406.00,
500165,KANSAI NERO ,B ,Q,1053.40,1060.00,1039.00,1042.95,1042.95,1052.45,139,545,571052.00,
500166,GOODRICKE   ,B ,Q,120.00,131.50,120.00,128.75,127.50,131.30,59,1124,145316.00,
500168,GOODYEAR (I),B ,Q,351.30,363.00,348.00,356.40,356.40,351.10,166,115853,40556634.00,
500171,GHCL LTD    ,B ,Q,33.50,35.00,33.15,33.35,33.35,34.40,196,16399,549504.00,
500173,GUJ.FLOURO  ,B ,Q,231.40,231.90,228.25,230.05,230.05,230.70,100,654,150614.00,
500179,HCL INFOSYS ,B ,Q,23.50,24.80,23.10,24.60,24.60,23.80,1921,482867,11584549.00,
500180,HDFC BANK   ,A ,Q,622.25,635.00,618.00,630.55,634.40,626.35,2223,56062,35139554.00,
500182,HEROMOTOCO  ,A ,Q,1960.00,2003.00,1942.00,1988.15,1988.05,1963.05,1577,14087,27821537.00,
500183,HIMACHAL FUT,B ,Q,8.74,8.74,8.36,8.48,8.48,8.53,1263,267246,2263414.00,
500184,HIMADRI CHEM,B ,Q,15.55,16.10,15.55,15.90,16.10,15.85,28,1986,31605.00,
500185,HIND.CONSTN.,B ,Q,12.70,13.00,12.50,12.85,12.85,12.78,725,244281,3131135.00,
500186,HIND.OIL EXP,B ,Q,36.80,37.90,36.35,36.95,36.95,37.90,1149,53122,1970129.00,
500187,HSIL        ,B ,Q,89.00,90.65,88.30,90.40,90.55,89.00,143,2996,268303.00,
500188,HINDUS.ZI   ,A ,Q,125.95,126.90,122.35,125.25,125.25,125.25,2215,127413,15931083.00,
500189,HINDUJA VENT,B ,Q,258.90,259.50,255.20,258.30,258.30,260.45,127,1020,262926.00,
500191,HMT LTD.    ,B ,Q,25.60,25.65,24.65,25.25,25.25,25.70,314,20602,516517.00,
500192,PRAG BOSIMI ,T ,Q,2.50,2.50,2.45,2.45,2.45,2.57,9,1100,2717.00,
500193,HOTEL LEELA.,B ,Q,14.55,14.95,14.50,14.92,14.93,14.89,119,9018,133702.00,
500199,I.G.PETRO   ,B ,Q,20.35,21.15,20.20,20.20,20.20,21.25,95,1321,27405.00,
500201,IND.GLYCOLS ,B ,Q,89.00,89.70,87.25,88.70,88.70,89.10,520,13730,1215497.00,
500202,IND.LEAS.DEV,B ,Q,4.68,4.68,4.68,4.68,4.68,4.46,1,500,2340.00,
500206,MARGO FIN   ,T ,Q,2.41,2.41,2.41,2.41,2.41,2.49,1,5,12.00,
500207,INDO RAMA   ,B ,Q,14.00,14.70,14.00,14.40,14.36,14.15,109,11279,162166.00,
500209,INFOSYS LTD ,A ,Q,3588.10,3590.00,3550.00,3566.65,3566.65,3628.70,3209,27029,96455316.00,
500210,INGERSOLL   ,B ,Q,363.00,367.00,361.00,364.60,364.60,364.40,188,2719,987600.00,
500211,INSILCO LTD.,T ,Q,8.47,8.80,8.43,8.45,8.45,8.85,36,5990,50850.00,
500213,INTER.TRAVEL,B ,Q,160.50,160.50,156.00,160.00,160.00,156.00,13,726,116066.00,
500214,ION EXCHANGE,B ,Q,86.00,86.65,83.50,85.65,85.25,85.85,417,7889,667455.00,
500215,AGRO TECH FO,B ,Q,481.35,483.95,477.25,479.95,480.00,483.15,309,2250,1080180.00,
500219,JAIN IRRIG  ,A ,Q,61.70,64.30,60.45,63.55,63.55,62.00,2475,247886,15628951.00,
500222,JCT ELECTRON,T ,Q,0.46,0.46,0.45,0.45,0.45,0.44,36,403,181.00,
500223,JCT LTD     ,B ,Q,2.00,2.00,1.82,1.84,1.82,1.85,60,22396,41784.00,
500227,JINDAL POLYF,B ,Q,136.95,139.50,135.00,138.45,138.45,138.25,316,12842,1775915.00,
500228,JSWSL       ,A ,Q,840.00,865.00,827.00,844.80,844.80,852.15,7448,138840,117867290.00,
500231,UMANG DAIR  ,B ,Q,30.20,31.50,30.20,31.00,30.60,31.15,55,1344,41614.00,
500233,KAJARIA CER.,B ,Q,314.30,319.75,306.00,319.25,319.75,312.95,172,328185,104765077.00,
500234,KAKATIYA CEM,B ,Q,67.00,70.00,67.00,70.00,70.00,68.30,3,618,42959.00,
500235,KALYANI STEL,B ,Q,49.20,49.20,47.00,48.70,48.70,48.90,781,25199,1208919.00,
500236,KANEL OILEXP,T ,Q,10.20,10.22,9.56,10.17,10.21,9.74,118,19770,198329.00,
500238,WHIRLPOOL   ,B ,Q,180.00,206.75,178.00,189.00,189.00,182.30,6731,196872,38475171.00,
500239,KG DENIM    ,B ,Q,15.65,15.65,15.00,15.55,15.55,15.65,240,13188,203327.00,
500240,KINETIC ENG.,B ,Q,37.00,38.30,36.05,37.85,37.85,36.50,101,1856,69064.00,
500241,KIRL.BROS.  ,B ,Q,145.00,145.75,141.00,141.45,141.45,146.05,90,416,59559.00,
500243,KIRL INDUS  ,B ,Q,239.10,252.75,239.10,252.75,252.75,246.05,6,17,4165.00,
500245,KIRL.FERROUS,B ,Q,18.80,19.00,18.75,18.95,19.00,19.10,76,9243,174860.00,
500247,KOTAK MAH.BK,A ,Q,646.00,668.00,644.00,665.35,665.35,655.30,1458,35427,23379037.00,
500249,KSB PUMPS   ,B ,Q,240.00,246.75,240.00,244.50,245.00,242.45,64,874,211167.00,
500250,L.G.BALKRISH,B ,Q,290.00,294.00,286.00,288.60,288.90,296.30,275,1370,395487.00,
500251,TRENT LTD.  ,B ,Q,1060.00,1071.00,1045.00,1060.10,1056.65,1070.20,229,970,1028422.00,
500252,LAKSHMI MACH,B ,Q,2621.50,2720.00,2602.10,2700.35,2700.35,2647.70,254,1060,2804713.00,
500253,LIC HOUS.FIN,A ,Q,190.00,194.40,186.55,193.30,193.30,191.60,5907,243491,46752989.00,
500254,UTTAMVALUE  ,B ,Q,5.84,6.03,5.77,5.90,5.91,5.95,55,10311,60727.00,
500255,LML LTD.    ,B ,Q,5.98,5.98,5.11,5.30,5.30,5.27,502,39124,209371.00,
500256,LOK.HOUS&CON,T ,Q,12.93,12.93,12.50,12.92,12.93,12.32,150,323737,4055881.00,
500257,LUPIN LTD.  ,A ,Q,923.10,934.70,908.05,912.35,912.35,921.90,6174,190123,175052223.00,
500259,LYKA LABS   ,B ,Q,11.25,11.45,10.60,10.66,10.60,10.68,226,11763,128568.00,
500260,RAMCOCEM    ,A ,Q,155.55,161.60,155.55,159.50,159.05,160.10,430,10548,1682114.00,
500264,MAFATLAL IND,B ,Q,114.05,125.00,114.05,121.85,122.40,116.45,385,7318,898062.00,
500265,MAH.SEAMLESS,B ,Q,161.00,163.95,160.00,162.25,163.95,163.10,252,1096,176778.00,
500266,MAH.SCOOTER ,B ,Q,410.00,417.50,408.05,410.80,410.80,408.25,113,333,137177.00,
500267,MAJESTIC AUT,T ,Q,36.15,37.00,36.10,36.35,36.10,37.85,23,109,3963.00,
500268,MANALI PETRO,B ,Q,7.23,7.35,7.06,7.26,7.35,7.28,273,34365,246918.00,
500271,MAX INDIA   ,A ,Q,187.00,189.90,186.00,188.35,188.35,188.05,157,2156,406029.00,
500279,MIRC ELECT  ,B ,Q,5.25,5.50,5.11,5.13,5.12,5.25,31,7114,37025.00,
500280,CENTURY ENKA,B ,Q,130.00,134.50,130.00,133.90,133.35,133.10,128,2380,317196.00,
500284,LORDS CHLORO,T ,Q,7.02,7.02,6.45,6.45,6.45,6.69,2,65,442.00,
500285,SPICEJET LTD,B ,Q,15.80,16.00,15.55,15.75,15.75,15.75,2356,1740923,27504312.00,
500288,MOREPEN LAB.,T ,Q,4.05,4.12,3.90,4.12,4.12,3.93,285,105733,431579.00,
500290,MRF LTD.    ,A ,Q,19530.00,20025.00,19435.05,19920.70,19920.70,19619.10,1408,2409,47609341.00,
500292,HEIDEL CEM  ,B ,Q,34.45,36.45,33.75,36.05,36.05,34.50,646,56581,2010107.00,
500294,NCC         ,B ,Q,23.45,25.10,22.70,24.95,24.95,23.75,1501,222061,5384770.00,
500295,SSLT        ,A ,Q,183.50,186.25,180.55,184.80,184.80,185.45,14712,500349,91686162.00,
500296,NAHAR SPG.  ,B ,Q,103.50,107.60,102.25,106.45,106.45,103.70,349,9624,1006145.00,
500298,NAT.PEROXIDE,B ,Q,393.05,407.45,393.05,403.25,403.25,399.50,161,1076,431669.00,
500300,GRASIM IND. ,A ,Q,2511.00,2561.00,2476.05,2491.05,2487.35,2510.85,611,4616,11508754.00,
500301,NEPC INDIA  ,B ,Q,3.31,3.59,3.25,3.51,3.51,3.42,120,46265,158223.00,
500302,PEL         ,A ,Q,549.85,549.90,541.00,542.65,548.00,546.60,554,3701,2015282.00,
500303,ADI BIR NUVO,A ,Q,1071.00,1103.20,1067.90,1095.30,1095.30,1085.80,495,2707,2939349.00,
500304,NIIT LTD.   ,B ,Q,25.85,25.85,25.10,25.40,25.40,25.95,362,45506,1155496.00,
500306,JAYKAY      ,B ,Q,3.57,3.89,3.56,3.66,3.66,3.62,8,143,513.00,
500307,NIRLON      ,B ,Q,46.50,48.00,46.50,47.80,47.80,46.65,97,8869,419265.00,
500310,NOVAPAN IND.,T ,Q,35.50,35.50,35.50,35.50,35.50,34.25,1,500,17750.00,
500312,ONGC CORPN  ,A ,Q,265.55,269.20,264.00,268.30,268.30,268.20,5662,126811,33889950.00,
500313,OIL COUNTRY ,B ,Q,32.55,33.00,32.50,33.00,33.00,32.65,58,7670,251430.00,
500314,ORIENT HOTEL,B ,Q,14.82,15.35,14.25,15.35,15.35,14.82,26,1716,24553.00,
500315,ORINTAL BANK,A ,Q,164.20,172.70,162.30,171.75,171.75,167.95,3657,194469,32874486.00,
500317,OSWAL AGRO. ,B ,Q,11.31,11.75,11.31,11.56,11.55,11.62,48,7776,90418.00,
500318,OSWAL SPG(P),T ,Q,1.80,1.85,1.80,1.85,1.85,1.83,10,4297,7934.00,
500325,RELIANCE    ,A ,Q,815.00,826.25,813.25,822.00,822.00,821.30,9749,211151,172907154.00,
500327,PEACOCK IND.,T ,Q,5.40,5.50,5.06,5.36,5.38,5.29,70,20639,109853.00,
500329,PENTAMED.G  ,T ,Q,1.15,1.15,1.05,1.05,1.05,1.10,98,95124,100065.00,
500330,RAYMOND     ,B ,Q,259.50,263.25,255.85,258.80,258.80,259.90,2786,99181,25751445.00,
500331,PIDILITE    ,A ,Q,275.00,277.00,273.10,275.25,275.25,276.05,567,8530,2351263.00,
500333,PIX TRANS   ,B ,Q,32.00,33.50,31.70,33.50,33.50,32.70,43,5404,177789.00,
500335,BIRLA CORPN.,B ,Q,237.15,237.15,232.25,233.10,232.25,232.90,77,186,43623.00,
500336,SURYA ROSHNI,B ,Q,68.00,68.10,66.45,67.40,67.50,67.70,417,25275,1696733.00,
500337,PRIME SECUR.,B ,Q,3.54,3.65,3.54,3.54,3.54,3.70,3,715,2532.00,
500338,PRISM CEMENT,B ,Q,23.25,24.00,23.25,23.45,23.55,23.60,141,27116,635309.00,
500339,RAIN        ,B ,Q,35.85,36.05,35.70,35.90,36.05,36.20,14,590,21213.00,
500343,PUDUMJEE    ,B ,Q,11.00,11.00,10.27,10.28,10.28,10.67,8,188,2001.00,
500346,PUN.COMMUNI.,B ,Q,90.00,91.85,84.00,86.55,85.00,91.70,142,4483,390795.00,
500350,RSWM  LTD   ,B ,Q,135.10,135.60,133.00,134.95,134.95,136.05,253,15030,2025693.00,
500354,RAJSH.SUGAR ,B ,Q,20.70,21.50,20.70,21.50,21.50,21.00,5,225,4677.00,
500355,RALLIS INDIA,B ,Q,158.00,160.50,157.50,160.00,160.00,160.20,364,11475,1831047.00,
500356,RAMANEWS    ,T ,Q,8.16,8.91,8.15,8.70,8.70,8.49,16,1766,15011.00,
500359,RANBAXY LAB.,A ,Q,312.00,324.40,308.00,321.75,321.75,315.55,19335,835709,263929675.00,
500360,RAPICUT CARB,B ,Q,26.60,27.50,24.80,25.00,25.00,26.50,69,8174,210794.00,
500365,RMGALLOY    ,T ,Q,2.51,2.51,2.51,2.51,2.51,2.45,4,250,627.00,
500366,ROLTA (I)   ,B ,Q,64.25,65.45,63.60,64.90,64.90,64.85,1668,121185,7855702.00,
500367,RUBFILA INT.,B ,Q,16.70,17.00,16.60,16.80,16.80,16.75,20,1431,24087.00,
500368,RUCHI SOYA  ,B ,Q,31.00,31.45,30.80,31.30,31.30,31.25,283,43513,1361281.00,
500372,SAMTEL COL  ,T ,Q,1.05,1.05,1.05,1.05,1.05,1.00,2,2000,2100.00,
500378,JINDAL SAW  ,B ,Q,50.00,51.65,49.00,51.15,51.15,50.10,1320,114312,5780594.00,
500380,JK LAKSHMI  ,B ,Q,64.00,67.80,64.00,67.10,67.10,65.25,342,14735,973707.00,
500387,SHREE CEMENT,A ,Q,4397.45,4397.45,4305.00,4329.10,4305.00,4388.65,52,96,417066.00,
500390,REL INFRA   ,A ,Q,358.00,367.95,354.10,364.00,364.00,362.25,6641,205702,74367348.00,
500399,STEELCO GUJ.,B ,Q,4.13,4.13,3.76,3.82,3.89,3.94,135,1424,5402.00,
500400,TATA POWER  ,A ,Q,72.20,73.50,71.50,72.70,72.70,72.70,1851,248634,18073671.00,
500403,SUNDARAM FAS,B ,Q,44.30,45.00,43.40,44.55,44.55,44.65,316,10137,447322.00,
500404,SUNFLAG IRON,B ,Q,16.00,16.95,16.00,16.35,16.35,16.05,87,12831,207554.00,
500405,SUPREME PETR,B ,Q,54.20,55.00,53.25,54.15,53.25,55.35,160,6339,344640.00,
500407,SWARAJ ENGIN,B ,Q,593.15,619.75,593.15,612.85,619.75,601.85,196,1529,925573.00,
500408,TATA ELXSI  ,B ,Q,400.10,412.10,395.55,410.30,410.30,405.80,10788,307670,124904375.00,
500410,ACC LTD     ,A ,Q,995.40,1014.25,987.30,1000.05,1000.00,1000.90,1074,14949,14967362.00,
500411,THERMAX     ,A ,Q,616.90,636.45,616.90,627.35,630.00,632.00,273,6206,3913853.00,
500412,THIRUMALAI  ,B ,Q,95.60,95.60,93.65,94.45,94.00,94.95,61,1661,156728.00,
500413,THOMAS COOK ,B ,Q,79.75,88.30,79.05,82.75,82.75,78.55,4183,219939,18551641.00,
500414,TIMEX GROUP ,B ,Q,9.00,9.00,8.80,8.88,8.88,8.92,98,12964,115331.00,
500418,TOKYO PLAST ,B ,Q,13.75,13.75,13.75,13.75,13.75,14.22,1,500,6875.00,
500420,TORRENT PHAR,B ,Q,559.40,560.00,542.70,551.95,551.95,560.05,765,8516,4713900.00,
500422,TRANSCHEM   ,T ,Q,18.10,20.00,18.10,20.00,20.00,19.05,9,334,6490.00,
500425,AMBUJA CEME ,A ,Q,154.00,156.90,153.05,155.95,155.95,155.50,1304,100460,15593982.00,
500429,UNIPHOS ENT.,B ,Q,17.85,19.30,17.85,19.30,19.30,18.55,4,240,4375.00,
500439,VARD HOLDNG ,B ,Q,460.20,460.20,460.20,460.20,460.20,472.00,1,1,460.00,
500440,HINDALCO    ,A ,Q,102.05,103.70,100.00,102.80,102.80,103.55,9881,2802606,285607117.00,
500444,WEST COAST  ,T ,Q,53.00,54.30,52.15,53.50,53.50,54.05,67,2920,155392.00,
500449,HIND.ORG.CHM,T ,Q,8.85,9.38,8.85,9.36,9.21,9.06,19,1616,14997.00,
500456,PAS.ACRYLON ,B ,Q,3.10,3.10,3.10,3.10,3.10,3.15,1,500,1550.00,
500458,PHIL CORPN. ,T ,Q,3.27,3.27,3.11,3.11,3.11,3.27,6,5930,18603.00,
500459,PROCTER &GAM,B ,Q,3200.00,3325.00,3062.00,3220.60,3220.60,3084.20,1382,5944,18848975.00,
500460,MUKAND LTD. ,B ,Q,20.35,20.65,20.15,20.55,20.50,20.00,285,3618,73966.00,
500463,AGCNET      ,B ,Q,64.50,66.95,63.50,64.85,63.60,65.45,32,221,14376.00,
500464,UCAL FUEL   ,T ,Q,40.25,41.45,40.20,41.00,41.00,41.80,42,1195,48922.00,
500465,VARUN SHIP. ,B ,Q,7.57,7.68,7.30,7.60,7.60,7.79,87,13810,104390.00,
500467,HARR.MALAYAL,B ,Q,44.90,45.55,43.50,44.25,44.20,44.75,167,4677,206622.00,
500469,FEDERAL BANK,A ,Q,76.95,78.40,74.35,76.85,76.85,77.20,3066,305955,23400477.00,
500470,TATA STEEL  ,A ,Q,339.30,346.70,336.00,343.15,343.15,343.40,20125,1217662,416207712.00,
500472,SKF INDIA   ,B ,Q,635.00,648.50,632.00,641.25,640.00,642.45,164,1514,968421.00,
500477,ASHOK LEYL. ,A ,Q,15.90,16.55,15.55,16.45,16.45,15.90,1799,914167,14656542.00,
500480,CUMMINS (I) ,A ,Q,445.00,445.00,436.00,439.25,441.00,440.75,642,12982,5701803.00,
500483,TATA COMM   ,A ,Q,263.25,278.00,260.10,274.40,274.40,267.50,3163,84407,22820966.00,
500488,ABBOTT (I)  ,B ,Q,1644.95,1677.00,1644.95,1669.70,1670.00,1644.25,57,97,161680.00,
500490,BAJ HOLD INV,A ,Q,925.00,935.95,917.00,924.05,920.00,928.40,349,1650,1530398.00,
500493,BHARAT FORGE,A ,Q,339.00,347.00,333.60,338.70,338.70,342.70,6003,176310,60189264.00,
500495,ESCORTS LTD.,B ,Q,125.00,126.00,121.50,122.35,122.35,125.70,5605,324043,40011672.00,
500500,HIND.MOTORS ,B ,Q,7.20,8.48,7.15,7.98,7.98,7.32,2172,666131,5314074.00,
500510,LARSEN & TOU,A ,Q,969.45,988.00,962.00,982.60,982.60,979.90,6827,129002,126316141.00,
500520,MAH & MAH   ,A ,Q,880.00,898.80,847.00,854.30,854.30,885.00,8299,115882,99050115.00,
