SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500144,FINOL. CABLE,B ,Q,86.25,86.50,83.65,84.05,84.05,86.00,859,47127,3982606.00,
500145,FIRST LEASIN,B ,Q,13.20,13.20,12.71,12.91,12.91,13.16,70,8925,116040.00,
500147,CMI FPE     ,B ,Q,365.60,365.60,365.60,365.60,365.60,348.20,2,54,19742.00,
500148,UFLEX LTD   ,B ,Q,72.00,72.30,71.00,71.70,71.70,71.40,233,11246,804023.00,
500150,FOSECO INDIA,B ,Q,498.10,502.00,493.05,498.85,499.00,496.75,102,342,169874.00,
500151,GOLDEN TOB  ,T ,Q,17.95,19.65,17.90,19.65,19.65,18.75,36,1096,20344.00,
500153,GANESH BENZO,B ,Q,5.70,5.88,5.50,5.86,5.88,5.60,23,1900,10708.00,
500155,GARDEN SILK ,B ,Q,38.50,38.50,36.50,36.90,36.90,37.35,160,3187,117882.00,
500159,METROGLOBL  ,T ,Q,29.10,31.65,29.10,31.65,31.65,30.15,7,219,6720.00,
500160,GTL LTD.    ,B ,Q,14.70,14.70,14.42,14.57,14.57,14.66,219,26743,390182.00,
500162,PARRYSUGR   ,B ,Q,16.50,16.50,16.50,16.50,16.50,16.50,11,830,13695.00,
500163,GODFREY PH  ,B ,Q,2925.00,3225.00,2925.00,3098.55,3098.55,2917.10,2028,46609,146529741.00,
500164,GODREJ IND  ,A ,Q,279.80,281.00,275.95,279.90,280.30,275.30,923,22723,6351606.00,
500165,KANSAI NERO ,B ,Q,1030.00,1037.55,1011.00,1025.45,1026.00,1034.00,545,1331,1363607.00,
500166,GOODRICKE   ,B ,Q,133.35,137.00,133.35,134.60,134.00,135.50,100,1410,191576.00,
500168,GOODYEAR (I),B ,Q,349.95,351.70,346.10,348.40,348.40,348.60,145,3261,1138029.00,
500171,GHCL LTD    ,B ,Q,34.20,34.40,33.45,33.80,33.80,34.25,197,18518,626812.00,
500173,GUJ.FLOURO  ,B ,Q,242.40,242.40,237.65,238.40,237.75,238.10,87,466,111591.00,
500174,GUJ.LEASE   ,T ,Q,1.65,1.65,1.65,1.65,1.65,1.65,5,1000,1650.00,
500179,HCL INFOSYS ,B ,Q,25.30,25.40,24.30,24.60,24.60,24.50,1701,436469,10829169.00,
500180,HDFC BANK   ,A ,Q,652.45,654.60,643.00,647.90,647.90,647.35,2139,109032,70647200.00,
500182,HEROMOTOCO  ,A ,Q,1990.00,2011.45,1985.00,2007.35,2007.35,1983.35,1011,8646,17307980.00,
500183,HIMACHAL FUT,B ,Q,8.79,8.79,8.40,8.43,8.43,8.51,720,216096,1831454.00,
500184,HIMADRI CHEM,B ,Q,18.10,19.25,18.10,19.25,19.25,16.05,221,49546,939766.00,
500185,HIND.CONSTN.,B ,Q,12.90,13.07,12.81,12.93,12.93,12.69,558,205254,2649860.00,
500186,HIND.OIL EXP,B ,Q,37.80,37.90,36.90,37.20,37.20,37.25,639,49687,1856366.00,
500187,HSIL        ,B ,Q,97.20,97.80,95.05,97.00,97.00,96.50,335,10354,1000051.00,
500188,HINDUS.ZI   ,A ,Q,126.80,128.50,124.50,124.95,124.95,125.55,2571,396230,49743388.00,
500189,HINDUJA VENT,B ,Q,265.85,274.85,260.00,268.40,268.40,262.10,741,10632,2834049.00,
500191,HMT LTD.    ,B ,Q,26.10,26.45,26.10,26.20,26.20,25.90,194,12255,321946.00,
500192,PRAG BOSIMI ,T ,Q,2.50,2.62,2.38,2.62,2.62,2.50,15,2010,4992.00,
500193,HOTEL LEELA.,B ,Q,15.25,15.25,14.95,14.96,14.96,15.15,128,20376,306790.00,
500199,I.G.PETRO   ,B ,Q,20.00,21.40,20.00,20.45,20.95,20.25,75,347,7214.00,
500201,IND.GLYCOLS ,B ,Q,92.05,93.45,89.25,90.65,90.65,90.90,618,14396,1314967.00,
500202,IND.LEAS.DEV,B ,Q,5.00,5.00,5.00,5.00,5.00,5.00,3,7931,39655.00,
500207,INDO RAMA   ,B ,Q,15.75,15.92,15.30,15.50,15.50,15.75,169,14594,229131.00,
500209,INFOSYS LTD ,A ,Q,3580.00,3603.40,3548.05,3566.70,3566.70,3563.45,5259,172639,620052614.00,
500210,INGERSOLL   ,B ,Q,378.00,378.00,369.15,369.85,370.95,373.05,129,1473,548296.00,
500211,INSILCO LTD.,T ,Q,8.50,9.25,8.50,8.77,9.25,8.83,25,2607,23313.00,
500212,INTEG.FIN.SE,T ,Q,12.51,12.51,12.51,12.51,12.51,13.00,1,1,12.00,
500213,INTER.TRAVEL,B ,Q,166.00,166.00,151.50,155.95,158.45,157.00,138,4174,651057.00,
500214,ION EXCHANGE,B ,Q,86.50,86.50,81.90,82.60,83.00,84.90,489,17243,1432618.00,
500215,AGRO TECH FO,B ,Q,493.35,499.70,482.05,487.75,489.00,484.65,619,5611,2744496.00,
500219,JAIN IRRIG  ,A ,Q,64.25,64.60,62.85,63.50,63.50,63.15,4366,490338,31257755.00,
500220,JASCH INDUST,B ,Q,10.00,10.93,9.98,10.26,10.26,10.50,6,132,1321.00,
500222,JCT ELECTRON,T ,Q,0.43,0.43,0.40,0.43,0.43,0.41,43,14290,6038.00,
500223,JCT LTD     ,B ,Q,1.92,1.95,1.90,1.92,1.95,1.90,36,32385,62231.00,
500227,JINDAL POLYF,B ,Q,143.50,144.40,141.50,142.10,142.10,140.10,835,22152,3167426.00,
500228,JSWSL       ,A ,Q,850.00,872.85,848.40,867.65,867.65,841.75,6957,113033,97688923.00,
500231,UMANG DAIR  ,B ,Q,29.80,32.40,29.80,31.00,31.00,30.75,202,20381,638469.00,
500233,KAJARIA CER.,B ,Q,321.60,325.75,321.50,323.80,325.30,323.75,194,1023,331578.00,
500234,KAKATIYA CEM,B ,Q,71.00,71.00,68.00,71.00,71.00,70.00,16,211,14780.00,
500235,KALYANI STEL,B ,Q,52.25,52.60,51.30,51.95,51.95,50.70,1194,67800,3525450.00,
500236,KANEL OILEXP,T ,Q,11.00,11.62,10.80,11.62,11.62,11.07,109,31701,358589.00,
500238,WHIRLPOOL   ,B ,Q,186.60,195.00,184.10,189.95,189.95,185.60,719,13265,2527881.00,
500239,KG DENIM    ,B ,Q,15.40,16.00,15.35,15.40,15.40,15.65,58,2780,43279.00,
500240,KINETIC ENG.,B ,Q,37.05,37.70,36.60,37.15,37.15,37.05,26,603,22307.00,
500241,KIRL.BROS.  ,B ,Q,143.05,146.00,143.05,145.40,145.00,145.00,110,1067,154795.00,
500243,KIRL INDUS  ,B ,Q,240.05,250.00,240.05,248.95,249.00,248.05,144,514,127787.00,
500245,KIRL.FERROUS,B ,Q,19.00,19.40,18.50,18.80,18.80,18.90,129,22345,421455.00,
500247,KOTAK MAH.BK,A ,Q,665.00,666.40,648.05,658.65,658.65,660.60,1504,26350,17327645.00,
500249,KSB PUMPS   ,B ,Q,246.50,249.50,243.15,245.80,245.05,245.90,164,1356,334180.00,
500250,L.G.BALKRISH,B ,Q,322.00,325.80,302.30,304.25,304.25,317.30,815,5661,1756381.00,
500251,TRENT LTD.  ,B ,Q,1055.00,1055.00,1032.05,1040.30,1040.30,1049.80,169,1054,1099916.00,
500252,LAKSHMI MACH,B ,Q,2750.00,2800.00,2712.00,2732.55,2732.55,2738.15,321,945,2621459.00,
500253,LIC HOUS.FIN,A ,Q,197.00,203.15,196.85,201.40,201.40,195.20,5476,259991,51901451.00,
500254,UTTAMVALUE  ,B ,Q,5.98,6.13,5.89,6.04,5.97,5.82,96,15080,90626.00,
500255,LML LTD.    ,B ,Q,5.60,5.60,5.30,5.32,5.32,5.34,114,10860,57892.00,
500256,LOK.HOUS&CON,T ,Q,12.20,12.50,11.96,12.07,12.00,12.00,180,24346,297511.00,
500257,LUPIN LTD.  ,A ,Q,916.95,923.55,911.25,919.95,919.95,908.85,2564,40054,36755481.00,
500259,LYKA LABS   ,B ,Q,10.65,11.10,10.60,10.88,11.10,10.85,246,4602,49649.00,
500260,RAMCOCEM    ,A ,Q,163.90,169.90,163.90,167.70,167.70,161.10,460,9887,1653884.00,
500264,MAFATLAL IND,B ,Q,124.95,126.80,119.00,121.35,121.00,121.35,381,11977,1494752.00,
500265,MAH.SEAMLESS,B ,Q,161.00,162.65,160.25,161.80,161.95,161.55,147,1210,195409.00,
500266,MAH.SCOOTER ,B ,Q,415.00,470.00,415.00,455.85,455.85,412.55,452,4990,2264389.00,
500267,MAJESTIC AUT,T ,Q,34.60,36.95,34.60,36.90,36.90,36.10,43,394,13641.00,
500268,MANALI PETRO,B ,Q,7.30,7.43,7.21,7.33,7.21,7.30,75,6210,45648.00,
500271,MAX INDIA   ,A ,Q,189.70,191.20,187.55,188.55,188.80,188.15,1285,29458,5581876.00,
500279,MIRC ELECT  ,B ,Q,5.21,5.39,5.21,5.25,5.24,5.34,61,7642,40370.00,
500280,CENTURY ENKA,B ,Q,134.90,134.90,132.25,132.35,132.35,133.00,214,5071,674016.00,
500284,LORDS CHLORO,T ,Q,7.10,7.10,7.10,7.10,7.10,6.77,2,7,49.00,
500285,SPICEJET LTD,B ,Q,16.15,16.20,15.85,16.05,16.05,15.95,2804,2358844,37702666.00,
500288,MOREPEN LAB.,T ,Q,4.07,4.43,4.07,4.24,4.22,4.28,264,172988,724532.00,
500290,MRF LTD.    ,A ,Q,19200.00,19250.00,18700.00,18798.20,18798.20,19359.65,2056,4371,82957286.00,
500292,HEIDEL CEM  ,B ,Q,35.35,35.70,34.55,34.80,34.80,34.70,344,25812,902410.00,
500294,NCC         ,B ,Q,25.00,26.80,24.90,26.15,26.15,24.90,1517,283989,7302039.00,
500295,SSLT        ,A ,Q,185.00,190.60,184.60,189.95,189.95,183.25,10270,858955,161881095.00,
500296,NAHAR SPG.  ,B ,Q,101.25,101.25,97.00,97.45,98.00,99.70,666,21897,2175598.00,
500298,NAT.PEROXIDE,B ,Q,411.85,422.00,406.90,415.30,415.30,405.85,276,1722,711955.00,
500300,GRASIM IND. ,A ,Q,2542.00,2555.70,2527.95,2549.75,2549.75,2522.20,467,28122,71402376.00,
500301,NEPC INDIA  ,B ,Q,3.68,3.70,3.46,3.47,3.46,3.60,55,11691,41596.00,
500302,PEL         ,A ,Q,557.00,564.00,545.55,547.20,547.20,547.10,611,6985,3872579.00,
500303,ADI BIR NUVO,A ,Q,1111.20,1148.65,1106.00,1129.75,1129.75,1119.20,852,5633,6330426.00,
500304,NIIT LTD.   ,B ,Q,25.35,25.70,24.85,25.25,25.25,24.90,406,61829,1554655.00,
500306,JAYKAY      ,B ,Q,3.60,3.79,3.50,3.54,3.50,3.65,60,1931,6924.00,
500307,NIRLON      ,B ,Q,46.70,46.70,45.25,45.40,45.30,45.75,113,7231,333178.00,
500312,ONGC CORPN  ,A ,Q,270.95,271.75,267.70,269.25,269.25,267.90,3184,94595,25516419.00,
500313,OIL COUNTRY ,B ,Q,32.00,32.00,31.25,31.60,31.25,31.60,78,3788,119547.00,
500314,ORIENT HOTEL,B ,Q,15.65,15.70,15.41,15.49,15.45,15.94,43,462,7206.00,
500315,ORINTAL BANK,A ,Q,172.45,173.20,168.45,170.15,170.15,170.25,2022,151611,25882503.00,
500317,OSWAL AGRO. ,B ,Q,12.02,12.69,11.96,12.29,12.29,11.77,324,26055,322220.00,
500318,OSWAL SPG(P),T ,Q,2.00,2.00,1.93,1.93,1.93,2.03,2,200,393.00,
500322,PANYAM CEMEN,B ,Q,26.30,28.80,26.30,28.80,28.80,27.50,6,28,791.00,
500325,RELIANCE    ,A ,Q,824.60,824.60,811.40,814.30,814.30,815.85,10175,229640,187479341.00,
500327,PEACOCK IND.,T ,Q,6.09,6.09,6.00,6.09,6.09,5.80,135,76124,463268.00,
500329,PENTAMED.G  ,T ,Q,1.13,1.13,1.05,1.10,1.13,1.08,314,114285,127708.00,
500330,RAYMOND     ,B ,Q,281.50,288.50,281.50,285.15,285.15,279.70,2869,89523,25511956.00,
500331,PIDILITE    ,A ,Q,276.15,281.75,274.10,276.35,276.35,274.30,737,17030,4738006.00,
500333,PIX TRANS   ,B ,Q,32.75,33.20,32.70,32.80,32.70,33.00,29,2014,66411.00,
500335,BIRLA CORPN.,B ,Q,231.10,238.85,231.10,234.55,234.30,234.00,40,96,22643.00,
500336,SURYA ROSHNI,B ,Q,67.95,69.00,67.10,68.40,68.75,66.90,513,22456,1531291.00,
500337,PRIME SECUR.,B ,Q,3.60,3.80,3.60,3.62,3.62,3.78,19,1126,4112.00,
500338,PRISM CEMENT,B ,Q,23.95,24.30,23.55,24.00,24.00,23.40,272,32758,787730.00,
500339,RAIN        ,B ,Q,36.35,36.35,35.80,35.95,35.95,36.05,69,6238,224398.00,
500343,PUDUMJEE    ,B ,Q,10.01,10.75,10.01,10.40,10.12,10.40,20,2401,24558.00,
500346,PUN.COMMUNI.,B ,Q,86.00,87.50,81.65,86.90,86.90,85.80,50,3715,321642.00,
500350,RSWM  LTD   ,B ,Q,133.05,134.00,130.45,132.10,131.50,137.65,386,12290,1624123.00,
500354,RAJSH.SUGAR ,B ,Q,19.30,20.40,18.50,19.50,19.50,19.30,85,4368,86746.00,
500355,RALLIS INDIA,B ,Q,161.90,162.60,158.25,160.00,160.00,160.70,1099,24593,3926880.00,
500356,RAMANEWS    ,T ,Q,9.10,9.40,9.03,9.22,9.25,9.34,44,6750,62639.00,
500358,RAMA PETRO  ,B ,Q,2.77,2.77,2.75,2.75,2.75,2.64,7,1055,2921.00,
500359,RANBAXY LAB.,A ,Q,337.00,342.70,330.70,340.45,340.45,335.80,14664,675478,227938069.00,
500360,RAPICUT CARB,B ,Q,26.40,26.40,25.00,25.50,25.50,25.70,20,1908,47957.00,
500365,RMGALLOY    ,T ,Q,2.51,2.57,2.33,2.33,2.33,2.45,20,2296,5552.00,
500366,ROLTA (I)   ,B ,Q,64.45,64.90,64.00,64.20,64.20,63.85,783,71454,4600449.00,
500367,RUBFILA INT.,B ,Q,17.50,17.70,17.30,17.60,17.50,17.00,52,6913,121052.00,
500368,RUCHI SOYA  ,B ,Q,31.75,31.75,31.15,31.35,31.35,31.40,147,11193,352265.00,
500370,SALORA INT. ,B ,Q,18.45,18.45,18.40,18.40,18.40,19.35,4,200,3685.00,
500372,SAMTEL COL  ,T ,Q,0.96,1.00,0.96,1.00,1.00,1.01,2,215,211.00,
500378,JINDAL SAW  ,B ,Q,52.40,52.80,51.10,51.40,51.40,51.70,1113,168559,8749889.00,
500380,JK LAKSHMI  ,B ,Q,66.05,67.10,65.00,65.95,65.95,65.25,747,47489,3144750.00,
500387,SHREE CEMENT,A ,Q,4437.85,4437.85,4315.00,4339.75,4324.55,4367.35,84,139,609193.00,
500390,REL INFRA   ,A ,Q,364.00,372.40,363.00,369.10,369.10,361.60,7570,255652,94280589.00,
500399,STEELCO GUJ.,B ,Q,4.16,4.16,3.78,3.78,3.89,3.97,198,405,1550.00,
500400,TATA POWER  ,A ,Q,76.50,76.65,73.75,75.00,75.00,75.25,6322,814248,61429814.00,
500402,SPMLINFRA   ,T ,Q,27.35,27.50,26.00,26.90,26.70,27.25,8,568,15224.00,
500403,SUNDARAM FAS,B ,Q,45.10,45.85,45.00,45.75,45.85,44.75,169,6153,279501.00,
500404,SUNFLAG IRON,B ,Q,17.30,19.25,17.30,18.70,18.70,17.00,705,92391,1726551.00,
500405,SUPREME PETR,B ,Q,54.60,54.60,53.50,54.10,54.10,53.60,92,4148,224305.00,
500407,SWARAJ ENGIN,B ,Q,625.05,632.90,620.00,624.65,622.10,622.50,161,866,540821.00,
500408,TATA ELXSI  ,B ,Q,407.50,412.45,401.60,404.35,404.35,403.70,7724,193432,78701692.00,
500410,ACC LTD     ,A ,Q,1017.00,1051.00,1007.35,1045.80,1045.80,1018.80,2543,50878,52625527.00,
500411,THERMAX     ,A ,Q,628.00,634.00,624.00,629.40,629.40,631.15,134,1203,756059.00,
500412,THIRUMALAI  ,B ,Q,94.70,100.60,94.70,97.95,98.00,94.95,619,15034,1478470.00,
500413,THOMAS COOK ,B ,Q,86.40,89.95,86.25,87.50,87.50,85.55,1994,99670,8794317.00,
500414,TIMEX GROUP ,B ,Q,9.00,9.22,8.90,8.99,8.99,8.82,131,21565,194119.00,
500420,TORRENT PHAR,B ,Q,540.00,553.95,537.00,540.45,540.45,535.85,810,8371,4564436.00,
500422,TRANSCHEM   ,T ,Q,22.50,23.15,20.95,21.70,23.15,22.05,7,1030,23736.00,
500425,AMBUJA CEME ,A ,Q,155.55,163.75,155.00,162.80,163.75,155.80,4032,305099,49086443.00,
500429,UNIPHOS ENT.,B ,Q,19.90,19.90,18.55,18.80,18.80,19.45,13,2458,47105.00,
500439,VARD HOLDNG ,B ,Q,475.00,475.00,475.00,475.00,475.00,460.20,1,25,11875.00,
500440,HINDALCO    ,A ,Q,106.65,107.80,104.70,106.35,106.35,105.70,9164,2599539,276328199.00,
500444,WEST COAST  ,T ,Q,53.90,53.90,51.20,51.65,51.35,52.50,164,13978,727500.00,
500449,HIND.ORG.CHM,T ,Q,9.20,9.44,8.90,8.98,8.98,9.20,37,4200,38413.00,
500456,PAS.ACRYLON ,B ,Q,3.24,3.24,3.24,3.24,3.24,3.41,2,404,1308.00,
500458,PHIL CORPN. ,T ,Q,2.81,2.81,2.81,2.81,2.81,2.95,2,100,281.00,
500459,PROCTER &GAM,B ,Q,3200.00,3207.35,3190.00,3200.00,3200.00,3192.95,101,408,1304432.00,
500460,MUKAND LTD. ,B ,Q,20.30,20.90,20.00,20.30,20.00,20.05,427,14279,291702.00,
500463,AGCNET      ,B ,Q,60.00,61.00,54.40,54.65,54.65,59.55,599,33102,1864198.00,
500464,UCAL FUEL   ,T ,Q,42.40,42.40,41.05,41.50,41.50,41.00,10,962,39995.00,
500465,VARUN SHIP. ,B ,Q,7.91,8.09,7.90,7.93,8.00,7.88,127,19717,156729.00,
500467,HARR.MALAYAL,B ,Q,44.85,45.55,44.50,44.55,44.55,45.00,57,2056,92431.00,
500469,FEDERAL BANK,A ,Q,77.65,78.20,77.10,77.95,77.95,76.85,1338,127022,9865590.00,
500470,TATA STEEL  ,A ,Q,365.00,386.50,364.05,384.45,384.45,361.35,36084,1717705,649650113.00,
500472,SKF INDIA   ,B ,Q,645.00,645.00,634.10,639.35,639.35,643.95,531,6496,4153628.00,
500477,ASHOK LEYL. ,A ,Q,16.25,16.25,16.00,16.10,16.10,15.95,1188,437815,7050930.00,
500480,CUMMINS (I) ,A ,Q,438.50,447.90,433.00,445.50,445.50,435.70,958,15093,6650871.00,
500483,TATA COMM   ,A ,Q,300.00,302.95,290.40,294.40,294.40,297.10,4246,184926,54844027.00,
500488,ABBOTT (I)  ,B ,Q,1646.00,1685.45,1642.90,1666.95,1672.85,1653.40,62,124,206037.00,
500490,BAJ HOLD INV,A ,Q,951.00,957.00,946.95,956.85,953.00,949.75,1163,6400,6097133.00,
500493,BHARAT FORGE,A ,Q,343.50,346.40,338.75,341.30,341.30,341.65,1318,43567,14953991.00,
500495,ESCORTS LTD.,B ,Q,117.85,120.60,117.35,120.20,120.20,116.70,5361,383807,45792180.00,
500500,HIND.MOTORS ,B ,Q,7.95,8.14,7.45,7.90,7.90,7.50,1147,162419,1265073.00,
